EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007525801120,1,1,729,-55,-5550,636,1456547631793118,1456547631793118,1,1456555588030
E2008181810E007525801120,1,1,156,-54,-5450,716,1456547631797018,1456547631797018,1,1456555588031
E2008181810E007525801120,1,1,78,-53,-5300,800,1456547631807224,1456547631807224,1,1456555588031
E2008181810E007525801120,1,1,-208,-53,-5300,852,1456547631810271,1456547631810271,1,1456555588032
E2008181810E007525801120,1,1,247,-54,-5400,828,1456547631820519,1456547631820519,1,1456555588032
E2008181810E007525801120,1,1,247,-55,-5500,868,1456547631823310,1456547631823310,1,1456555588033
E2008181810E007525801120,1,1,-273,-60,-6000,1024,1456547631833867,1456547631833867,1,1456555588033
E2008181810E007525801120,1,1,-403,-62,-6200,1100,1456547631836603,1456547631836603,1,1456555588035
E2008181810E007525801120,1,1,585,-61,-6150,92,1456547631854885,1456547631854885,1,1456555588036
E2008181810E007525801120,1,1,208,-59,-5950,200,1456547631857926,1456547631857926,1,1456555588036
E2008181810E007525801120,1,1,911,-55,-5500,260,1456547631868115,1456547631868115,1,1456555588122
E2008181810E007525801120,1,1,221,-54,-5400,328,1456547631871142,1456547631871142,1,1456555588123
E2008181810E007525801120,1,1,-208,-54,-5400,504,1456547631881401,1456547631881401,1,1456555588124
E2008181810E007525801120,1,1,247,-54,-5400,460,1456547631884435,1456547631884435,1,1456555588125
E2008181810E007525801120,1,1,481,-56,-5650,548,1456547631894394,1456547631894394,1,1456555588126
E2008181810E007525801120,1,1,781,-58,-5800,496,1456547631898353,1456547631898353,1,1456555588127
E2008181810E007525801120,1,1,403,-68,-6800,964,1456547631909330,1456547631909330,1,1456555588128
E2008181810E007525801120,1,1,208,-62,-6200,580,1456547631923101,1456547631923101,1,1456555588128
E2008181810E007525801120,1,1,429,-56,-5600,680,1456547631933553,1456547631933553,1,1456555588129
E2008181810E007525801120,1,1,182,-55,-5550,672,1456547631936559,1456547631936559,1,1456555588129
E2008181810E007525801120,1,1,299,-53,-5300,768,1456547631946884,1456547631946884,1,1456555588130
E2008181810E007525801120,1,1,26,-53,-5300,828,1456547631949629,1456547631949629,1,1456555588130
E2008181810E007525801120,1,1,-52,-53,-5350,852,1456547631959944,1456547631959944,1,1456555588197
E2008181810E007525801120,1,1,351,-54,-5450,848,1456547631963193,1456547631963193,1,1456555588198
E2008181810E007525801120,1,1,247,-58,-5850,884,1456547631973473,1456547631973473,1,1456555588198
E2008181810E007525801120,1,1,273,-60,-6000,896,1456547631976281,1456547631976281,1,1456555588199
E2008181810E007525801120,1,1,247,-63,-6350,96,1456547631994444,1456547631994444,1,1456555588199
E2008181810E007525801120,1,1,351,-61,-6100,128,1456547631997457,1456547631997457,1,1456555588200
E2008181810E007525801120,1,1,221,-55,-5550,280,1456547632007933,1456547632007933,1,1456555588200
E2008181810E007525801120,1,1,507,-54,-5450,284,1456547632010934,1456547632010934,1,1456555588201
E2008181810E007525801120,1,1,0,-53,-5350,452,1456547632021208,1456547632021208,1,1456555588201
E2008181810E007525801120,1,1,638,-54,-5400,388,1456547632023990,1456547632023990,1,1456555588202
E2008181810E007525801120,1,1,403,-56,-5600,512,1456547632034269,1456547632034269,1,1456555588290
E2008181810E007525801120,1,1,299,-56,-5650,560,1456547632037501,1456547632037501,1,1456555588291
E2008181810E007525801120,1,1,208,-64,-6400,816,1456547632047695,1456547632047695,1,1456555588291
E2008181810E007525801120,1,1,78,-61,-6150,596,1456547632064307,1456547632064307,1,1456555588292
E2008181810E007525801120,1,1,299,-56,-5650,688,1456547632074506,1456547632074506,1,1456555588293
E2008181810E007525801120,1,1,52,-56,-5600,708,1456547632077461,1456547632077461,1,1456555588293
E2008181810E007525801120,1,1,-78,-53,-5300,788,1456547632087753,1456547632087753,1,1456555588294
E2008181810E007525801120,1,1,351,-53,-5300,764,1456547632090742,1456547632090742,1,1456555588294
E2008181810E007525801120,1,1,273,-53,-5350,848,1456547632100745,1456547632100745,1,1456555588295
E2008181810E007525801120,1,1,377,-54,-5400,852,1456547632103973,1456547632103973,1,1456555588295
E2008181810E007525801120,1,1,403,-58,-5800,896,1456547632114242,1456547632114242,1,1456555588296
E2008181810E007525801120,1,1,351,-59,-5950,892,1456547632117019,1456547632117019,1,1456555588296
E2008181810E007525801120,1,1,-104,-61,-6100,200,1456547632139225,1456547632139225,1,1456555588395
E2008181810E007525801120,1,1,299,-58,-5850,244,1456547632142483,1456547632142483,1,1456555588395
E2008181810E007525801120,1,1,26,-54,-5450,336,1456547632152508,1456547632152508,1,1456555588396
E2008181810E007525801120,1,1,52,-54,-5450,348,1456547632155530,1456547632155530,1,1456555588397
E2008181810E007525801120,1,1,299,-54,-5400,444,1456547632165802,1456547632165802,1,1456555588397
E2008181810E007525801120,1,1,130,-54,-5450,488,1456547632169124,1456547632169124,1,1456555588398
E2008181810E007525801120,1,1,585,-57,-5750,528,1456547632180440,1456547632180440,1,1456555588398
E2008181810E007525801120,1,1,208,-59,-5900,588,1456547632183498,1456547632183498,1,1456555588398
E2008181810E007525801120,1,1,208,-63,-6350,552,1456547632205436,1456547632205436,1,1456555588399
E2008181810E007525801120,1,1,26,-60,-6050,568,1456547632208703,1456547632208703,1,1456555588400
E2008181810E007525801120,1,1,-247,-55,-5550,748,1456547632220217,1456547632220217,1,1456555588401
E2008181810E007525801120,1,1,0,-54,-5450,800,1456547632223462,1456547632223462,1,1456555588401
E2008181810E007525801120,1,1,156,-53,-5300,836,1456547632233832,1456547632233832,1,1456555588442
E2008181810E007525801120,1,1,208,-53,-5300,804,1456547632237682,1456547632237682,1,1456555588443
E2008181810E007525801120,1,1,26,-54,-5450,860,1456547632248232,1456547632248232,1,1456555588443
E2008181810E007525801120,1,1,273,-55,-5550,852,1456547632251237,1456547632251237,1,1456555588444
E2008181810E007525801120,1,1,156,-61,-6100,1008,1456547632261511,1456547632261511,1,1456555588444
E2008181810E007525801120,1,1,156,-64,-6400,1116,1456547632264514,1456547632264514,1,1456555588444
E2008181810E007525801120,1,1,52,-59,-5950,256,1456547632282544,1456547632282544,1,1456555588533
E2008181810E007525801120,1,1,429,-57,-5700,252,1456547632287117,1456547632287117,1,1456555588533
E2008181810E007525801120,1,1,273,-54,-5450,328,1456547632297096,1456547632297096,1,1456555588534
E2008181810E007525801120,1,1,429,-53,-5350,332,1456547632300351,1456547632300351,1,1456555588534
E2008181810E007525801120,1,1,52,-54,-5400,508,1456547632310515,1456547632310515,1,1456555588535
E2008181810E007525801120,1,1,885,-55,-5500,400,1456547632313523,1456547632313523,1,1456555588535
E2008181810E007525801120,1,1,0,-58,-5800,616,1456547632323553,1456547632323553,1,1456555588536
E2008181810E007525801120,1,1,104,-59,-5950,668,1456547632326560,1456547632326560,1,1456555588536
E2008181810E007525801120,1,1,52,-63,-6300,572,1456547632347368,1456547632347368,1,1456555588536
E2008181810E007525801120,1,1,299,-61,-6100,552,1456547632350358,1456547632350358,1,1456555588539
E2008181810E007525801120,1,1,377,-55,-5550,680,1456547632360537,1456547632360537,1,1456555588539
E2008181810E007525801120,1,1,-26,-55,-5500,800,1456547632363557,1456547632363557,1,1456555588542
E2008181810E007525801120,1,1,377,-53,-5350,804,1456547632373807,1456547632373807,1,1456555588635
E2008181810E007525801120,1,1,208,-53,-5300,808,1456547632377056,1456547632377056,1,1456555588636
E2008181810E007525801120,1,1,208,-54,-5400,844,1456547632388627,1456547632388627,1,1456555588637
E2008181810E007525801120,1,1,299,-55,-5500,852,1456547632391855,1456547632391855,1,1456555588637
E2008181810E007525801120,1,1,247,-59,-5950,908,1456547632401865,1456547632401865,1,1456555588638
E2008181810E007525801120,1,1,885,-64,-6400,984,1456547632405171,1456547632405171,1,1456555588640
E2008181810E007525801120,1,1,156,-58,-5800,244,1456547632427258,1456547632427258,1,1456555588641
E2008181810E007525801120,1,1,403,-56,-5650,272,1456547632430356,1456547632430356,1,1456555588643
E2008181810E007525801120,1,1,182,-54,-5400,340,1456547632440586,1456547632440586,1,1456555588644
E2008181810E007525801120,1,1,78,-53,-5350,392,1456547632443348,1456547632443348,1,1456555588644
E2008181810E007525801120,1,1,533,-54,-5450,412,1456547632453788,1456547632453788,1,1456555588644
E2008181810E007525801120,1,1,429,-55,-5500,488,1456547632456562,1456547632456562,1,1456555588645
E2008181810E007525801120,1,1,182,-58,-5850,608,1456547632467042,1456547632467042,1,1456555588695
E2008181810E007525801120,1,1,130,-60,-6050,688,1456547632469832,1456547632469832,1,1456555588695
E2008181810E007525801120,1,1,299,-62,-6200,504,1456547632490719,1456547632490719,1,1456555588696
E2008181810E007525801120,1,1,-52,-59,-5950,668,1456547632493697,1456547632493697,1,1456555588696
E2008181810E007525801120,1,1,52,-55,-5550,764,1456547632503758,1456547632503758,1,1456555588697
E2008181810E007525801120,1,1,585,-55,-5500,680,1456547632506822,1456547632506822,1,1456555588697
E2008181810E007525801120,1,1,26,-53,-5300,796,1456547632517333,1456547632517333,1,1456555588698
E2008181810E007525801120,1,1,26,-53,-5300,840,1456547632520147,1456547632520147,1,1456555588698
E2008181810E007525801120,1,1,130,-54,-5400,828,1456547632530505,1456547632530505,1,1456555588777
E2008181810E007525801120,1,1,130,-55,-5550,872,1456547632533556,1456547632533556,1,1456555588778
E2008181810E007525801120,1,1,208,-60,-6050,940,1456547632543845,1456547632543845,1,1456555588778
E2008181810E007525801120,1,1,-156,-62,-6250,1080,1456547632547091,1456547632547091,1,1456555588779
E2008181810E007525801120,1,1,-156,-61,-6100,212,1456547632564867,1456547632564867,1,1456555588779
E2008181810E007525801120,1,1,221,-59,-5900,228,1456547632567874,1456547632567874,1,1456555588780
E2008181810E007525801120,1,1,78,-55,-5500,332,1456547632578447,1456547632578447,1,1456555588780
E2008181810E007525801120,1,1,156,-54,-5450,348,1456547632581454,1456547632581454,1,1456555588781
E2008181810E007525801120,1,1,377,-54,-5400,448,1456547632591729,1456547632591729,1,1456555588781
E2008181810E007525801120,1,1,52,-54,-5400,484,1456547632594774,1456547632594774,1,1456555588783
E2008181810E007525801120,1,1,156,-56,-5650,556,1456547632605087,1456547632605087,1,1456555588784
E2008181810E007525801120,1,1,533,-58,-5850,568,1456547632608106,1456547632608106,1,1456555588784
E2008181810E007525801120,1,1,755,-64,-6400,440,1456547632631142,1456547632631142,1,1456555588886
E2008181810E007525801120,1,1,221,-60,-6000,600,1456547632635887,1456547632635887,1,1456555588886
E2008181810E007525801120,1,1,221,-55,-5550,700,1456547632645917,1456547632645917,1,1456555588886
E2008181810E007525801120,1,1,130,-54,-5400,748,1456547632651779,1456547632651779,1,1456555588887
E2008181810E007525801120,1,1,-130,-53,-5300,864,1456547632661997,1456547632661997,1,1456555588887
E2008181810E007525801120,1,1,130,-53,-5300,856,1456547632664730,1456547632664730,1,1456555588887
E2008181810E007525801120,1,1,429,-55,-5500,860,1456547632674980,1456547632674980,1,1456555588888
E2008181810E007525801120,1,1,-182,-56,-5600,900,1456547632678238,1456547632678238,1,1456555588888
E2008181810E007525801120,1,1,585,-62,-6200,916,1456547632688516,1456547632688516,1,1456555588888
E2008181810E007525801120,1,1,1367,-65,-6500,1032,1456547632691547,1456547632691547,1,1456555588888
E2008181810E007525801120,1,1,351,-59,-5900,216,1456547632709430,1456547632709430,1,1456555588889
E2008181810E007525801120,1,1,26,-57,-5700,300,1456547632712446,1456547632712446,1,1456555588889
E2008181810E007525801120,1,1,26,-54,-5400,368,1456547632722684,1456547632722684,1,1456555588940
E2008181810E007525801120,1,1,-377,-53,-5350,432,1456547632725736,1456547632725736,1,1456555588941
E2008181810E007525801120,1,1,299,-54,-5400,468,1456547632736271,1456547632736271,1,1456555588941
E2008181810E007525801120,1,1,52,-54,-5450,524,1456547632740417,1456547632740417,1,1456555588941
E2008181810E007525801120,1,1,885,-63,-6300,720,1456547632757367,1456547632757367,1,1456555588942
E2008181810E007525801120,1,1,481,-59,-5900,616,1456547632780226,1456547632780226,1,1456555589031
E2008181810E007525801120,1,1,377,-55,-5500,708,1456547632790731,1456547632790731,1,1456555589031
E2008181810E007525801120,1,1,182,-54,-5450,784,1456547632793447,1456547632793447,1,1456555589031
E2008181810E007525801120,1,1,351,-53,-5300,848,1456547632803687,1456547632803687,1,1456555589031
E2008181810E007525801120,1,1,104,-53,-5300,856,1456547632806903,1456547632806903,1,1456555589032
E2008181810E007525801120,1,1,325,-54,-5450,840,1456547632817111,1456547632817111,1,1456555589032
E2008181810E007525801120,1,1,182,-55,-5550,848,1456547632819888,1456547632819888,1,1456555589032
E2008181810E007525801120,1,1,403,-62,-6200,932,1456547632830133,1456547632830133,1,1456555589032
E2008181810E007525801120,1,1,208,-65,-6500,1276,1456547632833384,1456547632833384,1,1456555589033
E2008181810E007525801120,1,1,-26,-59,-5950,272,1456547632851530,1456547632851530,1,1456555589035
E2008181810E007525801120,1,1,-52,-57,-5700,288,1456547632854553,1456547632854553,1,1456555589035
E2008181810E007525801120,1,1,208,-54,-5400,336,1456547632864503,1456547632864503,1,1456555589036
E2008181810E007525801120,1,1,273,-54,-5400,336,1456547632867482,1456547632867482,1,1456555589127
E2008181810E007525801120,1,1,-52,-54,-5400,500,1456547632878017,1456547632878017,1,1456555589127
E2008181810E007525801120,1,1,52,-54,-5450,512,1456547632881002,1456547632881002,1,1456555589128
E2008181810E007525801120,1,1,-273,-57,-5750,672,1456547632891276,1456547632891276,1,1456555589128
E2008181810E007525801120,1,1,208,-59,-5950,660,1456547632894296,1456547632894296,1,1456555589128
E2008181810E007525801120,1,1,585,-64,-6450,512,1456547632914712,1456547632914712,1,1456555589129
E2008181810E007525801120,1,1,104,-62,-6200,556,1456547632918024,1456547632918024,1,1456555589129
E2008181810E007525801120,1,1,247,-56,-5600,672,1456547632928225,1456547632928225,1,1456555589129
E2008181810E007525801120,1,1,247,-55,-5550,708,1456547632931013,1456547632931013,1,1456555589131
E2008181810E007525801120,1,1,221,-53,-5300,792,1456547632941222,1456547632941222,1,1456555589131
E2008181810E007525801120,1,1,377,-53,-5350,828,1456547632944431,1456547632944431,1,1456555589131
E2008181810E007525801120,1,1,455,-54,-5400,860,1456547632954689,1456547632954689,1,1456555589132
E2008181810E007525801120,1,1,104,-54,-5450,860,1456547632957530,1456547632957530,1,1456555589196
E2008181810E007525801120,1,1,26,-58,-5850,932,1456547632967961,1456547632967961,1,1456555589196
E2008181810E007525801120,1,1,651,-60,-6000,880,1456547632970797,1456547632970797,1,1456555589197
E2008181810E007525801120,1,1,559,-61,-6100,136,1456547632991657,1456547632991657,1,1456555589198
E2008181810E007525801120,1,1,-182,-58,-5800,276,1456547632994729,1456547632994729,1,1456555589198
E2008181810E007525801120,1,1,247,-54,-5450,308,1456547633005032,1456547633005032,1,1456555589199
E2008181810E007525801120,1,1,156,-54,-5400,360,1456547633008036,1456547633008036,1,1456555589200
E2008181810E007525801120,1,1,156,-54,-5400,468,1456547633018337,1456547633018337,1,1456555589201
E2008181810E007525801120,1,1,299,-54,-5450,500,1456547633021352,1456547633021352,1,1456555589202
E2008181810E007525801120,1,1,0,-57,-5700,600,1456547633031505,1456547633031505,1,1456555589301
E2008181810E007525801120,1,1,-52,-58,-5850,624,1456547633034507,1456547633034507,1,1456555589302
E2008181810E007525801120,1,1,-208,-68,-6850,1036,1456547633044795,1456547633044795,1,1456555589303
E2008181810E007525801120,1,1,533,-63,-6300,548,1456547633058894,1456547633058894,1,1456555589303
E2008181810E007525801120,1,1,-52,-56,-5650,712,1456547633069116,1456547633069116,1,1456555589304
E2008181810E007525801120,1,1,-130,-55,-5550,784,1456547633072138,1456547633072138,1,1456555589304
E2008181810E007525801120,1,1,26,-53,-5350,836,1456547633082160,1456547633082160,1,1456555589305
E2008181810E007525801120,1,1,273,-53,-5350,820,1456547633095329,1456547633095329,1,1456555589305
E2008181810E007525801120,1,1,130,-54,-5400,852,1456547633098132,1456547633098132,1,1456555589306
E2008181810E007525801120,1,1,-78,-58,-5800,904,1456547633108604,1456547633108604,1,1456555589310
E2008181810E007525801120,1,1,-429,-59,-5950,1004,1456547633111396,1456547633111396,1,1456555589311
E2008181810E007525801120,1,1,247,-62,-6200,188,1456547633132315,1456547633132315,1,1456555589312
E2008181810E007525801120,1,1,221,-60,-6000,232,1456547633135407,1456547633135407,1,1456555589396
E2008181810E007525801120,1,1,78,-55,-5500,332,1456547633145681,1456547633145681,1,1456555589397
E2008181810E007525801120,1,1,130,-54,-5450,356,1456547633148441,1456547633148441,1,1456555589398
E2008181810E007525801120,1,1,247,-54,-5400,456,1456547633158967,1456547633158967,1,1456555589399
E2008181810E007525801120,1,1,156,-54,-5400,468,1456547633161972,1456547633161972,1,1456555589399
E2008181810E007525801120,1,1,130,-56,-5600,576,1456547633171959,1456547633171959,1,1456555589400
E2008181810E007525801120,1,1,1080,-65,-6550,724,1456547633184731,1456547633184731,1,1456555589401
E2008181810E007525801120,1,1,963,-68,-6800,1036,1456547633187754,1456547633187754,1,1456555589401
E2008181810E007525801120,1,1,455,-67,-6700,476,1456547633198030,1456547633198030,1,1456555589402
E2008181810E007525801120,1,1,-1041,-62,-6250,700,1456547633201304,1456547633201304,1,1456555589403
E2008181810E007525801120,1,1,-182,-56,-5650,756,1456547633211506,1456547633211506,1,1456555589404
E2008181810E007525801120,1,1,299,-55,-5550,736,1456547633214526,1456547633214526,1,1456555589404
E2008181810E007525801120,1,1,-104,-53,-5350,844,1456547633224498,1456547633224498,1,1456555589444
E2008181810E007525801120,1,1,104,-53,-5300,824,1456547633227554,1456547633227554,1,1456555589445
E2008181810E007525801120,1,1,130,-53,-5350,848,1456547633237823,1456547633237823,1,1456555589445
E2008181810E007525801120,1,1,-26,-54,-5400,896,1456547633241107,1456547633241107,1,1456555589445
E2008181810E007525801120,1,1,299,-57,-5750,872,1456547633251361,1456547633251361,1,1456555589446
E2008181810E007525801120,1,1,-26,-60,-6000,972,1456547633254362,1456547633254362,1,1456555589446
E2008181810E007525801120,1,1,52,-61,-6150,208,1456547633274730,1456547633274730,1,1456555589447
E2008181810E007525801120,1,1,351,-59,-5950,192,1456547633277780,1456547633277780,1,1456555589537
E2008181810E007525801120,1,1,78,-55,-5500,360,1456547633288287,1456547633288287,1,1456555589537
E2008181810E007525801120,1,1,611,-54,-5400,300,1456547633291306,1456547633291306,1,1456555589537
E2008181810E007525801120,1,1,403,-54,-5400,416,1456547633302393,1456547633302393,1,1456555589538
E2008181810E007525801120,1,1,130,-54,-5400,492,1456547633306102,1456547633306102,1,1456555589538
E2008181810E007525801120,1,1,78,-57,-5750,588,1456547633316438,1456547633316438,1,1456555589538
E2008181810E007525801120,1,1,-403,-58,-5850,676,1456547633319539,1456547633319539,1,1456555589538
E2008181810E007525801120,1,1,-2174,-69,-6900,1416,1456547633329897,1456547633329897,1,1456555589539
E2008181810E007525801120,1,1,78,-61,-6150,712,1456547633343996,1456547633343996,1,1456555589539
E2008181810E007525801120,1,1,182,-56,-5600,724,1456547633354002,1456547633354002,1,1456555589542
E2008181810E007525801120,1,1,0,-55,-5550,716,1456547633357043,1456547633357043,1,1456555589542
E2008181810E007525801120,1,1,26,-53,-5300,812,1456547633367344,1456547633367344,1,1456555589543
E2008181810E007525801120,1,1,-247,-53,-5300,840,1456547633370378,1456547633370378,1,1456555589634
E2008181810E007525801120,1,1,156,-53,-5350,852,1456547633380624,1456547633380624,1,1456555589634
E2008181810E007525801120,1,1,325,-54,-5450,848,1456547633385503,1456547633385503,1,1456555589634
E2008181810E007525801120,1,1,-52,-59,-5950,976,1456547633395842,1456547633395842,1,1456555589634
E2008181810E007525801120,1,1,-585,-61,-6100,1036,1456547633398846,1456547633398846,1,1456555589634
E2008181810E007525801120,1,1,52,-56,-5600,320,1456547633427371,1456547633427371,1,1456555589635
E2008181810E007525801120,1,1,507,-55,-5500,288,1456547633430414,1456547633430414,1,1456555589635
E2008181810E007525801120,1,1,455,-54,-5400,380,1456547633440397,1456547633440397,1,1456555589636
E2008181810E007525801120,1,1,78,-54,-5400,460,1456547633443680,1456547633443680,1,1456555589636
E2008181810E007525801120,1,1,0,-55,-5550,548,1456547633453754,1456547633453754,1,1456555589636
E2008181810E007525801120,1,1,-130,-56,-5600,604,1456547633456803,1456547633456803,1,1456555589636
E2008181810E007525801120,1,1,52,-62,-6250,768,1456547633467312,1456547633467312,1,1456555589637
E2008181810E007525801120,1,1,0,-67,-6700,924,1456547633470334,1456547633470334,1,1456555589693
E2008181810E007525801120,1,1,-104,-60,-6000,628,1456547633488404,1456547633488404,1,1456555589693
E2008181810E007525801120,1,1,156,-58,-5850,632,1456547633491404,1456547633491404,1,1456555589694
E2008181810E007525801120,1,1,481,-54,-5450,732,1456547633501669,1456547633501669,1,1456555589694
E2008181810E007525801120,1,1,273,-53,-5350,740,1456547633505479,1456547633505479,1,1456555589695
E2008181810E007525801120,1,1,-104,-53,-5300,860,1456547633515505,1456547633515505,1,1456555589695
E2008181810E007525801120,1,1,325,-53,-5300,832,1456547633518517,1456547633518517,1,1456555589695
E2008181810E007525801120,1,1,455,-55,-5500,824,1456547633529059,1456547633529059,1,1456555589767
E2008181810E007525801120,1,1,26,-56,-5650,912,1456547633531877,1456547633531877,1,1456555589768
E2008181810E007525801120,1,1,651,-63,-6350,988,1456547633542105,1456547633542105,1,1456555589769
E2008181810E007525801120,1,1,78,-66,-6650,1304,1456547633545332,1456547633545332,1,1456555589769
E2008181810E007525801120,1,1,963,-65,-6550,4076,1456547633555564,1456547633555564,1,1456555589770
E2008181810E007525801120,1,1,455,-62,-6200,152,1456547633558355,1456547633558355,1,1456555589770
E2008181810E007525801120,1,1,26,-56,-5600,320,1456547633568641,1456547633568641,1,1456555589770
E2008181810E007525801120,1,1,-26,-55,-5500,364,1456547633571674,1456547633571674,1,1456555589771
E2008181810E007525801120,1,1,533,-54,-5400,372,1456547633582249,1456547633582249,1,1456555589771
E2008181810E007525801120,1,1,182,-54,-5400,448,1456547633585037,1456547633585037,1,1456555589774
E2008181810E007525801120,1,1,-130,-55,-5500,568,1456547633595233,1456547633595233,1,1456555589775
E2008181810E007525801120,1,1,-130,-56,-5600,596,1456547633598295,1456547633598295,1,1456555589777
E2008181810E007525801120,1,1,221,-62,-6250,740,1456547633608854,1456547633608854,1,1456555589859
E2008181810E007525801120,1,1,1158,-65,-6550,704,1456547633611581,1456547633611581,1,1456555589860
E2008181810E007525801120,1,1,0,-60,-6000,616,1456547633629920,1456547633629920,1,1456555589860
E2008181810E007525801120,1,1,0,-58,-5850,684,1456547633632727,1456547633632727,1,1456555589861
E2008181810E007525801120,1,1,-104,-55,-5500,800,1456547633643225,1456547633643225,1,1456555589861
E2008181810E007525801120,1,1,78,-54,-5450,780,1456547633645974,1456547633645974,1,1456555589862
E2008181810E007525801120,1,1,273,-52,-5250,820,1456547633656360,1456547633656360,1,1456555589862
E2008181810E007525801120,1,1,0,-53,-5300,860,1456547633659664,1456547633659664,1,1456555589862
E2008181810E007525801120,1,1,156,-55,-5500,860,1456547633670038,1456547633670038,1,1456555589863
E2008181810E007525801120,1,1,182,-55,-5550,876,1456547633673083,1456547633673083,1,1456555589863
E2008181810E007525801120,1,1,481,-62,-6250,1000,1456547633683377,1456547633683377,1,1456555589864
E2008181810E007525801120,1,1,-130,-65,-6500,1220,1456547633686420,1456547633686420,1,1456555589864
E2008181810E007525801120,1,1,429,-67,-6750,0,1456547633697214,1456547633697214,1,1456555589948
E2008181810E007525801120,1,1,104,-62,-6250,208,1456547633700514,1456547633700514,1,1456555589949
E2008181810E007525801120,1,1,325,-56,-5600,280,1456547633710577,1456547633710577,1,1456555589950
E2008181810E007525801120,1,1,182,-55,-5500,320,1456547633713823,1456547633713823,1,1456555589950
E2008181810E007525801120,1,1,-78,-53,-5350,420,1456547633724129,1456547633724129,1,1456555589951
E2008181810E007525801120,1,1,78,-54,-5400,440,1456547633727177,1456547633727177,1,1456555589952
E2008181810E007525801120,1,1,-78,-55,-5500,572,1456547633737445,1456547633737445,1,1456555589952
E2008181810E007525801120,1,1,78,-56,-5600,560,1456547633740446,1456547633740446,1,1456555589953
E2008181810E007525801120,1,1,-273,-62,-6200,792,1456547633750724,1456547633750724,1,1456555589954
E2008181810E007525801120,1,1,-299,-66,-6650,988,1456547633753776,1456547633753776,1,1456555589954
E2008181810E007525801120,1,1,-273,-61,-6150,684,1456547633771579,1456547633771579,1,1456555589955
E2008181810E007525801120,1,1,-273,-58,-5850,660,1456547633775450,1456547633775450,1,1456555590030
E2008181810E007525801120,1,1,-130,-54,-5450,776,1456547633785985,1456547633785985,1,1456555590031
