EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007519804894,1,1,-221,-60,-6000,1452,1456379661993323,1456379661993323,1,1456387610831
E2008181810E007519804894,1,1,-1783,-61,-6150,2256,1456379662005860,1456379662005860,1,1456387610900
E2008181810E007519804894,1,1,1002,-60,-6000,864,1456379662011871,1456379662011871,1,1456387610901
E2008181810E007519804894,1,1,0,-60,-6000,1368,1456379662026021,1456379662026021,1,1456387610902
E2008181810E007519804894,1,1,-169,-61,-6100,2496,1456379662036870,1456379662036870,1,1456387610903
E2008181810E007519804894,1,1,-468,-61,-6100,3292,1456379662049870,1456379662049870,1,1456387610904
E2008181810E007519804894,1,1,-221,-60,-6000,1784,1456379662055780,1456379662055780,1,1456387610905
E2008181810E007519804894,1,1,-78,-60,-6050,1736,1456379662071609,1456379662071609,1,1456387610970
E2008181810E007519804894,1,1,247,-58,-5850,1288,1456379662074514,1456379662074514,1,1456387610970
E2008181810E007519804894,1,1,-143,-60,-6000,4064,1456379662096043,1456379662096043,1,1456387610971
E2008181810E007519804894,1,1,-390,-61,-6100,2180,1456379662102321,1456379662102321,1,1456387610971
E2008181810E007519804894,1,1,-690,-59,-5950,1472,1456379662121793,1456379662121793,1,1456387610972
E2008181810E007519804894,1,1,1588,-61,-6100,196,1456379662126518,1456379662126518,1,1456387610972
E2008181810E007519804894,1,1,-416,-61,-6150,1820,1456379662151878,1456379662151878,1,1456387611021
E2008181810E007519804894,1,1,-2421,-60,-6000,188,1456379662160529,1456379662160529,1,1456387611022
E2008181810E007519804894,1,1,-143,-59,-5950,712,1456379662173158,1456379662173158,1,1456387611023
E2008181810E007519804894,1,1,169,-60,-6000,1448,1456379662185610,1456379662185610,1,1456387611096
E2008181810E007519804894,1,1,-1497,-62,-6200,2540,1456379662197209,1456379662197209,1,1456387611096
E2008181810E007519804894,1,1,-1197,-58,-5850,1148,1456379662204538,1456379662204538,1,1456387611096
E2008181810E007519804894,1,1,364,-59,-5950,1268,1456379662219126,1456379662219126,1,1456387611097
E2008181810E007519804894,1,1,-364,-60,-6050,572,1456379662222302,1456379662222302,1,1456387611098
E2008181810E007519804894,1,1,52,-61,-6100,3948,1456379662239411,1456379662239411,1,1456387611099
E2008181810E007519804894,1,1,26,-61,-6150,3008,1456379662243336,1456379662243336,1,1456387611099
E2008181810E007519804894,1,1,664,-60,-6000,1696,1456379662263311,1456379662263311,1,1456387611104
E2008181810E007519804894,1,1,-1549,-58,-5850,1392,1456379662267407,1456379662267407,1,1456387611201
E2008181810E007519804894,1,1,-1497,-59,-5950,1260,1456379662300006,1456379662300006,1,1456387611202
E2008181810E007519804894,1,1,-390,-60,-6050,3236,1456379662306702,1456379662306702,1,1456387611203
E2008181810E007519804894,1,1,-78,-62,-6200,152,1456379662319668,1456379662319668,1,1456387611204
E2008181810E007519804894,1,1,-950,-60,-6000,1832,1456379662327885,1456379662327885,1,1456387611205
E2008181810E007519804894,1,1,-26,-60,-6050,1364,1456379662346154,1456379662346154,1,1456387611206
E2008181810E007519804894,1,1,-1809,-61,-6100,484,1456379662351259,1456379662351259,1,1456387611207
E2008181810E007519804894,1,1,-299,-57,-5700,1396,1456379662361987,1456379662361987,1,1456387611208
E2008181810E007519804894,1,1,-338,-59,-5950,3684,1456379662368748,1456379662368748,1,1456387611277
E2008181810E007519804894,1,1,143,-61,-6100,3716,1456379662385700,1456379662385700,1,1456387611279
E2008181810E007519804894,1,1,1302,-59,-5900,1492,1456379662392607,1456379662392607,1,1456387611280
E2008181810E007519804894,1,1,-1835,-58,-5850,2388,1456379662406602,1456379662406602,1,1456387611281
E2008181810E007519804894,1,1,-1393,-61,-6150,4060,1456379662416744,1456379662416744,1,1456387611283
E2008181810E007519804894,1,1,442,-60,-6000,764,1456379662428999,1456379662428999,1,1456387611283
E2008181810E007519804894,1,1,-885,-61,-6150,2856,1456379662436550,1456379662436550,1,1456387611386
E2008181810E007519804894,1,1,390,-60,-6050,404,1456379662446709,1456379662446709,1,1456387611387
E2008181810E007519804894,1,1,611,-60,-6000,1884,1456379662455169,1456379662455169,1,1456387611388
E2008181810E007519804894,1,1,-911,-59,-5900,3592,1456379662465370,1456379662465370,1,1456387611389
E2008181810E007519804894,1,1,-1861,-62,-6200,1828,1456379662472943,1456379662472943,1,1456387611390
E2008181810E007519804894,1,1,-533,-58,-5800,1420,1456379662490297,1456379662490297,1,1456387611391
E2008181810E007519804894,1,1,611,-61,-6100,1456,1456379662505296,1456379662505296,1,1456387611392
E2008181810E007519804894,1,1,638,-58,-5850,1172,1456379662522615,1456379662522615,1,1456387611394
E2008181810E007519804894,1,1,-807,-60,-6000,3848,1456379662528194,1456379662528194,1,1456387611396
E2008181810E007519804894,1,1,-169,-59,-5950,1016,1456379662541052,1456379662541052,1,1456387611397
E2008181810E007519804894,1,1,-690,-60,-6000,1764,1456379662551981,1456379662551981,1,1456387611442
E2008181810E007519804894,1,1,-611,-60,-6050,1876,1456379662567877,1456379662567877,1,1456387611443
E2008181810E007519804894,1,1,-1197,-61,-6150,524,1456379662574899,1456379662574899,1,1456387611444
E2008181810E007519804894,1,1,638,-58,-5850,1188,1456379662587238,1456379662587238,1,1456387611444
E2008181810E007519804894,1,1,221,-59,-5900,3452,1456379662593747,1456379662593747,1,1456387611445
E2008181810E007519804894,1,1,-1106,-62,-6200,56,1456379662608607,1456379662608607,1,1456387611445
E2008181810E007519804894,1,1,-273,-62,-6250,2104,1456379662614412,1456379662614412,1,1456387611512
E2008181810E007519804894,1,1,-468,-60,-6050,3156,1456379662627305,1456379662627305,1,1456387611513
E2008181810E007519804894,1,1,26,-60,-6050,1316,1456379662634766,1456379662634766,1,1456387611515
E2008181810E007519804894,1,1,169,-59,-5900,1876,1456379662647645,1456379662647645,1,1456387611516
E2008181810E007519804894,1,1,-195,-59,-5900,1044,1456379662652423,1456379662652423,1,1456387611517
E2008181810E007519804894,1,1,-1197,-60,-6000,1036,1456379662669293,1456379662669293,1,1456387611518
E2008181810E007519804894,1,1,-690,-60,-6050,2052,1456379662678654,1456379662678654,1,1456387611520
E2008181810E007519804894,1,1,-195,-60,-6050,3248,1456379662690635,1456379662690635,1,1456387611592
E2008181810E007519804894,1,1,-2083,-61,-6150,1424,1456379662700865,1456379662700865,1,1456387611594
E2008181810E007519804894,1,1,-755,-58,-5800,1416,1456379662714717,1456379662714717,1,1456387611595
E2008181810E007519804894,1,1,-2669,-60,-6050,228,1456379662719632,1456379662719632,1,1456387611597
E2008181810E007519804894,1,1,-221,-61,-6150,568,1456379662734490,1456379662734490,1,1456387611598
E2008181810E007519804894,1,1,338,-60,-6050,3124,1456379662755531,1456379662755531,1,1456387611644
E2008181810E007519804894,1,1,143,-60,-6050,3680,1456379662769735,1456379662769735,1,1456387611645
E2008181810E007519804894,1,1,585,-58,-5800,1452,1456379662777368,1456379662777368,1,1456387611646
E2008181810E007519804894,1,1,-690,-62,-6200,1892,1456379662792199,1456379662792199,1,1456387611646
E2008181810E007519804894,1,1,-533,-59,-5900,1220,1456379662796246,1456379662796246,1,1456387611647
E2008181810E007519804894,1,1,-247,-58,-5850,1564,1456379662809128,1456379662809128,1,1456387611647
E2008181810E007519804894,1,1,-1471,-60,-6050,24,1456379662815533,1456379662815533,1,1456387611724
E2008181810E007519804894,1,1,-52,-60,-6000,1204,1456379662828450,1456379662828450,1,1456387611725
E2008181810E007519804894,1,1,-1588,-57,-5750,1536,1456379662841950,1456379662841950,1,1456387611727
E2008181810E007519804894,1,1,-416,-62,-6200,2168,1456379662855017,1456379662855017,1,1456387611728
E2008181810E007519804894,1,1,755,-60,-6050,1052,1456379662860646,1456379662860646,1,1456387611729
E2008181810E007519804894,1,1,364,-59,-5950,1324,1456379662874355,1456379662874355,1,1456387611730
E2008181810E007519804894,1,1,-494,-59,-5950,3280,1456379662882864,1456379662882864,1,1456387611773
E2008181810E007519804894,1,1,-299,-61,-6150,3916,1456379662897248,1456379662897248,1,1456387611774
E2008181810E007519804894,1,1,390,-59,-5900,1372,1456379662906056,1456379662906056,1,1456387611775
E2008181810E007519804894,1,1,-1692,-60,-6000,1780,1456379662921330,1456379662921330,1,1456387611777
E2008181810E007519804894,1,1,-247,-61,-6100,1112,1456379662925111,1456379662925111,1,1456387611777
E2008181810E007519804894,1,1,-169,-57,-5750,1360,1456379662938709,1456379662938709,1,1456387611830
E2008181810E007519804894,1,1,-1393,-62,-6250,2592,1456379662949790,1456379662949790,1,1456387611832
E2008181810E007519804894,1,1,-716,-62,-6200,3652,1456379662961782,1456379662961782,1,1456387611833
E2008181810E007519804894,1,1,-468,-59,-5950,1808,1456379662968199,1456379662968199,1,1456387611834
E2008181810E007519804894,1,1,2447,-61,-6150,1700,1456379662983382,1456379662983382,1,1456387611835
E2008181810E007519804894,1,1,-26,-60,-6050,608,1456379662990671,1456379662990671,1,1456387611836
E2008181810E007519804894,1,1,169,-58,-5800,1376,1456379663002111,1456379663002111,1,1456387611887
E2008181810E007519804894,1,1,-338,-60,-6050,4056,1456379663007574,1456379663007574,1,1456387611888
E2008181810E007519804894,1,1,-1106,-60,-6050,1220,1456379663021124,1456379663021124,1,1456387611890
E2008181810E007519804894,1,1,2994,-62,-6250,1824,1456379663030185,1456379663030185,1,1456387611892
E2008181810E007519804894,1,1,-195,-60,-6050,3796,1456379663040624,1456379663040624,1,1456387611892
E2008181810E007519804894,1,1,-585,-61,-6100,1692,1456379663049338,1456379663049338,1,1456387611893
E2008181810E007519804894,1,1,169,-59,-5950,1640,1456379663064830,1456379663064830,1,1456387612019
E2008181810E007519804894,1,1,26,-61,-6150,204,1456379663070970,1456379663070970,1,1456387612019
E2008181810E007519804894,1,1,-611,-60,-6000,1276,1456379663083348,1456379663083348,1,1456387612020
E2008181810E007519804894,1,1,247,-63,-6300,2588,1456379663092736,1456379663092736,1,1456387612020
E2008181810E007519804894,1,1,-390,-57,-5750,1500,1456379663514327,1456379663514327,1,1456387612418
E2008181810E007519804894,1,1,-273,-60,-6050,984,1456379663517307,1456379663517307,1,1456387612419
E2008181810E007519804894,1,1,-26,-61,-6150,512,1456379663535277,1456379663535277,1,1456387612422
E2008181810E007519804894,1,1,-533,-62,-6250,2028,1456379663543345,1456379663543345,1,1456387612424
E2008181810E007519804894,1,1,-1002,-61,-6100,3644,1456379663553725,1456379663553725,1,1456387612425
E2008181810E007519804894,1,1,-1197,-61,-6150,1920,1456379663561036,1456379663561036,1,1456387612431
E2008181810E007519804894,1,1,338,-59,-5950,1032,1456379663580768,1456379663580768,1,1456387612477
E2008181810E007519804894,1,1,950,-60,-6050,976,1456379663597577,1456379663597577,1,1456387612479
E2008181810E007519804894,1,1,-885,-60,-6000,3732,1456379663617344,1456379663617344,1,1456387612481
E2008181810E007519804894,1,1,-885,-61,-6100,320,1456379663632060,1456379663632060,1,1456387612483
E2008181810E007519804894,1,1,-2083,-62,-6200,2524,1456379663638308,1456379663638308,1,1456387612484
E2008181810E007519804894,1,1,-611,-59,-5950,3500,1456379663650502,1456379663650502,1,1456387612528
E2008181810E007519804894,1,1,-390,-60,-6050,2608,1456379663654255,1456379663654255,1,1456387612529
E2008181810E007519804894,1,1,-1497,-62,-6250,2704,1456379663669655,1456379663669655,1,1456387612531
E2008181810E007519804894,1,1,1028,-60,-6000,1464,1456379663673577,1456379663673577,1,1456387612533
E2008181810E007519804894,1,1,-390,-60,-6050,3204,1456379663683658,1456379663683658,1,1456387612534
E2008181810E007519804894,1,1,-78,-61,-6150,1352,1456379663691380,1456379663691380,1,1456387612573
E2008181810E007519804894,1,1,-2499,-60,-6050,2592,1456379663702723,1456379663702723,1,1456387612574
E2008181810E007519804894,1,1,-1666,-59,-5950,1652,1456379663706638,1456379663706638,1,1456387612575
E2008181810E007519804894,1,1,117,-60,-6050,1548,1456379663722364,1456379663722364,1,1456387612576
E2008181810E007519804894,1,1,26,-60,-6000,80,1456379663728839,1456379663728839,1,1456387612579
E2008181810E007519804894,1,1,-221,-57,-5750,1336,1456379663739643,1456379663739643,1,1456387612579
E2008181810E007519804894,1,1,-1367,-60,-6050,3992,1456379663744745,1456379663744745,1,1456387612638
E2008181810E007519804894,1,1,1223,-61,-6100,44,1456379663760140,1456379663760140,1,1456387612639
E2008181810E007519804894,1,1,0,-59,-5900,1484,1456379663770606,1456379663770606,1,1456387612640
E2008181810E007519804894,1,1,-2278,-63,-6350,2652,1456379663783151,1456379663783151,1,1456387612641
E2008181810E007519804894,1,1,690,-57,-5700,1176,1456379663788244,1456379663788244,1,1456387612641
E2008181810E007519804894,1,1,0,-59,-5900,1416,1456379663802921,1456379663802921,1,1456387612642
E2008181810E007519804894,1,1,664,-60,-6050,3884,1456379663808250,1456379663808250,1,1456387612706
E2008181810E007519804894,1,1,390,-60,-6050,1404,1456379663818345,1456379663818345,1,1456387612706
E2008181810E007519804894,1,1,-52,-62,-6200,3656,1456379663826735,1456379663826735,1,1456387612707
E2008181810E007519804894,1,1,-1054,-60,-6050,3080,1456379663844785,1456379663844785,1,1456387612708
E2008181810E007519804894,1,1,273,-59,-5950,1228,1456379663852318,1456379663852318,1,1456387612709
E2008181810E007519804894,1,1,-468,-59,-5950,1212,1456379663868260,1456379663868260,1,1456387612710
E2008181810E007519804894,1,1,-169,-60,-6000,172,1456379663871603,1456379663871603,1,1456387612771
E2008181810E007519804894,1,1,-911,-61,-6150,584,1456379663887482,1456379663887482,1,1456387612771
E2008181810E007519804894,1,1,755,-61,-6150,2164,1456379663894670,1456379663894670,1,1456387612772
E2008181810E007519804894,1,1,-1302,-59,-5900,3932,1456379663905031,1456379663905031,1,1456387612773
E2008181810E007519804894,1,1,-1393,-62,-6250,2656,1456379663910502,1456379663910502,1,1456387612774
E2008181810E007519804894,1,1,-1549,-60,-6050,1896,1456379663945344,1456379663945344,1,1456387612828
E2008181810E007519804894,1,1,-26,-58,-5800,1264,1456379663948290,1456379663948290,1,1456387612829
E2008181810E007519804894,1,1,-169,-58,-5800,1448,1456379663963156,1456379663963156,1,1456387612830
E2008181810E007519804894,1,1,-1861,-60,-6000,3852,1456379663969586,1456379663969586,1,1456387612831
E2008181810E007519804894,1,1,-859,-59,-5950,332,1456379663984431,1456379663984431,1,1456387612831
E2008181810E007519804894,1,1,-533,-60,-6000,1920,1456379663992698,1456379663992698,1,1456387612832
E2008181810E007519804894,1,1,-26,-61,-6150,2920,1456379664005156,1456379664005156,1,1456387612904
E2008181810E007519804894,1,1,664,-60,-6000,960,1456379664013746,1456379664013746,1,1456387612906
E2008181810E007519804894,1,1,299,-58,-5800,1352,1456379664027284,1456379664027284,1,1456387612908
E2008181810E007519804894,1,1,-494,-60,-6050,244,1456379664031691,1456379664031691,1,1456387612911
E2008181810E007519804894,1,1,-638,-62,-6200,3720,1456379664050606,1456379664050606,1,1456387612915
E2008181810E007519804894,1,1,-1132,-58,-5850,1588,1456379664058604,1456379664058604,1,1456387612918
E2008181810E007519804894,1,1,-859,-59,-5900,1292,1456379664076058,1456379664076058,1,1456387612966
E2008181810E007519804894,1,1,-1106,-60,-6000,768,1456379664079242,1456379664079242,1,1456387612967
E2008181810E007519804894,1,1,143,-61,-6150,568,1456379664094702,1456379664094702,1,1456387612968
E2008181810E007519804894,1,1,-364,-61,-6100,3028,1456379664100562,1456379664100562,1,1456387612969
E2008181810E007519804894,1,1,-807,-58,-5850,1808,1456379664121262,1456379664121262,1,1456387612970
E2008181810E007519804894,1,1,-1106,-59,-5950,1060,1456379664125759,1456379664125759,1,1456387612970
E2008181810E007519804894,1,1,78,-60,-6000,1184,1456379664141376,1456379664141376,1,1456387613016
E2008181810E007519804894,1,1,-755,-62,-6200,2488,1456379664150572,1456379664150572,1,1456387613017
E2008181810E007519804894,1,1,-1002,-59,-5950,3544,1456379664162898,1456379664162898,1,1456387613018
E2008181810E007519804894,1,1,-611,-60,-6050,1812,1456379664169132,1456379664169132,1,1456387613018
E2008181810E007519804894,1,1,-533,-57,-5750,1484,1456379664187080,1456379664187080,1,1456387613082
E2008181810E007519804894,1,1,-442,-61,-6150,3916,1456379664192938,1456379664192938,1,1456387613082
E2008181810E007519804894,1,1,-195,-61,-6100,1372,1456379664203259,1456379664203259,1,1456387613083
E2008181810E007519804894,1,1,-117,-63,-6350,2032,1456379664215211,1456379664215211,1,1456387613084
E2008181810E007519804894,1,1,638,-60,-6050,3628,1456379664225696,1456379664225696,1,1456387613084
E2008181810E007519804894,1,1,442,-59,-5900,1268,1456379664235541,1456379664235541,1,1456387613086
E2008181810E007519804894,1,1,-1744,-59,-5900,1692,1456379664250598,1456379664250598,1,1456387613086
E2008181810E007519804894,1,1,0,-59,-5950,1000,1456379664253759,1456379664253759,1,1456387613158
E2008181810E007519804894,1,1,2057,-60,-6000,1092,1456379664267519,1456379664267519,1,1456387613160
E2008181810E007519804894,1,1,-117,-61,-6150,328,1456379664272136,1456379664272136,1,1456387613160
E2008181810E007519804894,1,1,-299,-59,-5900,1604,1456379664282207,1456379664282207,1,1456387613161
E2008181810E007519804894,1,1,-1054,-60,-6050,212,1456379664288130,1456379664288130,1,1456387613163
E2008181810E007519804894,1,1,247,-59,-5900,1104,1456379664301427,1456379664301427,1,1456387613164
E2008181810E007519804894,1,1,299,-61,-6100,2084,1456379664311298,1456379664311298,1,1456387613167
E2008181810E007519804894,1,1,-169,-60,-6050,3548,1456379664322520,1456379664322520,1,1456387613203
E2008181810E007519804894,1,1,117,-60,-6000,1564,1456379664330530,1456379664330530,1,1456387613204
E2008181810E007519804894,1,1,169,-58,-5850,1620,1456379664345976,1456379664345976,1,1456387613204
E2008181810E007519804894,1,1,169,-57,-5750,1128,1456379664348945,1456379664348945,1,1456387613205
E2008181810E007519804894,1,1,-2890,-61,-6150,1836,1456379664362808,1456379664362808,1,1456387613206
E2008181810E007519804894,1,1,-78,-60,-6050,1048,1456379664365731,1456379664365731,1,1456387613206
E2008181810E007519804894,1,1,1445,-59,-5950,1236,1456379664379005,1456379664379005,1,1456387613265
E2008181810E007519804894,1,1,-690,-59,-5950,3760,1456379664386188,1456379664386188,1,1456387613266
E2008181810E007519804894,1,1,781,-62,-6200,3700,1456379664402341,1456379664402341,1,1456387613267
E2008181810E007519804894,1,1,221,-58,-5850,1580,1456379664410004,1456379664410004,1,1456387613268
