EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007525801120,1,1,-130,-59,-5900,3692,1456556082708024,1456556082708024,1,1456564038884
E2008181810E007525801120,1,1,-156,-58,-5800,3748,1456556082711035,1456556082711035,1,1456564038885
E2008181810E007525801120,1,1,273,-56,-5650,3788,1456556082721332,1456556082721332,1,1456564038886
E2008181810E007525801120,1,1,0,-56,-5650,3804,1456556082724579,1456556082724579,1,1456564038887
E2008181810E007525801120,1,1,78,-57,-5700,3780,1456556082734578,1456556082734578,1,1456564038887
E2008181810E007525801120,1,1,78,-57,-5700,3744,1456556082737613,1456556082737613,1,1456564038888
E2008181810E007525801120,1,1,156,-58,-5850,3660,1456556082748126,1456556082748126,1,1456564038889
E2008181810E007525801120,1,1,-52,-60,-6000,3648,1456556082751202,1456556082751202,1,1456564038894
E2008181810E007525801120,1,1,156,-63,-6350,3556,1456556082761454,1456556082761454,1,1456564038895
E2008181810E007525801120,1,1,1445,-66,-6600,3444,1456556082764241,1456556082764241,1,1456564038896
E2008181810E007525801120,1,1,937,-66,-6650,3724,1456556082790178,1456556082790178,1,1456564038989
E2008181810E007525801120,1,1,507,-64,-6450,3728,1456556082793444,1456556082793444,1,1456564038990
E2008181810E007525801120,1,1,208,-61,-6100,3728,1456556082803456,1456556082803456,1,1456564038991
E2008181810E007525801120,1,1,104,-59,-5900,3732,1456556082806524,1456556082806524,1,1456564038992
E2008181810E007525801120,1,1,-182,-57,-5750,3812,1456556082816813,1456556082816813,1,1456564038992
E2008181810E007525801120,1,1,52,-57,-5750,3728,1456556082820066,1456556082820066,1,1456564038993
E2008181810E007525801120,1,1,182,-57,-5750,3752,1456556082830131,1456556082830131,1,1456564038994
E2008181810E007525801120,1,1,273,-58,-5800,3768,1456556082833158,1456556082833158,1,1456564038995
E2008181810E007525801120,1,1,677,-62,-6200,4004,1456556082843456,1456556082843456,1,1456564038996
E2008181810E007525801120,1,1,677,-64,-6450,204,1456556082846509,1456556082846509,1,1456564038997
E2008181810E007525801120,1,1,-104,-65,-6500,3292,1456556082864893,1456556082864893,1,1456564038998
E2008181810E007525801120,1,1,-156,-64,-6450,3476,1456556082867690,1456556082867690,1,1456564038998
E2008181810E007525801120,1,1,247,-59,-5900,3636,1456556082877970,1456556082877970,1,1456564039038
E2008181810E007525801120,1,1,-52,-58,-5850,3720,1456556082881216,1456556082881216,1,1456564039039
E2008181810E007525801120,1,1,208,-56,-5650,3796,1456556082891462,1456556082891462,1,1456564039039
E2008181810E007525801120,1,1,-104,-56,-5650,3812,1456556082894261,1456556082894261,1,1456564039039
E2008181810E007525801120,1,1,-455,-56,-5650,3840,1456556082904833,1456556082904833,1,1456564039039
E2008181810E007525801120,1,1,-52,-56,-5650,3756,1456556082907629,1456556082907629,1,1456564039040
E2008181810E007525801120,1,1,182,-58,-5800,3668,1456556082918127,1456556082918127,1,1456564039040
E2008181810E007525801120,1,1,-403,-59,-5900,3704,1456556082920940,1456556082920940,1,1456564039041
E2008181810E007525801120,1,1,-325,-63,-6300,3600,1456556082931434,1456556082931434,1,1456564039136
E2008181810E007525801120,1,1,611,-65,-6500,3484,1456556082934220,1456556082934220,1,1456564039137
E2008181810E007525801120,1,1,429,-67,-6750,3740,1456556082960826,1456556082960826,1,1456564039137
E2008181810E007525801120,1,1,-52,-64,-6400,3800,1456556082963862,1456556082963862,1,1456564039138
E2008181810E007525801120,1,1,26,-60,-6000,3768,1456556082974042,1456556082974042,1,1456564039139
E2008181810E007525801120,1,1,-247,-59,-5950,3772,1456556082976827,1456556082976827,1,1456564039140
E2008181810E007525801120,1,1,208,-57,-5750,3692,1456556082987488,1456556082987488,1,1456564039140
E2008181810E007525801120,1,1,351,-57,-5750,3700,1456556082990279,1456556082990279,1,1456564039141
E2008181810E007525801120,1,1,130,-57,-5750,3744,1456556083000766,1456556083000766,1,1456564039142
E2008181810E007525801120,1,1,247,-57,-5750,3816,1456556083003551,1456556083003551,1,1456564039146
E2008181810E007525801120,1,1,273,-62,-6200,4024,1456556083014050,1456556083014050,1,1456564039146
E2008181810E007525801120,1,1,533,-63,-6350,96,1456556083016835,1456556083016835,1,1456564039147
E2008181810E007525801120,1,1,182,-65,-6550,3384,1456556083037753,1456556083037753,1,1456564039223
E2008181810E007525801120,1,1,247,-63,-6300,3472,1456556083040853,1456556083040853,1,1456564039224
E2008181810E007525801120,1,1,-130,-59,-5900,3692,1456556083051133,1456556083051133,1,1456564039224
E2008181810E007525801120,1,1,221,-58,-5800,3692,1456556083054144,1456556083054144,1,1456564039224
E2008181810E007525801120,1,1,-26,-56,-5650,3816,1456556083064116,1456556083064116,1,1456564039225
E2008181810E007525801120,1,1,130,-56,-5650,3796,1456556083068915,1456556083068915,1,1456564039225
E2008181810E007525801120,1,1,-208,-57,-5700,3808,1456556083079155,1456556083079155,1,1456564039225
E2008181810E007525801120,1,1,52,-57,-5700,3728,1456556083082154,1456556083082154,1,1456564039226
E2008181810E007525801120,1,1,-130,-59,-5950,3672,1456556083092469,1456556083092469,1,1456564039226
E2008181810E007525801120,1,1,-481,-60,-6050,3676,1456556083095568,1456556083095568,1,1456564039226
E2008181810E007525801120,1,1,1289,-65,-6500,3448,1456556083105862,1456556083105862,1,1456564039227
E2008181810E007525801120,1,1,-247,-67,-6700,3572,1456556083109101,1456556083109101,1,1456564039227
E2008181810E007525801120,1,1,377,-64,-6450,3780,1456556083134636,1456556083134636,1,1456564039290
E2008181810E007525801120,1,1,-52,-62,-6200,3732,1456556083137928,1456556083137928,1,1456564039291
E2008181810E007525801120,1,1,78,-59,-5950,3724,1456556083148116,1456556083148116,1,1456564039291
E2008181810E007525801120,1,1,299,-58,-5850,3676,1456556083151140,1456556083151140,1,1456564039292
E2008181810E007525801120,1,1,78,-57,-5750,3708,1456556083161434,1456556083161434,1,1456564039293
E2008181810E007525801120,1,1,156,-57,-5700,3752,1456556083164362,1456556083164362,1,1456564039293
E2008181810E007525801120,1,1,130,-58,-5800,3824,1456556083174883,1456556083174883,1,1456564039294
E2008181810E007525801120,1,1,156,-58,-5850,3812,1456556083177850,1456556083177850,1,1456564039374
E2008181810E007525801120,1,1,611,-64,-6400,4040,1456556083187844,1456556083187844,1,1456564039375
E2008181810E007525801120,1,1,-247,-66,-6600,308,1456556083190850,1456556083190850,1,1456564039375
E2008181810E007525801120,1,1,182,-65,-6550,3380,1456556083208971,1456556083208971,1,1456564039375
E2008181810E007525801120,1,1,-130,-63,-6300,3540,1456556083212222,1456556083212222,1,1456564039375
E2008181810E007525801120,1,1,-130,-58,-5800,3708,1456556083222530,1456556083222530,1,1456564039376
E2008181810E007525801120,1,1,-52,-57,-5750,3724,1456556083225552,1456556083225552,1,1456564039377
E2008181810E007525801120,1,1,-156,-56,-5600,3824,1456556083235582,1456556083235582,1,1456564039377
E2008181810E007525801120,1,1,299,-56,-5650,3792,1456556083238654,1456556083238654,1,1456564039378
E2008181810E007525801120,1,1,247,-57,-5700,3748,1456556083248896,1456556083248896,1,1456564039379
E2008181810E007525801120,1,1,26,-57,-5700,3752,1456556083252203,1456556083252203,1,1456564039379
E2008181810E007525801120,1,1,299,-59,-5950,3620,1456556083262467,1456556083262467,1,1456564039380
E2008181810E007525801120,1,1,156,-60,-6050,3632,1456556083265487,1456556083265487,1,1456564039472
E2008181810E007525801120,1,1,-429,-64,-6400,3620,1456556083275523,1456556083275523,1,1456564039472
E2008181810E007525801120,1,1,273,-66,-6650,3496,1456556083278552,1456556083278552,1,1456564039473
E2008181810E007525801120,1,1,-963,-64,-6400,3956,1456556083304707,1456556083304707,1,1456564039473
E2008181810E007525801120,1,1,-533,-62,-6250,3820,1456556083307792,1456556083307792,1,1456564039474
E2008181810E007525801120,1,1,-455,-59,-5900,3756,1456556083318429,1456556083318429,1,1456564039474
E2008181810E007525801120,1,1,104,-59,-5900,3700,1456556083321282,1456556083321282,1,1456564039474
E2008181810E007525801120,1,1,-52,-57,-5750,3728,1456556083331771,1456556083331771,1,1456564039474
E2008181810E007525801120,1,1,-78,-57,-5750,3752,1456556083334544,1456556083334544,1,1456564039475
E2008181810E007525801120,1,1,-156,-58,-5800,3844,1456556083344793,1456556083344793,1,1456564039475
E2008181810E007525801120,1,1,26,-58,-5850,3820,1456556083348511,1456556083348511,1,1456564039475
E2008181810E007525801120,1,1,377,-63,-6300,28,1456556083358685,1456556083358685,1,1456564039475
E2008181810E007525801120,1,1,-481,-65,-6500,328,1456556083361670,1456556083361670,1,1456564039537
E2008181810E007525801120,1,1,429,-65,-6500,3320,1456556083379593,1456556083379593,1,1456564039537
E2008181810E007525801120,1,1,-156,-64,-6400,3480,1456556083382620,1456556083382620,1,1456564039537
E2008181810E007525801120,1,1,26,-58,-5850,3688,1456556083393012,1456556083393012,1,1456564039537
E2008181810E007525801120,1,1,26,-57,-5700,3732,1456556083396907,1456556083396907,1,1456564039538
E2008181810E007525801120,1,1,-78,-56,-5650,3836,1456556083408275,1456556083408275,1,1456564039538
E2008181810E007525801120,1,1,208,-56,-5600,3812,1456556083411316,1456556083411316,1,1456564039538
E2008181810E007525801120,1,1,-221,-57,-5700,3780,1456556083421331,1456556083421331,1,1456564039538
E2008181810E007525801120,1,1,78,-57,-5750,3732,1456556083424586,1456556083424586,1,1456564039538
E2008181810E007525801120,1,1,26,-59,-5950,3668,1456556083434659,1456556083434659,1,1456564039639
E2008181810E007525801120,1,1,-221,-61,-6100,3648,1456556083437699,1456556083437699,1,1456564039639
E2008181810E007525801120,1,1,247,-65,-6550,3540,1456556083448204,1456556083448204,1,1456564039640
E2008181810E007525801120,1,1,325,-67,-6700,3540,1456556083451227,1456556083451227,1,1456564039640
E2008181810E007525801120,1,1,0,-62,-6250,3716,1456556083479932,1456556083479932,1,1456564039642
E2008181810E007525801120,1,1,-130,-61,-6150,3760,1456556083482959,1456556083482959,1,1456564039643
E2008181810E007525801120,1,1,299,-58,-5850,3676,1456556083492911,1456556083492911,1,1456564039643
E2008181810E007525801120,1,1,0,-58,-5850,3756,1456556083495912,1456556083495912,1,1456564039644
E2008181810E007525801120,1,1,104,-57,-5750,3772,1456556083506526,1456556083506526,1,1456564039644
E2008181810E007525801120,1,1,247,-57,-5750,3704,1456556083509630,1456556083509630,1,1456564039647
E2008181810E007525801120,1,1,-377,-58,-5850,3868,1456556083519955,1456556083519955,1,1456564039648
E2008181810E007525801120,1,1,0,-59,-5950,3892,1456556083522751,1456556083522751,1,1456564039648
E2008181810E007525801120,1,1,0,-65,-6550,304,1456556083533207,1456556083533207,1,1456564039730
E2008181810E007525801120,1,1,-104,-68,-6800,908,1456556083536222,1456556083536222,1,1456564039731
E2008181810E007525801120,1,1,-26,-62,-6250,3476,1456556083554765,1456556083554765,1,1456564039732
E2008181810E007525801120,1,1,-481,-61,-6150,3640,1456556083557809,1456556083557809,1,1456564039733
E2008181810E007525801120,1,1,52,-57,-5750,3736,1456556083568029,1456556083568029,1,1456564039733
E2008181810E007525801120,1,1,-130,-57,-5700,3764,1456556083570798,1456556083570798,1,1456564039734
E2008181810E007525801120,1,1,-26,-56,-5650,3828,1456556083581270,1456556083581270,1,1456564039735
E2008181810E007525801120,1,1,-52,-56,-5650,3804,1456556083584082,1456556083584082,1,1456564039736
E2008181810E007525801120,1,1,130,-57,-5750,3720,1456556083594522,1456556083594522,1,1456564039737
E2008181810E007525801120,1,1,130,-57,-5750,3684,1456556083598853,1456556083598853,1,1456564039738
E2008181810E007525801120,1,1,273,-60,-6050,3580,1456556083609216,1456556083609216,1,1456564039739
E2008181810E007525801120,1,1,-221,-61,-6150,3628,1456556083612267,1456556083612267,1,1456564039740
E2008181810E007525801120,1,1,325,-67,-6700,3492,1456556083622733,1456556083622733,1,1456564039789
E2008181810E007525801120,1,1,-182,-63,-6300,3776,1456556083652241,1456556083652241,1,1456564039790
E2008181810E007525801120,1,1,-156,-59,-5950,3732,1456556083662491,1456556083662491,1,1456564039790
E2008181810E007525801120,1,1,-273,-58,-5850,3796,1456556083667115,1456556083667115,1,1456564039791
E2008181810E007525801120,1,1,403,-57,-5750,3696,1456556083678289,1456556083678289,1,1456564039862
E2008181810E007525801120,1,1,-130,-57,-5750,3752,1456556083681522,1456556083681522,1,1456564039862
E2008181810E007525801120,1,1,78,-59,-5900,3832,1456556083691731,1456556083691731,1,1456564039862
E2008181810E007525801120,1,1,104,-60,-6050,3904,1456556083694772,1456556083694772,1,1456564039863
E2008181810E007525801120,1,1,247,-66,-6650,512,1456556083704833,1456556083704833,1,1456564039863
E2008181810E007525801120,1,1,26,-69,-6900,892,1456556083708086,1456556083708086,1,1456564039863
E2008181810E007525801120,1,1,-247,-68,-6850,3168,1456556083718390,1456556083718390,1,1456564039864
E2008181810E007525801120,1,1,-325,-65,-6550,3392,1456556083721171,1456556083721171,1,1456564039864
E2008181810E007525801120,1,1,156,-60,-6000,3616,1456556083731533,1456556083731533,1,1456564039864
E2008181810E007525801120,1,1,-156,-59,-5900,3692,1456556083734575,1456556083734575,1,1456564039866
E2008181810E007525801120,1,1,-26,-57,-5700,3788,1456556083745136,1456556083745136,1,1456564039866
E2008181810E007525801120,1,1,-78,-56,-5650,3820,1456556083747954,1456556083747954,1,1456564039866
E2008181810E007525801120,1,1,247,-57,-5700,3784,1456556083758486,1456556083758486,1,1456564039981
E2008181810E007525801120,1,1,0,-57,-5700,3768,1456556083763011,1456556083763011,1,1456564039981
E2008181810E007525801120,1,1,0,-58,-5850,3664,1456556083772934,1456556083772934,1,1456564039982
E2008181810E007525801120,1,1,-481,-60,-6000,3704,1456556083776208,1456556083776208,1,1456564039982
E2008181810E007525801120,1,1,703,-62,-6250,3484,1456556083786339,1456556083786339,1,1456564039983
E2008181810E007525801120,1,1,273,-63,-6350,3528,1456556083789476,1456556083789476,1,1456564039984
E2008181810E007525801120,1,1,52,-63,-6350,3744,1456556083821468,1456556083821468,1,1456564039984
E2008181810E007525801120,1,1,-299,-62,-6200,3808,1456556083824250,1456556083824250,1,1456564039988
E2008181810E007525801120,1,1,-26,-58,-5850,3724,1456556083834652,1456556083834652,1,1456564039989
E2008181810E007525801120,1,1,651,-59,-5900,3624,1456556083837653,1456556083837653,1,1456564039990
E2008181810E007525801120,1,1,-104,-57,-5750,3752,1456556083850572,1456556083850572,1,1456564039991
E2008181810E007525801120,1,1,-26,-58,-5850,3808,1456556083860788,1456556083860788,1,1456564039991
E2008181810E007525801120,1,1,221,-59,-5900,3856,1456556083863828,1456556083863828,1,1456564040038
E2008181810E007525801120,1,1,104,-65,-6550,256,1456556083874134,1456556083874134,1,1456564040039
E2008181810E007525801120,1,1,1367,-68,-6850,456,1456556083876933,1456556083876933,1,1456564040039
E2008181810E007525801120,1,1,299,-63,-6350,3456,1456556083895040,1456556083895040,1,1456564040039
E2008181810E007525801120,1,1,-377,-62,-6200,3584,1456556083898097,1456556083898097,1,1456564040039
E2008181810E007525801120,1,1,104,-58,-5850,3688,1456556083908329,1456556083908329,1,1456564040040
E2008181810E007525801120,1,1,221,-58,-5800,3724,1456556083911350,1456556083911350,1,1456564040040
E2008181810E007525801120,1,1,-273,-56,-5650,3816,1456556083921767,1456556083921767,1,1456564040040
E2008181810E007525801120,1,1,0,-56,-5650,3816,1456556083924713,1456556083924713,1,1456564040041
E2008181810E007525801120,1,1,-182,-57,-5750,3772,1456556083935221,1456556083935221,1,1456564040134
E2008181810E007525801120,1,1,78,-57,-5750,3700,1456556083938711,1456556083938711,1,1456564040134
E2008181810E007525801120,1,1,26,-59,-5950,3620,1456556083948811,1456556083948811,1,1456564040135
E2008181810E007525801120,1,1,299,-61,-6100,3568,1456556083951810,1456556083951810,1,1456564040135
E2008181810E007525801120,1,1,1106,-65,-6500,3480,1456556083962104,1456556083962104,1,1456564040135
E2008181810E007525801120,1,1,651,-67,-6700,3480,1456556083965187,1456556083965187,1,1456564040136
E2008181810E007525801120,1,1,78,-64,-6400,3744,1456556083991375,1456556083991375,1,1456564040136
E2008181810E007525801120,1,1,182,-62,-6250,3744,1456556083994143,1456556083994143,1,1456564040136
E2008181810E007525801120,1,1,130,-59,-5950,3748,1456556084004662,1456556084004662,1,1456564040137
E2008181810E007525801120,1,1,-78,-58,-5850,3740,1456556084008567,1456556084008567,1,1456564040138
E2008181810E007525801120,1,1,104,-57,-5750,3704,1456556084018907,1456556084018907,1,1456564040138
E2008181810E007525801120,1,1,-403,-57,-5750,3752,1456556084021705,1456556084021705,1,1456564040139
E2008181810E007525801120,1,1,-247,-58,-5850,3840,1456556084031961,1456556084031961,1,1456564040232
E2008181810E007525801120,1,1,52,-59,-5900,3892,1456556084034973,1456556084034973,1,1456564040233
E2008181810E007525801120,1,1,-78,-65,-6500,284,1456556084045231,1456556084045231,1,1456564040233
E2008181810E007525801120,1,1,299,-67,-6750,588,1456556084048496,1456556084048496,1,1456564040234
E2008181810E007525801120,1,1,130,-63,-6350,3440,1456556084066592,1456556084066592,1,1456564040234
E2008181810E007525801120,1,1,208,-62,-6250,3536,1456556084069494,1456556084069494,1,1456564040235
E2008181810E007525801120,1,1,182,-58,-5800,3712,1456556084079877,1456556084079877,1,1456564040236
E2008181810E007525801120,1,1,0,-57,-5700,3748,1456556084082897,1456556084082897,1,1456564040236
E2008181810E007525801120,1,1,-26,-56,-5650,3832,1456556084093217,1456556084093217,1,1456564040237
E2008181810E007525801120,1,1,-26,-56,-5650,3800,1456556084096470,1456556084096470,1,1456564040237
E2008181810E007525801120,1,1,104,-57,-5700,3752,1456556084106592,1456556084106592,1,1456564040238
E2008181810E007525801120,1,1,-221,-57,-5750,3744,1456556084109858,1456556084109858,1,1456564040238
E2008181810E007525801120,1,1,182,-60,-6000,3612,1456556084119859,1456556084119859,1,1456564040290
E2008181810E007525801120,1,1,-325,-61,-6100,3648,1456556084123201,1456556084123201,1,1456564040290
E2008181810E007525801120,1,1,-78,-64,-6450,3592,1456556084133213,1456556084133213,1,1456564040290
E2008181810E007525801120,1,1,911,-66,-6650,3456,1456556084136452,1456556084136452,1,1456564040291
E2008181810E007525801120,1,1,351,-64,-6400,3752,1456556084162415,1456556084162415,1,1456564040291
E2008181810E007525801120,1,1,-247,-62,-6250,3808,1456556084165395,1456556084165395,1,1456564040292
E2008181810E007525801120,1,1,78,-59,-5900,3740,1456556084175612,1456556084175612,1,1456564040292
E2008181810E007525801120,1,1,0,-59,-5900,3712,1456556084178316,1456556084178316,1,1456564040395
E2008181810E007525801120,1,1,247,-57,-5750,3712,1456556084188613,1456556084188613,1,1456564040397
E2008181810E007525801120,1,1,-52,-57,-5700,3736,1456556084191906,1456556084191906,1,1456564040400
E2008181810E007525801120,1,1,0,-58,-5850,3820,1456556084202101,1456556084202101,1,1456564040402
E2008181810E007525801120,1,1,403,-59,-5950,3868,1456556084204915,1456556084204915,1,1456564040408
E2008181810E007525801120,1,1,481,-64,-6400,120,1456556084215254,1456556084215254,1,1456564040410
E2008181810E007525801120,1,1,-781,-66,-6600,488,1456556084218502,1456556084218502,1,1456564040412
E2008181810E007525801120,1,1,-156,-64,-6400,3448,1456556084236684,1456556084236684,1,1456564040413
E2008181810E007525801120,1,1,0,-63,-6300,3536,1456556084239536,1456556084239536,1,1456564040414
E2008181810E007525801120,1,1,-182,-58,-5850,3728,1456556084249805,1456556084249805,1,1456564040416
E2008181810E007525801120,1,1,-26,-57,-5750,3748,1456556084253098,1456556084253098,1,1456564040417
E2008181810E007525801120,1,1,-208,-56,-5650,3856,1456556084263279,1456556084263279,1,1456564040417
E2008181810E007525801120,1,1,-52,-56,-5650,3832,1456556084266077,1456556084266077,1,1456564040483
E2008181810E007525801120,1,1,351,-57,-5700,3728,1456556084276620,1456556084276620,1,1456564040484
E2008181810E007525801120,1,1,104,-57,-5700,3728,1456556084279478,1456556084279478,1,1456564040484
E2008181810E007525801120,1,1,-26,-59,-5900,3632,1456556084289966,1456556084289966,1,1456564040484
E2008181810E007525801120,1,1,78,-60,-6050,3632,1456556084292755,1456556084292755,1,1456564040485
E2008181810E007525801120,1,1,559,-64,-6400,3472,1456556084303193,1456556084303193,1,1456564040485
E2008181810E007525801120,1,1,703,-66,-6600,3484,1456556084305959,1456556084305959,1,1456564040487
E2008181810E007525801120,1,1,26,-61,-6100,3736,1456556084338466,1456556084338466,1,1456564040487
E2008181810E007525801120,1,1,-104,-61,-6100,3700,1456556084341499,1456556084341499,1,1456564040488
E2008181810E007525801120,1,1,325,-58,-5850,3700,1456556084351824,1456556084351824,1,1456564040489
E2008181810E007525801120,1,1,-78,-58,-5800,3756,1456556084354889,1456556084354889,1,1456564040489
E2008181810E007525801120,1,1,-26,-57,-5700,3804,1456556084366719,1456556084366719,1,1456564040490
E2008181810E007525801120,1,1,52,-57,-5700,3756,1456556084369525,1456556084369525,1,1456564040539
E2008181810E007525801120,1,1,26,-60,-6000,3916,1456556084380093,1456556084380093,1,1456564040539
E2008181810E007525801120,1,1,-52,-62,-6200,4040,1456556084383131,1456556084383131,1,1456564040540
E2008181810E007525801120,1,1,-130,-66,-6650,3324,1456556084404686,1456556084404686,1,1456564040540
E2008181810E007525801120,1,1,1236,-64,-6450,3288,1456556084408651,1456556084408651,1,1456564040541
E2008181810E007525801120,1,1,78,-59,-5900,3688,1456556084419181,1456556084419181,1,1456564040541
E2008181810E007525801120,1,1,130,-57,-5750,3736,1456556084422239,1456556084422239,1,1456564040541
E2008181810E007525801120,1,1,0,-56,-5650,3808,1456556084432438,1456556084432438,1,1456564040640
E2008181810E007525801120,1,1,-221,-56,-5650,3844,1456556084435224,1456556084435224,1,1456564040641
E2008181810E007525801120,1,1,26,-57,-5700,3776,1456556084445654,1456556084445654,1,1456564040643
E2008181810E007525801120,1,1,221,-57,-5700,3712,1456556084449116,1456556084449116,1,1456564040644
E2008181810E007525801120,1,1,-130,-59,-5900,3688,1456556084459461,1456556084459461,1,1456564040646
E2008181810E007525801120,1,1,-52,-59,-5950,3640,1456556084462504,1456556084462504,1,1456564040647
E2008181810E007525801120,1,1,273,-63,-6350,3504,1456556084472523,1456556084472523,1,1456564040648
E2008181810E007525801120,1,1,-221,-66,-6650,3604,1456556084475831,1456556084475831,1,1456564040649
E2008181810E007525801120,1,1,-703,-66,-6600,3896,1456556084501510,1456556084501510,1,1456564040651
E2008181810E007525801120,1,1,78,-63,-6350,3764,1456556084504800,1456556084504800,1,1456564040656
E2008181810E007525801120,1,1,247,-59,-5950,3700,1456556084514825,1456556084514825,1,1456564040657
E2008181810E007525801120,1,1,-182,-58,-5850,3748,1456556084519493,1456556084519493,1,1456564040657
E2008181810E007525801120,1,1,104,-58,-5800,3708,1456556084529724,1456556084529724,1,1456564040726
E2008181810E007525801120,1,1,-78,-58,-5800,3724,1456556084533033,1456556084533033,1,1456564040727
E2008181810E007525801120,1,1,-156,-58,-5800,3804,1456556084543260,1456556084543260,1,1456564040727
E2008181810E007525801120,1,1,104,-59,-5900,3888,1456556084546279,1456556084546279,1,1456564040728
E2008181810E007525801120,1,1,1236,-63,-6300,4088,1456556084556340,1456556084556340,1,1456564040728
E2008181810E007525801120,1,1,429,-66,-6600,252,1456556084559658,1456556084559658,1,1456564040729
E2008181810E007525801120,1,1,273,-64,-6450,3432,1456556084577485,1456556084577485,1,1456564040729
E2008181810E007525801120,1,1,-481,-63,-6300,3588,1456556084580464,1456556084580464,1,1456564040730
E2008181810E007525801120,1,1,247,-59,-5900,3676,1456556084590707,1456556084590707,1,1456564040732
E2008181810E007525801120,1,1,-52,-57,-5750,3728,1456556084594011,1456556084594011,1,1456564040733
E2008181810E007525801120,1,1,-325,-56,-5650,3828,1456556084603968,1456556084603968,1,1456564040733
E2008181810E007525801120,1,1,-104,-56,-5650,3812,1456556084607003,1456556084607003,1,1456564040734
E2008181810E007525801120,1,1,130,-57,-5700,3744,1456556084617534,1456556084617534,1,1456564040790
E2008181810E007525801120,1,1,-130,-57,-5750,3764,1456556084620314,1456556084620314,1,1456564040791
E2008181810E007525801120,1,1,-377,-59,-5900,3676,1456556084630876,1456556084630876,1,1456564040791
E2008181810E007525801120,1,1,104,-60,-6050,3600,1456556084633599,1456556084633599,1,1456564040792
E2008181810E007525801120,1,1,-559,-64,-6400,3624,1456556084643832,1456556084643832,1,1456564040792
