EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007525801120,1,1,377,-53,-5350,856,1456550955532898,1456550955532898,1,1456558912131
E2008181810E007525801120,1,1,104,-53,-5300,924,1456550955543130,1456550955543130,1,1456558912133
E2008181810E007525801120,1,1,130,-53,-5300,928,1456550955546134,1456550955546134,1,1456558912135
E2008181810E007525801120,1,1,403,-54,-5450,880,1456550955556442,1456550955556442,1,1456558912137
E2008181810E007525801120,1,1,221,-55,-5550,908,1456550955559527,1456550955559527,1,1456558912142
E2008181810E007525801120,1,1,455,-59,-5950,880,1456550955569571,1456550955569571,1,1456558912144
E2008181810E007525801120,1,1,78,-62,-6200,928,1456550955572839,1456550955572839,1,1456558912146
E2008181810E007525801120,1,1,-755,-66,-6600,652,1456550955590594,1456550955590594,1,1456558912157
E2008181810E007525801120,1,1,651,-63,-6350,492,1456550955593856,1456550955593856,1,1456558912159
E2008181810E007525801120,1,1,130,-57,-5750,528,1456550955603859,1456550955603859,1,1456558912162
E2008181810E007525801120,1,1,-221,-56,-5600,584,1456550955607075,1456550955607075,1,1456558912164
E2008181810E007525801120,1,1,-221,-53,-5350,556,1456550965257111,1456550965257111,1,1456558921612
E2008181810E007525801120,1,1,-78,-53,-5350,572,1456550965260165,1456550965260165,1,1456558921622
E2008181810E007525801120,1,1,273,-53,-5300,620,1456550965270146,1456550965270146,1,1456558921626
E2008181810E007525801120,1,1,299,-53,-5350,624,1456550965273153,1456550965273153,1,1456558921650
E2008181810E007525801120,1,1,-52,-55,-5550,740,1456550965283657,1456550965283657,1,1456558921652
E2008181810E007525801120,1,1,429,-56,-5650,692,1456550965286652,1456550965286652,1,1456558921653
E2008181810E007525801120,1,1,585,-62,-6200,820,1456550965297063,1456550965297063,1,1456558921655
E2008181810E007525801120,1,1,937,-64,-6400,908,1456550965299852,1456550965299852,1,1456558921657
E2008181810E007525801120,1,1,0,-63,-6350,624,1456550965318225,1456550965318225,1,1456558921663
E2008181810E007525801120,1,1,-833,-61,-6100,792,1456550965321246,1456550965321246,1,1456558921665
E2008181810E007525801120,1,1,-247,-56,-5650,784,1456550965331292,1456550965331292,1,1456558921667
E2008181810E007525801120,1,1,351,-56,-5600,812,1456550965334554,1456550965334554,1,1456558921669
E2008181810E007525801120,1,1,403,-53,-5350,820,1456550965344809,1456550965344809,1,1456558921703
E2008181810E007525801120,1,1,299,-53,-5350,876,1456550965347786,1456550965347786,1,1456558921704
E2008181810E007525801120,1,1,156,-53,-5300,880,1456550965358944,1456550965358944,1,1456558921706
E2008181810E007525801120,1,1,0,-53,-5350,908,1456550965362009,1456550965362009,1,1456558921708
E2008181810E007525801120,1,1,130,-55,-5500,900,1456550965372273,1456550965372273,1,1456558921710
E2008181810E007525801120,1,1,-78,-57,-5700,936,1456550965375233,1456550965375233,1,1456558921712
E2008181810E007525801120,1,1,533,-62,-6200,876,1456550965385526,1456550965385526,1,1456558921714
E2008181810E007525801120,1,1,-130,-63,-6350,1036,1456550965388283,1456550965388283,1,1456558921716
E2008181810E007525801120,1,1,-52,-62,-6250,472,1456550965406679,1456550965406679,1,1456558921718
E2008181810E007525801120,1,1,-182,-60,-6050,532,1456550965409537,1456550965409537,1,1456558921723
E2008181810E007525801120,1,1,299,-56,-5600,492,1456550965419806,1456550965419806,1,1456558921724
E2008181810E007525801120,1,1,-156,-55,-5500,552,1456550965423035,1456550965423035,1,1456558921725
E2008181810E007525801120,1,1,325,-53,-5300,544,1456550965433045,1456550965433045,1,1456558921782
E2008181810E007525801120,1,1,247,-53,-5300,580,1456550965436371,1456550965436371,1,1456558921784
E2008181810E007525801120,1,1,104,-54,-5400,680,1456550965446473,1456550965446473,1,1456558921786
E2008181810E007525801120,1,1,-26,-54,-5400,712,1456550965449747,1456550965449747,1,1456558921787
E2008181810E007525801120,1,1,208,-57,-5700,764,1456550965459993,1456550965459993,1,1456558921789
E2008181810E007525801120,1,1,455,-58,-5850,748,1456550965462798,1456550965462798,1,1456558921790
E2008181810E007525801120,1,1,-130,-66,-6650,1112,1456550965473297,1456550965473297,1,1456558921791
E2008181810E007525801120,1,1,247,-60,-6000,736,1456550965495064,1456550965495064,1,1456558921793
E2008181810E007525801120,1,1,0,-56,-5600,840,1456550965505256,1456550965505256,1,1456558921794
E2008181810E007525801120,1,1,104,-55,-5500,788,1456550965508249,1456550965508249,1,1456558921874
E2008181810E007525801120,1,1,182,-53,-5350,856,1456550965519721,1456550965519721,1,1456558921876
E2008181810E007525801120,1,1,221,-53,-5300,880,1456550965522761,1456550965522761,1,1456558921878
E2008181810E007525801120,1,1,182,-53,-5300,900,1456550965532752,1456550965532752,1,1456558921879
E2008181810E007525801120,1,1,0,-54,-5400,940,1456550965535995,1456550965535995,1,1456558921881
E2008181810E007525801120,1,1,-156,-56,-5600,928,1456550965546385,1456550965546385,1,1456558921884
E2008181810E007525801120,1,1,-130,-57,-5700,924,1456550965549482,1456550965549482,1,1456558921885
E2008181810E007525801120,1,1,78,-63,-6300,992,1456550965559525,1456550965559525,1,1456558921887
E2008181810E007525801120,1,1,638,-65,-6550,1092,1456550965562545,1456550965562545,1,1456558921888
E2008181810E007525801120,1,1,273,-60,-6050,464,1456550965580845,1456550965580845,1,1456558921892
E2008181810E007525801120,1,1,299,-58,-5850,436,1456550965583606,1456550965583606,1,1456558921894
E2008181810E007525801120,1,1,-130,-55,-5550,548,1456550965593838,1456550965593838,1,1456558921895
E2008181810E007525801120,1,1,0,-54,-5450,528,1456550965597091,1456550965597091,1,1456558921968
E2008181810E007525801120,1,1,182,-53,-5300,584,1456550965607146,1456550965607146,1,1456558921970
E2008181810E007525801120,1,1,-299,-53,-5350,660,1456550965611208,1456550965611208,1,1456558921972
E2008181810E007525801120,1,1,-182,-54,-5450,720,1456550965621470,1456550965621470,1,1456558921974
E2008181810E007525801120,1,1,377,-54,-5450,668,1456550965624476,1456550965624476,1,1456558921975
E2008181810E007525801120,1,1,182,-59,-5900,760,1456550965635003,1456550965635003,1,1456558921977
E2008181810E007525801120,1,1,351,-61,-6100,804,1456550965638907,1456550965638907,1,1456558921979
E2008181810E007525801120,1,1,1184,-66,-6600,492,1456550965659278,1456550965659278,1,1456558921980
E2008181810E007525801120,1,1,-247,-62,-6250,696,1456550965662536,1456550965662536,1,1456558921982
E2008181810E007525801120,1,1,247,-57,-5750,736,1456550965672513,1456550965672513,1,1456558921984
E2008181810E007525801120,1,1,208,-56,-5650,828,1456550965675565,1456550965675565,1,1456558921986
E2008181810E007525801120,1,1,-182,-54,-5400,904,1456550965685809,1456550965685809,1,1456558921994
E2008181810E007525801120,1,1,26,-53,-5350,856,1456550965689083,1456550965689083,1,1456558922033
E2008181810E007525801120,1,1,182,-53,-5300,888,1456550965699366,1456550965699366,1,1456558922035
E2008181810E007525801120,1,1,273,-53,-5300,876,1456550965702142,1456550965702142,1,1456558922037
E2008181810E007525801120,1,1,104,-55,-5500,908,1456550965712339,1456550965712339,1,1456558922038
E2008181810E007525801120,1,1,156,-55,-5550,900,1456550965715634,1456550965715634,1,1456558922040
E2008181810E007525801120,1,1,-377,-60,-6050,956,1456550965725944,1456550965725944,1,1456558922041
E2008181810E007525801120,1,1,755,-62,-6250,840,1456550965728704,1456550965728704,1,1456558922043
E2008181810E007525801120,1,1,429,-65,-6550,448,1456550965746765,1456550965746765,1,1456558922045
E2008181810E007525801120,1,1,221,-62,-6250,444,1456550965749832,1456550965749832,1,1456558922046
E2008181810E007525801120,1,1,-78,-56,-5650,508,1456550965760178,1456550965760178,1,1456558922112
E2008181810E007525801120,1,1,-130,-56,-5600,548,1456550965763201,1456550965763201,1,1456558922113
E2008181810E007525801120,1,1,182,-53,-5350,532,1456550965773667,1456550965773667,1,1456558922115
E2008181810E007525801120,1,1,-104,-53,-5350,584,1456550965776655,1456550965776655,1,1456558922118
E2008181810E007525801120,1,1,-156,-53,-5350,676,1456550965787029,1456550965787029,1,1456558922120
E2008181810E007525801120,1,1,351,-54,-5400,652,1456550965789809,1456550965789809,1,1456558922123
E2008181810E007525801120,1,1,299,-56,-5600,720,1456550965800089,1456550965800089,1,1456558922125
E2008181810E007525801120,1,1,130,-57,-5700,764,1456550965803118,1456550965803118,1,1456558922126
E2008181810E007525801120,1,1,-208,-64,-6400,1016,1456550965813387,1456550965813387,1,1456558922128
E2008181810E007525801120,1,1,299,-67,-6750,1096,1456550965816432,1456550965816432,1,1456558922132
E2008181810E007525801120,1,1,182,-61,-6150,724,1456550965834860,1456550965834860,1,1456558922134
E2008181810E007525801120,1,1,-130,-60,-6000,752,1456550965837619,1456550965837619,1,1456558922135
E2008181810E007525801120,1,1,429,-56,-5600,764,1456550965848137,1456550965848137,1,1456558922202
E2008181810E007525801120,1,1,104,-55,-5550,844,1456550965851221,1456550965851221,1,1456558922203
E2008181810E007525801120,1,1,78,-53,-5350,872,1456550965861396,1456550965861396,1,1456558922205
E2008181810E007525801120,1,1,325,-53,-5350,896,1456550965864219,1456550965864219,1,1456558922207
E2008181810E007525801120,1,1,78,-53,-5350,964,1456550965874455,1456550965874455,1,1456558922208
E2008181810E007525801120,1,1,-52,-53,-5350,968,1456550965877697,1456550965877697,1,1456558922210
E2008181810E007525801120,1,1,481,-55,-5550,868,1456550965888611,1456550965888611,1,1456558922211
E2008181810E007525801120,1,1,-247,-57,-5700,948,1456550965891646,1456550965891646,1,1456558922212
E2008181810E007525801120,1,1,559,-63,-6350,924,1456550965902078,1456550965902078,1,1456558922214
E2008181810E007525801120,1,1,26,-67,-6700,1124,1456550965905078,1456550965905078,1,1456558922215
E2008181810E007525801120,1,1,-130,-61,-6100,512,1456550965923431,1456550965923431,1,1456558922216
E2008181810E007525801120,1,1,-156,-59,-5900,532,1456550965926451,1456550965926451,1,1456558922218
E2008181810E007525801120,1,1,-403,-55,-5550,588,1456550965936561,1456550965936561,1,1456558922282
E2008181810E007525801120,1,1,78,-54,-5450,516,1456550965939631,1456550965939631,1,1456558922283
E2008181810E007525801120,1,1,26,-53,-5350,596,1456550965949929,1456550965949929,1,1456558922285
E2008181810E007525801120,1,1,-208,-53,-5300,668,1456550965952922,1456550965952922,1,1456558922286
E2008181810E007525801120,1,1,130,-54,-5400,692,1456550965963479,1456550965963479,1,1456558922288
E2008181810E007525801120,1,1,-104,-54,-5450,736,1456550965966225,1456550965966225,1,1456558922289
E2008181810E007525801120,1,1,-325,-58,-5800,844,1456550965976713,1456550965976713,1,1456558922290
E2008181810E007525801120,1,1,-208,-59,-5950,876,1456550965979769,1456550965979769,1,1456558922291
E2008181810E007525801120,1,1,989,-69,-6900,1364,1456550965989887,1456550965989887,1,1456558922293
E2008181810E007525801120,1,1,937,-64,-6400,580,1456550966004107,1456550966004107,1,1456558922294
E2008181810E007525801120,1,1,377,-58,-5800,736,1456550966014035,1456550966014035,1,1456558922374
E2008181810E007525801120,1,1,273,-57,-5700,816,1456550966017305,1456550966017305,1,1456558922375
E2008181810E007525801120,1,1,299,-54,-5450,860,1456550966027366,1456550966027366,1,1456558922376
E2008181810E007525801120,1,1,299,-53,-5350,852,1456550966030596,1456550966030596,1,1456558922377
E2008181810E007525801120,1,1,182,-53,-5300,916,1456550966040541,1456550966040541,1,1456558922378
E2008181810E007525801120,1,1,182,-53,-5350,928,1456550966043522,1456550966043522,1,1456558922379
E2008181810E007525801120,1,1,26,-54,-5450,912,1456550966053766,1456550966053766,1,1456558922380
E2008181810E007525801120,1,1,325,-55,-5550,896,1456550966057014,1456550966057014,1,1456558922381
E2008181810E007525801120,1,1,-585,-59,-5950,984,1456550966067260,1456550966067260,1,1456558922383
E2008181810E007525801120,1,1,78,-61,-6100,880,1456550966069943,1456550966069943,1,1456558922384
E2008181810E007525801120,1,1,-130,-63,-6350,548,1456550966090859,1456550966090859,1,1456558922385
E2008181810E007525801120,1,1,559,-62,-6200,492,1456550966093609,1456550966093609,1,1456558922386
E2008181810E007525801120,1,1,-182,-56,-5650,572,1456550966104071,1456550966104071,1,1456558922459
E2008181810E007525801120,1,1,208,-55,-5550,520,1456550966107114,1456550966107114,1,1456558922460
E2008181810E007525801120,1,1,78,-53,-5350,548,1456550966117194,1456550966117194,1,1456558922461
E2008181810E007525801120,1,1,78,-53,-5350,596,1456550966120422,1456550966120422,1,1456558922462
E2008181810E007525801120,1,1,429,-54,-5400,640,1456550966130671,1456550966130671,1,1456558922464
E2008181810E007525801120,1,1,130,-54,-5400,676,1456550966133414,1456550966133414,1,1456558922465
E2008181810E007525801120,1,1,104,-56,-5650,740,1456550966143869,1456550966143869,1,1456558922467
E2008181810E007525801120,1,1,403,-57,-5750,744,1456550966146886,1456550966146886,1,1456558922468
E2008181810E007525801120,1,1,-481,-64,-6450,1084,1456550966157116,1456550966157116,1,1456558922469
E2008181810E007525801120,1,1,-26,-66,-6650,1276,1456550966159841,1456550966159841,1,1456558922471
E2008181810E007525801120,1,1,651,-62,-6250,592,1456550966178164,1456550966178164,1,1456558922472
E2008181810E007525801120,1,1,325,-60,-6050,700,1456550966180914,1456550966180914,1,1456558922474
E2008181810E007525801120,1,1,-78,-56,-5600,844,1456550966191413,1456550966191413,1,1456558922531
E2008181810E007525801120,1,1,52,-55,-5550,868,1456550966194476,1456550966194476,1,1456558922532
E2008181810E007525801120,1,1,26,-53,-5350,900,1456550966204768,1456550966204768,1,1456558922534
E2008181810E007525801120,1,1,-26,-53,-5350,936,1456550966207543,1456550966207543,1,1456558922535
E2008181810E007525801120,1,1,208,-53,-5350,904,1456550966218061,1456550966218061,1,1456558922537
E2008181810E007525801120,1,1,0,-53,-5350,932,1456550966221086,1456550966221086,1,1456558922538
E2008181810E007525801120,1,1,247,-55,-5550,888,1456550966231058,1456550966231058,1,1456558922540
E2008181810E007525801120,1,1,182,-56,-5650,896,1456550966234047,1456550966234047,1,1456558922541
E2008181810E007525801120,1,1,-638,-63,-6300,1004,1456550966244495,1456550966244495,1,1456558922543
E2008181810E007525801120,1,1,1080,-66,-6600,1008,1456550966247533,1456550966247533,1,1456558922544
E2008181810E007525801120,1,1,221,-61,-6100,484,1456550966265678,1456550966265678,1,1456558922631
E2008181810E007525801120,1,1,156,-59,-5950,516,1456550966268684,1456550966268684,1,1456558922632
E2008181810E007525801120,1,1,104,-55,-5550,540,1456550966278686,1456550966278686,1,1456558922634
E2008181810E007525801120,1,1,273,-54,-5450,524,1456550966281936,1456550966281936,1,1456558922635
E2008181810E007525801120,1,1,0,-53,-5350,632,1456550966291969,1456550966291969,1,1456558922636
E2008181810E007525801120,1,1,-26,-53,-5300,636,1456550966295219,1456550966295219,1,1456558922638
E2008181810E007525801120,1,1,52,-54,-5400,708,1456550966305213,1456550966305213,1,1456558922639
E2008181810E007525801120,1,1,-208,-54,-5450,764,1456550966308925,1456550966308925,1,1456558922640
E2008181810E007525801120,1,1,585,-57,-5750,712,1456550966319204,1456550966319204,1,1456558922642
E2008181810E007525801120,1,1,-325,-59,-5900,852,1456550966322177,1456550966322177,1,1456558922643
E2008181810E007525801120,1,1,455,-67,-6700,1176,1456550966332167,1456550966332167,1,1456558922645
E2008181810E007525801120,1,1,638,-58,-5850,744,1456550966354227,1456550966354227,1,1456558922646
E2008181810E007525801120,1,1,-221,-55,-5550,944,1456550966364397,1456550966364397,1,1456558922724
E2008181810E007525801120,1,1,208,-55,-5500,844,1456550966367456,1456550966367456,1,1456558922725
E2008181810E007525801120,1,1,78,-53,-5300,904,1456550966378621,1456550966378621,1,1456558922727
E2008181810E007525801120,1,1,130,-53,-5300,904,1456550966381402,1456550966381402,1,1456558922728
E2008181810E007525801120,1,1,104,-54,-5400,932,1456550966391871,1456550966391871,1,1456558922729
E2008181810E007525801120,1,1,130,-54,-5450,920,1456550966394875,1456550966394875,1,1456558922730
E2008181810E007525801120,1,1,377,-57,-5700,880,1456550966404923,1456550966404923,1,1456558922732
E2008181810E007525801120,1,1,455,-58,-5800,848,1456550966408168,1456550966408168,1,1456558922733
E2008181810E007525801120,1,1,429,-66,-6600,940,1456550966418367,1456550966418367,1,1456558922734
E2008181810E007525801120,1,1,2552,-70,-7000,1120,1456550966421170,1456550966421170,1,1456558922735
E2008181810E007525801120,1,1,-325,-60,-6000,632,1456550966439283,1456550966439283,1,1456558922736
E2008181810E007525801120,1,1,-208,-58,-5850,572,1456550966442286,1456550966442286,1,1456558922738
E2008181810E007525801120,1,1,0,-55,-5500,560,1456550966452835,1456550966452835,1,1456558922781
E2008181810E007525801120,1,1,182,-54,-5450,548,1456550966455600,1456550966455600,1,1456558922783
E2008181810E007525801120,1,1,-52,-53,-5350,628,1456550966466078,1456550966466078,1,1456558922784
E2008181810E007525801120,1,1,52,-53,-5350,640,1456550966469113,1456550966469113,1,1456558922786
E2008181810E007525801120,1,1,-52,-54,-5450,700,1456550966479407,1456550966479407,1,1456558922787
E2008181810E007525801120,1,1,104,-55,-5500,696,1456550966482147,1456550966482147,1,1456558922788
E2008181810E007525801120,1,1,182,-58,-5850,760,1456550966492376,1456550966492376,1,1456558922790
E2008181810E007525801120,1,1,-156,-60,-6000,848,1456550966495378,1456550966495378,1,1456558922792
E2008181810E007525801120,1,1,-429,-58,-5850,876,1456550966524197,1456550966524197,1,1456558922892
E2008181810E007525801120,1,1,-208,-58,-5850,884,1456550966527011,1456550966527011,1,1456558922893
E2008181810E007525801120,1,1,78,-55,-5500,892,1456550966537508,1456550966537508,1,1456558922895
E2008181810E007525801120,1,1,78,-54,-5450,844,1456550966540295,1456550966540295,1,1456558922896
E2008181810E007525801120,1,1,0,-53,-5300,924,1456550966550783,1456550966550783,1,1456558922897
E2008181810E007525801120,1,1,403,-53,-5300,896,1456550966553810,1456550966553810,1,1456558922898
E2008181810E007525801120,1,1,377,-53,-5350,900,1456550966563778,1456550966563778,1,1456558922899
E2008181810E007525801120,1,1,104,-54,-5400,960,1456550966566784,1456550966566784,1,1456558922901
E2008181810E007525801120,1,1,208,-57,-5700,912,1456550966577056,1456550966577056,1,1456558922902
E2008181810E007525801120,1,1,559,-58,-5800,880,1456550966580381,1456550966580381,1,1456558922907
E2008181810E007525801120,1,1,52,-65,-6500,976,1456550966590380,1456550966590380,1,1456558922909
E2008181810E007525801120,1,1,156,-60,-6000,548,1456550966612662,1456550966612662,1,1456558922911
E2008181810E007525801120,1,1,156,-55,-5550,556,1456550966623155,1456550966623155,1,1456558922981
E2008181810E007525801120,1,1,-130,-55,-5500,568,1456550966625975,1456550966625975,1,1456558922983
E2008181810E007525801120,1,1,-377,-53,-5350,660,1456550966636563,1456550966636563,1,1456558922984
E2008181810E007525801120,1,1,273,-53,-5350,604,1456550966639416,1456550966639416,1,1456558922986
E2008181810E007525801120,1,1,273,-54,-5400,668,1456550966649941,1456550966649941,1,1456558922987
E2008181810E007525801120,1,1,273,-54,-5450,684,1456550966652780,1456550966652780,1,1456558922989
E2008181810E007525801120,1,1,325,-57,-5750,744,1456550966663293,1456550966663293,1,1456558922990
E2008181810E007525801120,1,1,677,-60,-6000,744,1456550966666100,1456550966666100,1,1456558922992
E2008181810E007525801120,1,1,130,-70,-7000,1196,1456550966676331,1456550966676331,1,1456558922993
E2008181810E007525801120,1,1,156,-63,-6350,664,1456550966690607,1456550966690607,1,1456558922995
E2008181810E007525801120,1,1,-156,-57,-5750,808,1456550966700828,1456550966700828,1,1456558922996
E2008181810E007525801120,1,1,208,-56,-5650,800,1456550966703650,1456550966703650,1,1456558922998
E2008181810E007525801120,1,1,351,-54,-5450,852,1456550966713877,1456550966713877,1,1456558923032
E2008181810E007525801120,1,1,247,-54,-5400,892,1456550966716867,1456550966716867,1,1456558923033
E2008181810E007525801120,1,1,299,-53,-5350,968,1456550966727151,1456550966727151,1,1456558923034
E2008181810E007525801120,1,1,156,-53,-5300,964,1456550966730366,1456550966730366,1,1456558923036
E2008181810E007525801120,1,1,325,-54,-5400,896,1456550966740543,1456550966740543,1,1456558923037
E2008181810E007525801120,1,1,-156,-54,-5450,944,1456550966743333,1456550966743333,1,1456558923038
E2008181810E007525801120,1,1,325,-59,-5900,844,1456550966753584,1456550966753584,1,1456558923039
E2008181810E007525801120,1,1,-78,-61,-6150,944,1456550966756884,1456550966756884,1,1456558923140
E2008181810E007525801120,1,1,-351,-59,-5950,680,1456550966782500,1456550966782500,1,1456558923141
E2008181810E007525801120,1,1,429,-58,-5800,548,1456550966785788,1456550966785788,1,1456558923142
E2008181810E007525801120,1,1,0,-55,-5500,556,1456550966795816,1456550966795816,1,1456558923143
E2008181810E007525801120,1,1,182,-54,-5450,540,1456550966799050,1456550966799050,1,1456558923144
E2008181810E007525801120,1,1,78,-53,-5350,624,1456550966809123,1456550966809123,1,1456558923146
E2008181810E007525801120,1,1,221,-53,-5300,624,1456550966812356,1456550966812356,1,1456558923147
E2008181810E007525801120,1,1,-78,-54,-5400,708,1456550966822305,1456550966822305,1,1456558923148
E2008181810E007525801120,1,1,325,-55,-5500,680,1456550966825552,1456550966825552,1,1456558923150
E2008181810E007525801120,1,1,104,-58,-5850,748,1456550966835757,1456550966835757,1,1456558923153
E2008181810E007525801120,1,1,26,-60,-6000,884,1456550966838758,1456550966838758,1,1456558923155
E2008181810E007525801120,1,1,0,-66,-6600,676,1456550966860722,1456550966860722,1,1456558923156
E2008181810E007525801120,1,1,-325,-63,-6300,788,1456550966863511,1456550966863511,1,1456558923226
E2008181810E007525801120,1,1,104,-57,-5750,844,1456550966874055,1456550966874055,1,1456558923227
E2008181810E007525801120,1,1,455,-56,-5650,872,1456550966877133,1456550966877133,1,1456558923229
E2008181810E007525801120,1,1,-26,-54,-5400,928,1456550966887173,1456550966887173,1,1456558923230
E2008181810E007525801120,1,1,182,-53,-5350,892,1456550966890208,1456550966890208,1,1456558923232
E2008181810E007525801120,1,1,0,-53,-5300,952,1456550966900518,1456550966900518,1,1456558923233
E2008181810E007525801120,1,1,351,-53,-5300,908,1456550966903798,1456550966903798,1,1456558923234
E2008181810E007525801120,1,1,104,-54,-5450,912,1456550966914052,1456550966914052,1,1456558923236
E2008181810E007525801120,1,1,156,-56,-5600,916,1456550966917112,1456550966917112,1,1456558923237
E2008181810E007525801120,1,1,585,-60,-6050,872,1456550966927176,1456550966927176,1,1456558923238
E2008181810E007525801120,1,1,-156,-62,-6250,924,1456550966930429,1456550966930429,1,1456558923240
E2008181810E007525801120,1,1,26,-65,-6550,612,1456550966948257,1456550966948257,1,1456558923241
E2008181810E007525801120,1,1,-377,-62,-6200,636,1456550966951277,1456550966951277,1,1456558923280
E2008181810E007525801120,1,1,-182,-56,-5650,588,1456550966961542,1456550966961542,1,1456558923282
E2008181810E007525801120,1,1,-221,-56,-5600,596,1456550966964963,1456550966964963,1,1456558923283
E2008181810E007525801120,1,1,-208,-53,-5350,604,1456550966974973,1456550966974973,1,1456558923284
E2008181810E007525801120,1,1,182,-53,-5350,572,1456550966978236,1456550966978236,1,1456558923285
E2008181810E007525801120,1,1,247,-54,-5400,628,1456550966988285,1456550966988285,1,1456558923286
E2008181810E007525801120,1,1,221,-53,-5350,656,1456550966991546,1456550966991546,1,1456558923288
E2008181810E007525801120,1,1,-130,-56,-5600,764,1456550967001596,1456550967001596,1,1456558923289
E2008181810E007525801120,1,1,52,-57,-5750,720,1456550967004662,1456550967004662,1,1456558923290
E2008181810E007525801120,1,1,208,-64,-6400,904,1456550967015188,1456550967015188,1,1456558923368
E2008181810E007525801120,1,1,755,-67,-6700,1012,1456550967017972,1456550967017972,1,1456558923370
E2008181810E007525801120,1,1,-208,-62,-6200,844,1456550967036144,1456550967036144,1,1456558923372
E2008181810E007525801120,1,1,-273,-60,-6000,832,1456550967039505,1456550967039505,1,1456558923373
E2008181810E007525801120,1,1,26,-56,-5600,896,1456550967049800,1456550967049800,1,1456558923374
E2008181810E007525801120,1,1,156,-55,-5550,872,1456550967052621,1456550967052621,1,1456558923375
E2008181810E007525801120,1,1,208,-53,-5350,916,1456550967063094,1456550967063094,1,1456558923376
E2008181810E007525801120,1,1,299,-53,-5300,944,1456550967066052,1456550967066052,1,1456558923378
