EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007519804894,1,1,-26,-58,-5850,2136,1457050159020577,1457050159020577,1,1457058052810
E2008181810E007519804894,1,1,-1249,-59,-5900,1524,1457050159031884,1457050159031884,1,1457058052811
E2008181810E007519804894,1,1,52,-58,-5850,1220,1457050159035192,1457050159035192,1,1457058052817
E2008181810E007519804894,1,1,-52,-58,-5850,576,1457050159045524,1457050159045524,1,1457058052818
E2008181810E007519804894,1,1,664,-59,-5950,452,1457050159048279,1457050159048279,1,1457058052819
E2008181810E007519804894,1,1,-143,-57,-5750,4044,1457050159059935,1457050159059935,1,1457058052862
E2008181810E007519804894,1,1,221,-57,-5700,3860,1457050159062940,1457050159062940,1,1457058052863
E2008181810E007519804894,1,1,-26,-54,-5400,3352,1457050159074331,1457050159074331,1,1457058052863
E2008181810E007519804894,1,1,299,-54,-5450,3164,1457050159077327,1457050159077327,1,1457058052864
E2008181810E007519804894,1,1,-117,-51,-5150,3052,1457050159088730,1457050159088730,1,1457058052865
E2008181810E007519804894,1,1,-299,-51,-5100,2972,1457050159091690,1457050159091690,1,1457058052866
E2008181810E007519804894,1,1,-390,-49,-4950,2936,1457050159101706,1457050159101706,1,1457058052867
E2008181810E007519804894,1,1,-195,-49,-4900,2880,1457050159104886,1457050159104886,1,1457058052868
E2008181810E007519804894,1,1,-52,-48,-4800,2732,1457050159115105,1457050159115105,1,1457058052869
E2008181810E007519804894,1,1,338,-48,-4800,2688,1457050159118106,1457050159118106,1,1457058052954
E2008181810E007519804894,1,1,-52,-48,-4850,2616,1457050159128534,1457050159128534,1,1457058052954
E2008181810E007519804894,1,1,-169,-48,-4850,2628,1457050159131595,1457050159131595,1,1457058052955
E2008181810E007519804894,1,1,390,-48,-4850,2512,1457050159142969,1457050159142969,1,1457058052956
E2008181810E007519804894,1,1,-52,-49,-4950,2560,1457050159145980,1457050159145980,1,1457058052957
E2008181810E007519804894,1,1,-52,-50,-5000,2504,1457050159156248,1457050159156248,1,1457058052958
E2008181810E007519804894,1,1,78,-50,-5000,2496,1457050159159230,1457050159159230,1,1457058052959
E2008181810E007519804894,1,1,26,-53,-5300,2420,1457050159170869,1457050159170869,1,1457058052960
E2008181810E007519804894,1,1,442,-54,-5400,2460,1457050159173848,1457050159173848,1,1457058052961
E2008181810E007519804894,1,1,807,-59,-5950,2000,1457050159184513,1457050159184513,1,1457058052966
E2008181810E007519804894,1,1,143,-61,-6150,2488,1457050159187317,1457050159187317,1,1457058052966
E2008181810E007519804894,1,1,-338,-61,-6100,2380,1457050159205639,1457050159205639,1,1457058052967
E2008181810E007519804894,1,1,52,-61,-6150,2656,1457050159208344,1457050159208344,1,1457058053046
E2008181810E007519804894,1,1,-442,-53,-5350,2536,1457050159218560,1457050159218560,1,1457058053048
E2008181810E007519804894,1,1,-52,-53,-5350,2480,1457050159221507,1457050159221507,1,1457058053049
E2008181810E007519804894,1,1,442,-51,-5150,2516,1457050159231901,1457050159231901,1,1457058053050
E2008181810E007519804894,1,1,-117,-51,-5150,2584,1457050159234633,1457050159234633,1,1457058053051
E2008181810E007519804894,1,1,-533,-51,-5150,2716,1457050159246445,1457050159246445,1,1457058053052
E2008181810E007519804894,1,1,26,-52,-5200,2708,1457050159249710,1457050159249710,1,1457058053054
E2008181810E007519804894,1,1,195,-53,-5300,2648,1457050159260032,1457050159260032,1,1457058053055
E2008181810E007519804894,1,1,-533,-54,-5400,2728,1457050159262971,1457050159262971,1,1457058053056
E2008181810E007519804894,1,1,-468,-57,-5700,2452,1457050159274932,1457050159274932,1,1457058053058
E2008181810E007519804894,1,1,-299,-57,-5750,2344,1457050159278232,1457050159278232,1,1457058053059
E2008181810E007519804894,1,1,-494,-59,-5950,1664,1457050159291468,1457050159291468,1,1457058053060
E2008181810E007519804894,1,1,-52,-58,-5850,1428,1457050159294190,1457050159294190,1,1457058053113
E2008181810E007519804894,1,1,-690,-58,-5850,852,1457050159306230,1457050159306230,1,1457058053114
E2008181810E007519804894,1,1,468,-58,-5850,444,1457050159309180,1457050159309180,1,1457058053115
E2008181810E007519804894,1,1,0,-58,-5850,36,1457050159320525,1457050159320525,1,1457058053116
E2008181810E007519804894,1,1,143,-58,-5800,3964,1457050159323307,1457050159323307,1,1457058053116
E2008181810E007519804894,1,1,78,-55,-5550,3408,1457050159335100,1457050159335100,1,1457058053118
E2008181810E007519804894,1,1,-494,-55,-5500,3408,1457050159338320,1457050159338320,1,1457058053119
E2008181810E007519804894,1,1,-52,-52,-5200,3052,1457050159348557,1457050159348557,1,1457058053120
E2008181810E007519804894,1,1,117,-52,-5200,2932,1457050159351275,1457050159351275,1,1457058053121
E2008181810E007519804894,1,1,169,-50,-5000,2868,1457050159362717,1457050159362717,1,1457058053123
E2008181810E007519804894,1,1,-78,-49,-4900,2828,1457050159365696,1457050159365696,1,1457058053203
E2008181810E007519804894,1,1,0,-48,-4850,2776,1457050159376151,1457050159376151,1,1457058053204
E2008181810E007519804894,1,1,-221,-48,-4800,2752,1457050159379228,1457050159379228,1,1457058053205
E2008181810E007519804894,1,1,-26,-48,-4850,2660,1457050159389502,1457050159389502,1,1457058053206
E2008181810E007519804894,1,1,26,-48,-4850,2628,1457050159392790,1457050159392790,1,1457058053207
E2008181810E007519804894,1,1,52,-49,-4900,2576,1457050159402745,1457050159402745,1,1457058053208
E2008181810E007519804894,1,1,-26,-49,-4950,2572,1457050159406028,1457050159406028,1,1457058053209
E2008181810E007519804894,1,1,52,-49,-4950,2520,1457050159416364,1457050159416364,1,1457058053210
E2008181810E007519804894,1,1,-26,-50,-5000,2512,1457050159420411,1457050159420411,1,1457058053211
E2008181810E007519804894,1,1,664,-51,-5100,2392,1457050159430559,1457050159430559,1,1457058053212
E2008181810E007519804894,1,1,-299,-52,-5200,2560,1457050159433574,1457050159433574,1,1457058053213
E2008181810E007519804894,1,1,247,-58,-5800,2480,1457050159446198,1457050159446198,1,1457058053214
E2008181810E007519804894,1,1,-807,-59,-5950,2688,1457050159449274,1457050159449274,1,1457058053294
E2008181810E007519804894,1,1,-273,-55,-5550,2436,1457050159478578,1457050159478578,1,1457058053295
E2008181810E007519804894,1,1,-390,-56,-5650,2600,1457050159481366,1457050159481366,1,1457058053296
E2008181810E007519804894,1,1,-195,-52,-5200,2556,1457050159491905,1457050159491905,1,1457058053296
E2008181810E007519804894,1,1,-78,-53,-5300,2516,1457050159494682,1457050159494682,1,1457058053297
E2008181810E007519804894,1,1,-468,-51,-5100,2660,1457050159504922,1457050159504922,1,1457058053298
E2008181810E007519804894,1,1,169,-51,-5100,2608,1457050159507881,1457050159507881,1,1457058053300
E2008181810E007519804894,1,1,-117,-52,-5250,2684,1457050159518000,1457050159518000,1,1457058053301
E2008181810E007519804894,1,1,-273,-52,-5200,2736,1457050159521001,1457050159521001,1,1457058053302
E2008181810E007519804894,1,1,1497,-55,-5500,2404,1457050159532644,1457050159532644,1,1457058053303
E2008181810E007519804894,1,1,-338,-54,-5450,2664,1457050159535422,1457050159535422,1,1457058053304
E2008181810E007519804894,1,1,-690,-58,-5850,2296,1457050159545647,1457050159545647,1,1457058053305
E2008181810E007519804894,1,1,-364,-57,-5750,2260,1457050159548666,1457050159548666,1,1457058053366
E2008181810E007519804894,1,1,52,-59,-5950,1544,1457050159558901,1457050159558901,1,1457058053367
E2008181810E007519804894,1,1,78,-59,-5900,1300,1457050159562207,1457050159562207,1,1457058053368
E2008181810E007519804894,1,1,-468,-58,-5850,804,1457050159572211,1457050159572211,1,1457058053369
E2008181810E007519804894,1,1,-468,-58,-5850,616,1457050159575519,1457050159575519,1,1457058053370
E2008181810E007519804894,1,1,247,-56,-5650,128,1457050159585813,1457050159585813,1,1457058053372
E2008181810E007519804894,1,1,273,-58,-5800,4068,1457050159588875,1457050159588875,1,1457058053373
E2008181810E007519804894,1,1,26,-55,-5550,3616,1457050159599110,1457050159599110,1,1457058053374
E2008181810E007519804894,1,1,-690,-55,-5550,3700,1457050159602049,1457050159602049,1,1457058053375
E2008181810E007519804894,1,1,117,-53,-5350,3148,1457050159612316,1457050159612316,1,1457058053376
E2008181810E007519804894,1,1,-195,-53,-5300,3192,1457050159615324,1457050159615324,1,1457058053454
E2008181810E007519804894,1,1,-169,-50,-5050,2920,1457050159627120,1457050159627120,1,1457058053455
E2008181810E007519804894,1,1,0,-50,-5050,2904,1457050159629852,1457050159629852,1,1457058053456
E2008181810E007519804894,1,1,0,-48,-4850,2740,1457050159641428,1457050159641428,1,1457058053458
E2008181810E007519804894,1,1,-169,-48,-4850,2748,1457050159644150,1457050159644150,1,1457058053459
E2008181810E007519804894,1,1,-26,-47,-4750,2676,1457050159656356,1457050159656356,1,1457058053461
E2008181810E007519804894,1,1,26,-48,-4800,2640,1457050159659183,1457050159659183,1,1457058053462
E2008181810E007519804894,1,1,26,-48,-4850,2604,1457050159671184,1457050159671184,1,1457058053463
E2008181810E007519804894,1,1,-78,-48,-4850,2572,1457050159674622,1457050159674622,1,1457058053464
E2008181810E007519804894,1,1,169,-49,-4950,2520,1457050159684874,1457050159684874,1,1457058053466
E2008181810E007519804894,1,1,494,-49,-4950,2460,1457050159687707,1457050159687707,1,1457058053467
E2008181810E007519804894,1,1,169,-51,-5100,2340,1457050159697939,1457050159697939,1,1457058053468
E2008181810E007519804894,1,1,-221,-52,-5200,2440,1457050159700908,1457050159700908,1,1457058053546
E2008181810E007519804894,1,1,52,-54,-5400,2284,1457050159711145,1457050159711145,1,1457058053547
E2008181810E007519804894,1,1,0,-55,-5550,2132,1457050159714138,1457050159714138,1,1457058053548
E2008181810E007519804894,1,1,585,-62,-6200,1996,1457050159725975,1457050159725975,1,1457058053549
E2008181810E007519804894,1,1,-1315,-64,-6400,1856,1457050159728955,1457050159728955,1,1457058053550
E2008181810E007519804894,1,1,-26,-56,-5600,2512,1457050159750206,1457050159750206,1,1457058053551
E2008181810E007519804894,1,1,1171,-55,-5550,2356,1457050159753398,1457050159753398,1,1457058053552
E2008181810E007519804894,1,1,-195,-52,-5200,2548,1457050159763690,1457050159763690,1,1457058053553
E2008181810E007519804894,1,1,-390,-52,-5200,2540,1457050159766422,1457050159766422,1,1457058053553
E2008181810E007519804894,1,1,221,-51,-5150,2556,1457050159776969,1457050159776969,1,1457058053555
E2008181810E007519804894,1,1,-169,-51,-5150,2644,1457050159779966,1457050159779966,1,1457058053556
E2008181810E007519804894,1,1,390,-52,-5200,2576,1457050159789978,1457050159789978,1,1457058053556
E2008181810E007519804894,1,1,143,-52,-5200,2676,1457050159793002,1457050159793002,1,1457058053619
E2008181810E007519804894,1,1,1328,-54,-5450,2444,1457050159804993,1457050159804993,1,1457058053620
E2008181810E007519804894,1,1,-26,-54,-5450,2684,1457050159807697,1457050159807697,1,1457058053621
E2008181810E007519804894,1,1,-117,-59,-5900,2388,1457050159817949,1457050159817949,1,1457058053622
E2008181810E007519804894,1,1,-273,-58,-5800,2296,1457050159821178,1457050159821178,1,1457058053623
E2008181810E007519804894,1,1,-664,-59,-5950,1828,1457050159831192,1457050159831192,1,1457058053624
E2008181810E007519804894,1,1,-1028,-59,-5950,1552,1457050159834160,1457050159834160,1,1457058053625
E2008181810E007519804894,1,1,859,-59,-5900,816,1457050159845787,1457050159845787,1,1457058053626
E2008181810E007519804894,1,1,-468,-59,-5900,764,1457050159848550,1457050159848550,1,1457058053627
E2008181810E007519804894,1,1,143,-58,-5850,292,1457050159859026,1457050159859026,1,1457058053628
E2008181810E007519804894,1,1,-885,-58,-5800,188,1457050159862865,1457050159862865,1,1457058053629
E2008181810E007519804894,1,1,26,-56,-5650,3748,1457050159873186,1457050159873186,1,1457058053701
E2008181810E007519804894,1,1,26,-55,-5550,3628,1457050159876221,1457050159876221,1,1457058053703
E2008181810E007519804894,1,1,221,-54,-5400,3216,1457050159886799,1457050159886799,1,1457058053704
E2008181810E007519804894,1,1,-585,-53,-5300,3304,1457050159889575,1457050159889575,1,1457058053705
E2008181810E007519804894,1,1,0,-51,-5150,2932,1457050159900138,1457050159900138,1,1457058053706
E2008181810E007519804894,1,1,0,-51,-5100,2928,1457050159902812,1457050159902812,1,1457058053707
E2008181810E007519804894,1,1,533,-48,-4850,2748,1457050159913059,1457050159913059,1,1457058053708
E2008181810E007519804894,1,1,0,-49,-4900,2772,1457050159916360,1457050159916360,1,1457058053710
E2008181810E007519804894,1,1,52,-48,-4850,2716,1457050159926728,1457050159926728,1,1457058053711
E2008181810E007519804894,1,1,247,-47,-4750,2652,1457050159929542,1457050159929542,1,1457058053712
E2008181810E007519804894,1,1,364,-48,-4800,2588,1457050159941095,1457050159941095,1,1457058053713
E2008181810E007519804894,1,1,78,-48,-4850,2612,1457050159943870,1457050159943870,1,1457058053714
E2008181810E007519804894,1,1,143,-49,-4900,2552,1457050159954218,1457050159954218,1,1457058053803
E2008181810E007519804894,1,1,-78,-49,-4950,2568,1457050159957507,1457050159957507,1,1457058053805
E2008181810E007519804894,1,1,390,-50,-5000,2444,1457050159967496,1457050159967496,1,1457058053807
E2008181810E007519804894,1,1,-52,-51,-5100,2412,1457050159970722,1457050159970722,1,1457058053808
E2008181810E007519804894,1,1,169,-51,-5150,2496,1457050159981003,1457050159981003,1,1457058053809
E2008181810E007519804894,1,1,-117,-52,-5250,2352,1457050159984012,1457050159984012,1,1457058053811
E2008181810E007519804894,1,1,533,-55,-5550,2512,1457050159994260,1457050159994260,1,1457058053812
E2008181810E007519804894,1,1,-585,-57,-5750,2468,1457050159997198,1457050159997198,1,1457058053813
E2008181810E007519804894,1,1,442,-59,-5900,2556,1457050160028151,1457050160028151,1,1457058053815
E2008181810E007519804894,1,1,-221,-56,-5650,2608,1457050160031436,1457050160031436,1,1457058053816
E2008181810E007519804894,1,1,78,-54,-5400,2476,1457050160041359,1457050160041359,1,1457058053818
E2008181810E007519804894,1,1,0,-54,-5400,2544,1457050160044330,1457050160044330,1,1457058053818
E2008181810E007519804894,1,1,299,-51,-5150,2564,1457050160054615,1457050160054615,1,1457058053868
E2008181810E007519804894,1,1,-26,-53,-5300,2696,1457050160057885,1457050160057885,1,1457058053869
E2008181810E007519804894,1,1,-52,-51,-5150,2692,1457050160067919,1457050160067919,1,1457058053870
E2008181810E007519804894,1,1,221,-52,-5200,2764,1457050160071215,1457050160071215,1,1457058053872
E2008181810E007519804894,1,1,-52,-53,-5300,2672,1457050160081237,1457050160081237,1,1457058053876
E2008181810E007519804894,1,1,-26,-54,-5400,2664,1457050160084266,1457050160084266,1,1457058053877
E2008181810E007519804894,1,1,-52,-57,-5700,2452,1457050160094541,1457050160094541,1,1457058053879
E2008181810E007519804894,1,1,247,-58,-5850,2272,1457050160100910,1457050160100910,1,1457058053880
E2008181810E007519804894,1,1,-221,-57,-5750,1732,1457050160110918,1457050160110918,1,1457058053882
E2008181810E007519804894,1,1,-416,-58,-5850,1432,1457050160115066,1457050160115066,1,1457058053883
E2008181810E007519804894,1,1,195,-58,-5800,864,1457050160125643,1457050160125643,1,1457058053952
E2008181810E007519804894,1,1,1835,-58,-5850,472,1457050160128405,1457050160128405,1,1457058053953
E2008181810E007519804894,1,1,-533,-58,-5850,316,1457050160138616,1457050160138616,1,1457058053954
E2008181810E007519804894,1,1,299,-57,-5750,12,1457050160141846,1457050160141846,1,1457058053955
E2008181810E007519804894,1,1,143,-55,-5500,3684,1457050160152107,1457050160152107,1,1457058053956
E2008181810E007519804894,1,1,-416,-57,-5700,3580,1457050160154913,1457050160154913,1,1457058053957
E2008181810E007519804894,1,1,169,-53,-5300,3244,1457050160165453,1457050160165453,1,1457058053958
E2008181810E007519804894,1,1,52,-52,-5250,3100,1457050160169762,1457050160169762,1,1457058053959
E2008181810E007519804894,1,1,78,-50,-5050,2944,1457050160182012,1457050160182012,1,1457058053959
E2008181810E007519804894,1,1,-52,-50,-5000,2896,1457050160184748,1457050160184748,1,1457058053960
E2008181810E007519804894,1,1,169,-48,-4850,2816,1457050160195012,1457050160195012,1,1457058053961
E2008181810E007519804894,1,1,-78,-48,-4850,2792,1457050160198004,1457050160198004,1,1457058053962
E2008181810E007519804894,1,1,-117,-48,-4800,2700,1457050160208277,1457050160208277,1,1457058054040
E2008181810E007519804894,1,1,221,-48,-4800,2660,1457050160211568,1457050160211568,1,1457058054041
E2008181810E007519804894,1,1,-195,-48,-4850,2608,1457050160221549,1457050160221549,1,1457058054042
E2008181810E007519804894,1,1,-26,-49,-4900,2612,1457050160225656,1457050160225656,1,1457058054044
E2008181810E007519804894,1,1,-26,-49,-4950,2552,1457050160236248,1457050160236248,1,1457058054045
E2008181810E007519804894,1,1,390,-49,-4900,2484,1457050160239227,1457050160239227,1,1457058054046
E2008181810E007519804894,1,1,195,-50,-5000,2464,1457050160249480,1457050160249480,1,1457058054047
E2008181810E007519804894,1,1,533,-50,-5050,2424,1457050160252283,1457050160252283,1,1457058054049
E2008181810E007519804894,1,1,299,-53,-5350,2304,1457050160262824,1457050160262824,1,1457058054050
E2008181810E007519804894,1,1,195,-54,-5400,2452,1457050160265798,1457050160265798,1,1457058054051
E2008181810E007519804894,1,1,-364,-59,-5950,2032,1457050160275804,1457050160275804,1,1457058054052
E2008181810E007519804894,1,1,833,-65,-6500,2520,1457050160281243,1457050160281243,1,1457058054054
E2008181810E007519804894,1,1,-247,-58,-5800,2656,1457050160304837,1457050160304837,1,1457058054119
E2008181810E007519804894,1,1,143,-55,-5500,2660,1457050160307605,1457050160307605,1,1457058054120
E2008181810E007519804894,1,1,117,-54,-5400,2508,1457050160317859,1457050160317859,1,1457058054121
E2008181810E007519804894,1,1,143,-52,-5250,2520,1457050160320861,1457050160320861,1,1457058054122
E2008181810E007519804894,1,1,-364,-53,-5350,2652,1457050160332765,1457050160332765,1,1457058054124
E2008181810E007519804894,1,1,390,-52,-5200,2536,1457050160335755,1457050160335755,1,1457058054125
E2008181810E007519804894,1,1,273,-52,-5250,2736,1457050160346428,1457050160346428,1,1457058054126
E2008181810E007519804894,1,1,585,-53,-5300,2576,1457050160349501,1457050160349501,1,1457058054127
E2008181810E007519804894,1,1,-143,-54,-5450,2684,1457050160359753,1457050160359753,1,1457058054128
E2008181810E007519804894,1,1,195,-56,-5650,2556,1457050160362511,1457050160362511,1,1457058054130
E2008181810E007519804894,1,1,-195,-57,-5700,2440,1457050160372710,1457050160372710,1,1457058054203
E2008181810E007519804894,1,1,-755,-58,-5800,2308,1457050160375965,1457050160375965,1,1457058054204
E2008181810E007519804894,1,1,-442,-60,-6050,1716,1457050160386278,1457050160386278,1,1457058054205
E2008181810E007519804894,1,1,-52,-59,-5900,1324,1457050160390406,1457050160390406,1,1457058054206
E2008181810E007519804894,1,1,0,-60,-6000,880,1457050160400458,1457050160400458,1,1457058054207
E2008181810E007519804894,1,1,-247,-59,-5900,664,1457050160403636,1457050160403636,1,1457058054209
E2008181810E007519804894,1,1,52,-57,-5750,140,1457050160413620,1457050160413620,1,1457058054210
E2008181810E007519804894,1,1,-755,-58,-5800,64,1457050160416842,1457050160416842,1,1457058054211
E2008181810E007519804894,1,1,-690,-56,-5650,3668,1457050160427908,1457050160427908,1,1457058054212
E2008181810E007519804894,1,1,117,-55,-5500,3356,1457050160432266,1457050160432266,1,1457058054214
E2008181810E007519804894,1,1,-78,-53,-5300,3108,1457050160442544,1457050160442544,1,1457058054215
E2008181810E007519804894,1,1,-143,-52,-5250,3008,1457050160445367,1457050160445367,1,1457058054216
E2008181810E007519804894,1,1,-78,-50,-5050,2936,1457050160455797,1457050160455797,1,1457058054292
E2008181810E007519804894,1,1,195,-49,-4950,2816,1457050160460031,1457050160460031,1,1457058054293
E2008181810E007519804894,1,1,117,-48,-4850,2760,1457050160471901,1457050160471901,1,1457058054294
E2008181810E007519804894,1,1,195,-48,-4800,2692,1457050160475172,1457050160475172,1,1457058054296
E2008181810E007519804894,1,1,26,-48,-4850,2684,1457050160485444,1457050160485444,1,1457058054298
E2008181810E007519804894,1,1,195,-48,-4800,2628,1457050160488224,1457050160488224,1,1457058054299
E2008181810E007519804894,1,1,-143,-48,-4850,2604,1457050160498773,1457050160498773,1,1457058054300
E2008181810E007519804894,1,1,117,-49,-4900,2560,1457050160503353,1457050160503353,1,1457058054301
E2008181810E007519804894,1,1,169,-50,-5000,2456,1457050160514861,1457050160514861,1,1457058054303
E2008181810E007519804894,1,1,247,-50,-5050,2416,1457050160518108,1457050160518108,1,1457058054304
E2008181810E007519804894,1,1,-143,-51,-5150,2464,1457050160528387,1457050160528387,1,1457058054305
E2008181810E007519804894,1,1,533,-52,-5200,2244,1457050160531127,1457050160531127,1,1457058054306
E2008181810E007519804894,1,1,-247,-56,-5600,2560,1457050160541759,1457050160541759,1,1457058054363
E2008181810E007519804894,1,1,-494,-57,-5700,2268,1457050160544752,1457050160544752,1,1457058054364
E2008181810E007519804894,1,1,-1132,-60,-6050,2996,1457050160567331,1457050160567331,1,1457058054365
E2008181810E007519804894,1,1,-1419,-58,-5850,2632,1457050160570616,1457050160570616,1,1457058054366
E2008181810E007519804894,1,1,-468,-54,-5400,2684,1457050160580620,1457050160580620,1,1457058054367
E2008181810E007519804894,1,1,247,-53,-5300,2444,1457050160585527,1457050160585527,1,1457058054367
E2008181810E007519804894,1,1,273,-51,-5150,2512,1457050160595734,1457050160595734,1,1457058054368
E2008181810E007519804894,1,1,299,-51,-5100,2540,1457050160598522,1457050160598522,1,1457058054370
E2008181810E007519804894,1,1,78,-52,-5200,2644,1457050160610445,1457050160610445,1,1457058054371
E2008181810E007519804894,1,1,-247,-51,-5150,2684,1457050160613508,1457050160613508,1,1457058054446
E2008181810E007519804894,1,1,299,-53,-5350,2584,1457050160626240,1457050160626240,1,1457058054447
E2008181810E007519804894,1,1,-143,-54,-5400,2676,1457050160629229,1457050160629229,1,1457058054448
E2008181810E007519804894,1,1,533,-57,-5700,2356,1457050160641394,1457050160641394,1,1457058054449
E2008181810E007519804894,1,1,-221,-57,-5750,2332,1457050160644382,1457050160644382,1,1457058054450
E2008181810E007519804894,1,1,494,-58,-5850,1648,1457050160656235,1457050160656235,1,1457058054452
E2008181810E007519804894,1,1,299,-59,-5950,1312,1457050160661169,1457050160661169,1,1457058054453
E2008181810E007519804894,1,1,-690,-58,-5850,844,1457050160671748,1457050160671748,1,1457058054454
E2008181810E007519804894,1,1,221,-57,-5750,468,1457050160676282,1457050160676282,1,1457058054455
E2008181810E007519804894,1,1,247,-59,-5900,4064,1457050160686460,1457050160686460,1,1457058054462
E2008181810E007519804894,1,1,-468,-56,-5650,3984,1457050160689788,1457050160689788,1,1457058054464
E2008181810E007519804894,1,1,-143,-56,-5650,3568,1457050160699828,1457050160699828,1,1457058054465
E2008181810E007519804894,1,1,143,-55,-5550,3320,1457050160702811,1457050160702811,1,1457058054541
E2008181810E007519804894,1,1,-559,-52,-5250,3044,1457050160717202,1457050160717202,1,1457058054542
E2008181810E007519804894,1,1,-26,-51,-5150,2952,1457050160720465,1457050160720465,1,1457058054542
E2008181810E007519804894,1,1,-117,-49,-4950,2884,1457050160730477,1457050160730477,1,1457058054543
E2008181810E007519804894,1,1,221,-49,-4900,2772,1457050160733771,1457050160733771,1,1457058054544
E2008181810E007519804894,1,1,-143,-48,-4850,2772,1457050160744117,1457050160744117,1,1457058054545
E2008181810E007519804894,1,1,-52,-48,-4800,2720,1457050160746859,1457050160746859,1,1457058054546
E2008181810E007519804894,1,1,-26,-48,-4800,2680,1457050160757131,1457050160757131,1,1457058054548
E2008181810E007519804894,1,1,78,-49,-4900,2576,1457050160767351,1457050160767351,1,1457058054549
E2008181810E007519804894,1,1,78,-49,-4950,2556,1457050160777583,1457050160777583,1,1457058054549
E2008181810E007519804894,1,1,-78,-49,-4950,2540,1457050160780615,1457050160780615,1,1457058054550
E2008181810E007519804894,1,1,143,-51,-5100,2384,1457050160791136,1457050160791136,1,1457058054551
E2008181810E007519804894,1,1,950,-51,-5100,2284,1457050160793830,1457050160793830,1,1457058054616
E2008181810E007519804894,1,1,0,-52,-5250,2312,1457050160804102,1457050160804102,1,1457058054618
E2008181810E007519804894,1,1,78,-55,-5500,2184,1457050160807428,1457050160807428,1,1457058054619
E2008181810E007519804894,1,1,-169,-57,-5750,2292,1457050160817735,1457050160817735,1,1457058054620
E2008181810E007519804894,1,1,-533,-61,-6100,2012,1457050160820528,1457050160820528,1,1457058054621
E2008181810E007519804894,1,1,-169,-61,-6100,2872,1457050160838940,1457050160838940,1,1457058054622
E2008181810E007519804894,1,1,-638,-57,-5750,2484,1457050160843241,1457050160843241,1,1457058054624
E2008181810E007519804894,1,1,0,-53,-5350,2608,1457050160853865,1457050160853865,1,1457058054625
E2008181810E007519804894,1,1,-26,-52,-5250,2516,1457050160856853,1457050160856853,1,1457058054626
E2008181810E007519804894,1,1,1132,-52,-5200,2416,1457050160868473,1457050160868473,1,1457058054688
E2008181810E007519804894,1,1,247,-51,-5150,2616,1457050160871511,1457050160871511,1,1457058054689
E2008181810E007519804894,1,1,1106,-52,-5250,2460,1457050160882005,1457050160882005,1,1457058054690
E2008181810E007519804894,1,1,195,-52,-5200,2652,1457050160884771,1457050160884771,1,1457058054691
E2008181810E007519804894,1,1,-143,-54,-5450,2652,1457050160896653,1457050160896653,1,1457058054692
E2008181810E007519804894,1,1,169,-54,-5450,2648,1457050160899937,1457050160899937,1,1457058054693
E2008181810E007519804894,1,1,-1132,-57,-5750,2376,1457050160911577,1457050160911577,1,1457058054695
E2008181810E007519804894,1,1,-442,-58,-5800,2264,1457050160915222,1457050160915222,1,1457058054696
E2008181810E007519804894,1,1,-117,-59,-5900,1452,1457050160926434,1457050160926434,1,1457058054697
E2008181810E007519804894,1,1,-559,-59,-5950,1440,1457050160929746,1457050160929746,1,1457058054704
