EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2003098440302030420E97F,1,1,-690,-58,-5800,512,1456382533398078,1456382533398078,1,1456390482351
E2003098440302030420E97F,1,1,-885,-58,-5850,3744,1456382533401068,1456382533401068,1,1456390482351
E2003098440302030420E97F,1,1,-364,-55,-5550,1700,1456382533411552,1456382533411552,1,1456390482352
E2003098440302030420E97F,1,1,-533,-58,-5850,808,1456382533414522,1456382533414522,1,1456390482352
E2003098440302030420E97F,1,1,0,-59,-5950,2416,1456382533424531,1456382533424531,1,1456390482352
E2003098440302030420E97F,1,1,-1132,-57,-5700,2004,1456382533427717,1456382533427717,1,1456390482352
E2003098440302030420E97F,1,1,-1549,-59,-5900,16,1456382533437598,1456382533437598,1,1456390482433
E2003098440302030420E97F,1,1,-781,-59,-5900,2876,1456382533441278,1456382533441278,1,1456390482434
E2003098440302030420E97F,1,1,-416,-58,-5800,900,1456382533451236,1456382533451236,1,1456390482434
E2003098440302030420E97F,1,1,-26,-57,-5750,4020,1456382533454469,1456382533454469,1,1456390482434
E2003098440302030420E97F,1,1,143,-57,-5700,1876,1456382533464741,1456382533464741,1,1456390482435
E2003098440302030420E97F,1,1,-1861,-57,-5700,1860,1456382533467466,1456382533467466,1,1456390482435
E2003098440302030420E97F,1,1,-1588,-58,-5800,2700,1456382533479308,1456382533479308,1,1456390482436
E2003098440302030420E97F,1,1,-442,-56,-5650,2060,1456382533482525,1456382533482525,1,1456390482436
E2003098440302030420E97F,1,1,-117,-58,-5850,3716,1456382533492778,1456382533492778,1,1456390482437
E2003098440302030420E97F,1,1,-690,-59,-5950,2968,1456382533496620,1456382533496620,1,1456390482437
E2003098440302030420E97F,1,1,-950,-56,-5650,1060,1456382533507054,1456382533507054,1,1456390482438
E2003098440302030420E97F,1,1,364,-59,-5950,284,1456382533509757,1456382533509757,1,1456390482438
E2003098440302030420E97F,1,1,-611,-56,-5600,2048,1456382533520089,1456382533520089,1,1456390482514
E2003098440302030420E97F,1,1,416,-57,-5700,1480,1456382533523072,1456382533523072,1,1456390482514
E2003098440302030420E97F,1,1,-1302,-58,-5850,2676,1456382533535110,1456382533535110,1,1456390482515
E2003098440302030420E97F,1,1,-885,-57,-5700,2092,1456382533537958,1456382533537958,1,1456390482515
E2003098440302030420E97F,1,1,664,-60,-6000,3836,1456382533548388,1456382533548388,1,1456390482515
E2003098440302030420E97F,1,1,-1223,-58,-5850,3028,1456382533551789,1456382533551789,1,1456390482516
E2003098440302030420E97F,1,1,-585,-57,-5750,808,1456382533562482,1456382533562482,1,1456390482516
E2003098440302030420E97F,1,1,-273,-59,-5900,4036,1456382533565464,1456382533565464,1,1456390482516
E2003098440302030420E97F,1,1,-716,-57,-5700,2024,1456382533575487,1456382533575487,1,1456390482517
E2003098440302030420E97F,1,1,221,-58,-5800,1496,1456382533578737,1456382533578737,1,1456390482517
E2003098440302030420E97F,1,1,-442,-59,-5950,2960,1456382533588928,1456382533588928,1,1456390482517
E2003098440302030420E97F,1,1,-494,-56,-5650,2296,1456382533591878,1456382533591878,1,1456390482517
E2003098440302030420E97F,1,1,911,-58,-5850,3992,1456382533602143,1456382533602143,1,1456390482525
E2003098440302030420E97F,1,1,169,-58,-5800,3504,1456382533604895,1456382533604895,1,1456390482525
E2003098440302030420E97F,1,1,-585,-57,-5750,1672,1456382533615360,1456382533615360,1,1456390482608
E2003098440302030420E97F,1,1,-611,-57,-5700,920,1456382533618379,1456382533618379,1,1456390482608
E2003098440302030420E97F,1,1,-416,-57,-5700,2340,1456382533628547,1456382533628547,1,1456390482609
E2003098440302030420E97F,1,1,-585,-56,-5600,1900,1456382533631287,1456382533631287,1,1456390482609
E2003098440302030420E97F,1,1,-494,-57,-5700,3664,1456382533641559,1456382533641559,1,1456390482610
E2003098440302030420E97F,1,1,-911,-59,-5900,3096,1456382533644524,1456382533644524,1,1456390482610
E2003098440302030420E97F,1,1,-690,-56,-5650,888,1456382533655445,1456382533655445,1,1456390482610
E2003098440302030420E97F,1,1,364,-60,-6000,104,1456382533658200,1456382533658200,1,1456390482611
E2003098440302030420E97F,1,1,-1419,-56,-5600,2036,1456382533668750,1456382533668750,1,1456390482611
E2003098440302030420E97F,1,1,-1419,-58,-5800,1164,1456382533672828,1456382533672828,1,1456390482613
E2003098440302030420E97F,1,1,-78,-59,-5950,2476,1456382533683014,1456382533683014,1,1456390482614
E2003098440302030420E97F,1,1,-364,-58,-5800,2012,1456382533686040,1456382533686040,1,1456390482614
E2003098440302030420E97F,1,1,-494,-58,-5850,4036,1456382533696099,1456382533696099,1,1456390482690
E2003098440302030420E97F,1,1,-494,-59,-5950,3032,1456382533699445,1456382533699445,1,1456390482691
E2003098440302030420E97F,1,1,-533,-58,-5800,932,1456382533710170,1456382533710170,1,1456390482691
E2003098440302030420E97F,1,1,-299,-58,-5850,24,1456382533713212,1456382533713212,1,1456390482691
E2003098440302030420E97F,1,1,-807,-56,-5650,2048,1456382533723472,1456382533723472,1,1456390482692
E2003098440302030420E97F,1,1,338,-57,-5750,1572,1456382533726435,1456382533726435,1,1456390482692
E2003098440302030420E97F,1,1,143,-60,-6000,2884,1456382533736769,1456382533736769,1,1456390482692
E2003098440302030420E97F,1,1,-976,-56,-5600,2396,1456382533739796,1456382533739796,1,1456390482693
E2003098440302030420E97F,1,1,0,-59,-5900,3812,1456382533751234,1456382533751234,1,1456390482693
E2003098440302030420E97F,1,1,-390,-58,-5850,3252,1456382533754231,1456382533754231,1,1456390482693
E2003098440302030420E97F,1,1,-169,-56,-5650,1252,1456382533765261,1456382533765261,1,1456390482694
E2003098440302030420E97F,1,1,-1640,-59,-5950,620,1456382533768278,1456382533768278,1,1456390482694
E2003098440302030420E97F,1,1,78,-53,-5350,1876,1456382533778539,1456382533778539,1,1456390482777
E2003098440302030420E97F,1,1,1835,-54,-5450,1528,1456382533781575,1456382533781575,1,1456390482778
E2003098440302030420E97F,1,1,781,-56,-5600,2756,1456382533792420,1456382533792420,1,1456390482778
E2003098440302030420E97F,1,1,221,-55,-5550,1940,1456382533796904,1456382533796904,1,1456390482779
E2003098440302030420E97F,1,1,-1393,-56,-5600,28,1456382533806898,1456382533806898,1,1456390482779
E2003098440302030420E97F,1,1,-1106,-54,-5450,1820,1456382533854948,1456382533854948,1,1456390482780
E2003098440302030420E97F,1,1,-1276,-53,-5350,1984,1456382533890401,1456382533890401,1,1456390482993
E2003098440302030420E97F,1,1,-1809,-55,-5500,1628,1456382533912529,1456382533912529,1,1456390482994
E2003098440302030420E97F,1,1,-468,-56,-5600,344,1456382533917052,1456382533917052,1,1456390482996
E2003098440302030420E97F,1,1,1002,-55,-5550,1600,1456382533928698,1456382533928698,1,1456390482997
E2003098440302030420E97F,1,1,468,-54,-5450,588,1456382533952733,1456382533952733,1,1456390482998
E2003098440302030420E97F,1,1,-1744,-55,-5500,1632,1456382533967196,1456382533967196,1,1456390482998
E2003098440302030420E97F,1,1,1640,-56,-5650,792,1456382533988113,1456382533988113,1,1456390482999
E2003098440302030420E97F,1,1,2643,-55,-5500,1244,1456382534003607,1456382534003607,1,1456390482999
E2003098440302030420E97F,1,1,-2968,-57,-5750,3308,1456382534014046,1456382534014046,1,1456390483000
E2003098440302030420E97F,1,1,1861,-54,-5450,1720,1456382534039046,1456382534039046,1,1456390483003
E2003098440302030420E97F,1,1,-1367,-54,-5450,1304,1456382534042063,1456382534042063,1,1456390483004
E2003098440302030420E97F,1,1,-807,-57,-5750,1420,1456382534059976,1456382534059976,1,1456390483004
E2003098440302030420E97F,1,1,664,-54,-5450,1844,1456382534076145,1456382534076145,1,1456390483027
E2003098440302030420E97F,1,1,-1718,-55,-5500,756,1456382534081105,1456382534081105,1,1456390483028
E2003098440302030420E97F,1,1,-1328,-55,-5500,2224,1456382534091995,1456382534091995,1,1456390483029
E2003098440302030420E97F,1,1,-1718,-54,-5450,1968,1456382534094785,1456382534094785,1,1456390483029
E2003098440302030420E97F,1,1,-755,-54,-5450,2456,1456382534109314,1456382534109314,1,1456390483162
E2003098440302030420E97F,1,1,-169,-55,-5500,96,1456382534120152,1456382534120152,1,1456390483163
E2003098440302030420E97F,1,1,-1171,-56,-5600,1260,1456382534153219,1456382534153219,1,1456390483163
E2003098440302030420E97F,1,1,-611,-58,-5800,2488,1456382534182650,1456382534182650,1,1456390483164
E2003098440302030420E97F,1,1,-169,-55,-5550,1980,1456382534185656,1456382534185656,1,1456390483164
E2003098440302030420E97F,1,1,-78,-58,-5850,3632,1456382534196196,1456382534196196,1,1456390483164
E2003098440302030420E97F,1,1,-559,-60,-6000,3048,1456382534199192,1456382534199192,1,1456390483165
E2003098440302030420E97F,1,1,-26,-57,-5700,1140,1456382534209260,1456382534209260,1,1456390483165
E2003098440302030420E97F,1,1,78,-59,-5950,268,1456382534212511,1456382534212511,1,1456390483166
E2003098440302030420E97F,1,1,-911,-56,-5600,2052,1456382534222773,1456382534222773,1,1456390483168
E2003098440302030420E97F,1,1,-442,-57,-5750,1664,1456382534225811,1456382534225811,1,1456390483168
E2003098440302030420E97F,1,1,-1471,-59,-5950,3288,1456382534236066,1456382534236066,1,1456390483169
E2003098440302030420E97F,1,1,-1002,-58,-5850,2492,1456382534238815,1456382534238815,1,1456390483242
E2003098440302030420E97F,1,1,-78,-58,-5850,376,1456382534249341,1456382534249341,1,1456390483242
E2003098440302030420E97F,1,1,-1171,-59,-5950,3604,1456382534252365,1456382534252365,1,1456390483242
E2003098440302030420E97F,1,1,117,-58,-5850,1004,1456382534264520,1456382534264520,1,1456390483244
E2003098440302030420E97F,1,1,-1171,-58,-5850,236,1456382534267318,1456382534267318,1,1456390483244
E2003098440302030420E97F,1,1,533,-56,-5600,1828,1456382534279187,1456382534279187,1,1456390483245
E2003098440302030420E97F,1,1,390,-58,-5800,1356,1456382534282219,1456382534282219,1,1456390483245
E2003098440302030420E97F,1,1,-911,-59,-5950,2668,1456382534292734,1456382534292734,1,1456390483245
E2003098440302030420E97F,1,1,-1171,-56,-5600,2192,1456382534295730,1456382534295730,1,1456390483246
E2003098440302030420E97F,1,1,169,-57,-5750,3916,1456382534305642,1456382534305642,1,1456390483246
E2003098440302030420E97F,1,1,-716,-59,-5950,3456,1456382534308611,1456382534308611,1,1456390483246
E2003098440302030420E97F,1,1,-338,-57,-5700,1016,1456382534320766,1456382534320766,1,1456390483247
E2003098440302030420E97F,1,1,-442,-60,-6000,352,1456382534323519,1456382534323519,1,1456390483278
E2003098440302030420E97F,1,1,-950,-55,-5550,2060,1456382534333941,1456382534333941,1,1456390483278
E2003098440302030420E97F,1,1,-664,-57,-5750,1652,1456382534336707,1456382534336707,1,1456390483279
E2003098440302030420E97F,1,1,-2005,-59,-5950,3160,1456382534347161,1456382534347161,1,1456390483279
E2003098440302030420E97F,1,1,-1249,-56,-5650,2428,1456382534350168,1456382534350168,1,1456390483280
E2003098440302030420E97F,1,1,-1718,-60,-6050,4036,1456382534361673,1456382534361673,1,1456390483358
E2003098440302030420E97F,1,1,-468,-58,-5850,2744,1456382534366429,1456382534366429,1,1456390483359
E2003098440302030420E97F,1,1,247,-58,-5800,612,1456382534376407,1456382534376407,1,1456390483360
E2003098440302030420E97F,1,1,-1276,-58,-5850,4084,1456382534379474,1456382534379474,1,1456390483360
E2003098440302030420E97F,1,1,494,-57,-5700,1816,1456382534389922,1456382534389922,1,1456390483361
E2003098440302030420E97F,1,1,-143,-57,-5750,1444,1456382534392939,1456382534392939,1,1456390483361
E2003098440302030420E97F,1,1,-1497,-59,-5950,2920,1456382534402845,1456382534402845,1,1456390483362
E2003098440302030420E97F,1,1,-169,-56,-5650,2224,1456382534406106,1456382534406106,1,1456390483362
E2003098440302030420E97F,1,1,-755,-58,-5800,24,1456382534416208,1456382534416208,1,1456390483363
E2003098440302030420E97F,1,1,-52,-58,-5850,3356,1456382534419516,1456382534419516,1,1456390483365
E2003098440302030420E97F,1,1,195,-58,-5800,1536,1456382534429566,1456382534429566,1,1456390483365
E2003098440302030420E97F,1,1,26,-58,-5800,744,1456382534432828,1456382534432828,1,1456390483366
E2003098440302030420E97F,1,1,-950,-56,-5600,2340,1456382534442799,1456382534442799,1,1456390483441
E2003098440302030420E97F,1,1,-807,-56,-5600,1936,1456382534446045,1456382534446045,1,1456390483442
E2003098440302030420E97F,1,1,-833,-58,-5800,3504,1456382534456344,1456382534456344,1,1456390483442
E2003098440302030420E97F,1,1,976,-59,-5900,2360,1456382534459784,1456382534459784,1,1456390483443
E2003098440302030420E97F,1,1,-1666,-59,-5900,812,1456382534470024,1456382534470024,1,1456390483443
E2003098440302030420E97F,1,1,143,-60,-6000,3968,1456382534472786,1456382534472786,1,1456390483444
E2003098440302030420E97F,1,1,-26,-56,-5600,1760,1456382534483041,1456382534483041,1,1456390483444
E2003098440302030420E97F,1,1,-247,-58,-5800,1048,1456382534486277,1456382534486277,1,1456390483445
E2003098440302030420E97F,1,1,-807,-59,-5900,2588,1456382534497081,1456382534497081,1,1456390483446
E2003098440302030420E97F,1,1,-299,-57,-5750,1968,1456382534500098,1456382534500098,1,1456390483446
E2003098440302030420E97F,1,1,-950,-60,-6000,4000,1456382534510122,1456382534510122,1,1456390483447
E2003098440302030420E97F,1,1,-885,-58,-5850,2856,1456382534513778,1456382534513778,1,1456390483447
E2003098440302030420E97F,1,1,-1028,-58,-5800,924,1456382534523825,1456382534523825,1,1456390483518
E2003098440302030420E97F,1,1,143,-58,-5800,0,1456382534526857,1456382534526857,1,1456390483518
E2003098440302030420E97F,1,1,-299,-57,-5700,2032,1456382534537113,1456382534537113,1,1456390483518
E2003098440302030420E97F,1,1,468,-58,-5850,1532,1456382534540352,1456382534540352,1,1456390483519
E2003098440302030420E97F,1,1,-1223,-58,-5850,2732,1456382534551415,1456382534551415,1,1456390483519
E2003098440302030420E97F,1,1,-755,-56,-5600,2124,1456382534554687,1456382534554687,1,1456390483519
E2003098440302030420E97F,1,1,-273,-58,-5800,3908,1456382534564701,1456382534564701,1,1456390483520
E2003098440302030420E97F,1,1,-1614,-58,-5800,3440,1456382534567951,1456382534567951,1,1456390483520
E2003098440302030420E97F,1,1,-1276,-57,-5750,1556,1456382534577938,1456382534577938,1,1456390483520
E2003098440302030420E97F,1,1,-78,-58,-5850,652,1456382534581147,1456382534581147,1,1456390483522
E2003098440302030420E97F,1,1,-338,-56,-5650,2156,1456382534591169,1456382534591169,1,1456390483523
E2003098440302030420E97F,1,1,364,-56,-5600,1664,1456382534594378,1456382534594378,1,1456390483523
E2003098440302030420E97F,1,1,-1276,-58,-5850,3404,1456382534604610,1456382534604610,1,1456390483525
E2003098440302030420E97F,1,1,-885,-59,-5900,2696,1456382534607375,1456382534607375,1,1456390483622
E2003098440302030420E97F,1,1,1471,-57,-5700,540,1456382534617669,1456382534617669,1,1456390483623
E2003098440302030420E97F,1,1,664,-59,-5950,3852,1456382534620666,1456382534620666,1,1456390483625
E2003098440302030420E97F,1,1,-1497,-56,-5600,1940,1456382534631152,1456382534631152,1,1456390483626
E2003098440302030420E97F,1,1,-195,-58,-5800,1148,1456382534633966,1456382534633966,1,1456390483627
E2003098440302030420E97F,1,1,-559,-58,-5800,2684,1456382534644210,1456382534644210,1,1456390483628
E2003098440302030420E97F,1,1,-885,-58,-5800,2164,1456382534647170,1456382534647170,1,1456390483629
E2003098440302030420E97F,1,1,-364,-58,-5850,3952,1456382534657668,1456382534657668,1,1456390483630
E2003098440302030420E97F,1,1,-338,-60,-6000,3060,1456382534661096,1456382534661096,1,1456390483631
E2003098440302030420E97F,1,1,0,-58,-5850,1004,1456382534671354,1456382534671354,1,1456390483633
E2003098440302030420E97F,1,1,416,-59,-5900,56,1456382534674295,1456382534674295,1,1456390483633
E2003098440302030420E97F,1,1,-859,-57,-5700,2100,1456382534684437,1456382534684437,1,1456390483634
E2003098440302030420E97F,1,1,-1080,-57,-5700,1500,1456382534688528,1456382534688528,1,1456390483692
E2003098440302030420E97F,1,1,-52,-60,-6000,2896,1456382534698559,1456382534698559,1,1456390483692
E2003098440302030420E97F,1,1,-976,-56,-5600,2320,1456382534701543,1456382534701543,1,1456390483692
E2003098440302030420E97F,1,1,-1445,-59,-5900,3836,1456382534713617,1456382534713617,1,1456390483692
E2003098440302030420E97F,1,1,-638,-61,-6100,3112,1456382534716578,1456382534716578,1,1456390483692
E2003098440302030420E97F,1,1,-416,-57,-5700,964,1456382534727706,1456382534727706,1,1456390483693
E2003098440302030420E97F,1,1,-1302,-59,-5950,164,1456382534730885,1456382534730885,1,1456390483693
E2003098440302030420E97F,1,1,638,-56,-5600,1700,1456382534742078,1456382534742078,1,1456390483693
E2003098440302030420E97F,1,1,-1783,-58,-5800,704,1456382534746360,1456382534746360,1,1456390483693
E2003098440302030420E97F,1,1,-195,-58,-5800,2336,1456382534756476,1456382534756476,1,1456390483694
E2003098440302030420E97F,1,1,716,-57,-5700,1744,1456382534759502,1456382534759502,1,1456390483694
E2003098440302030420E97F,1,1,-1002,-61,-6100,3728,1456382534769687,1456382534769687,1,1456390483694
E2003098440302030420E97F,1,1,-781,-58,-5850,2768,1456382534772915,1456382534772915,1,1456390483775
E2003098440302030420E97F,1,1,-117,-57,-5700,1516,1456382535187128,1456382535187128,1,1456390484201
E2003098440302030420E97F,1,1,468,-58,-5800,520,1456382535190062,1456382535190062,1,1456390484202
E2003098440302030420E97F,1,1,-533,-57,-5700,2024,1456382535202558,1456382535202558,1,1456390484203
E2003098440302030420E97F,1,1,-885,-57,-5750,1516,1456382535206167,1456382535206167,1,1456390484204
E2003098440302030420E97F,1,1,-664,-56,-5650,2384,1456382535218410,1456382535218410,1,1456390484206
E2003098440302030420E97F,1,1,-1080,-56,-5600,1984,1456382535221131,1456382535221131,1,1456390484207
E2003098440302030420E97F,1,1,195,-60,-6000,3036,1456382535233931,1456382535233931,1,1456390484208
E2003098440302030420E97F,1,1,-299,-58,-5800,2232,1456382535237651,1456382535237651,1,1456390484209
E2003098440302030420E97F,1,1,-26,-60,-6000,3808,1456382535249496,1456382535249496,1,1456390484210
E2003098440302030420E97F,1,1,-976,-58,-5850,2700,1456382535253628,1456382535253628,1,1456390484214
E2003098440302030420E97F,1,1,-442,-57,-5750,4028,1456382535266625,1456382535266625,1,1456390484215
E2003098440302030420E97F,1,1,-1809,-58,-5800,3516,1456382535269907,1456382535269907,1,1456390484215
E2003098440302030420E97F,1,1,-638,-58,-5800,1056,1456382535281898,1456382535281898,1,1456390484280
E2003098440302030420E97F,1,1,-833,-60,-6000,360,1456382535284705,1456382535284705,1,1456390484281
E2003098440302030420E97F,1,1,364,-55,-5550,1840,1456382535294920,1456382535294920,1,1456390484281
E2003098440302030420E97F,1,1,52,-57,-5750,1420,1456382535298167,1456382535298167,1,1456390484281
E2003098440302030420E97F,1,1,-885,-61,-6100,3060,1456382535308273,1456382535308273,1,1456390484282
E2003098440302030420E97F,1,1,-885,-58,-5800,2328,1456382535311499,1456382535311499,1,1456390484282
E2003098440302030420E97F,1,1,-807,-59,-5950,396,1456382535321657,1456382535321657,1,1456390484283
E2003098440302030420E97F,1,1,-755,-59,-5950,3352,1456382535325074,1456382535325074,1,1456390484283
E2003098440302030420E97F,1,1,-247,-56,-5650,1576,1456382535335122,1456382535335122,1,1456390484284
E2003098440302030420E97F,1,1,-442,-57,-5700,452,1456382535338327,1456382535338327,1,1456390484284
E2003098440302030420E97F,1,1,-2083,-57,-5750,2480,1456382535348420,1456382535348420,1,1456390484284
E2003098440302030420E97F,1,1,833,-56,-5650,1728,1456382535351676,1456382535351676,1,1456390484285
E2003098440302030420E97F,1,1,-690,-57,-5750,2676,1456382535364487,1456382535364487,1,1456390484386
E2003098440302030420E97F,1,1,-664,-55,-5550,2076,1456382535367518,1456382535367518,1,1456390484386
E2003098440302030420E97F,1,1,-78,-59,-5950,2752,1456382535382949,1456382535382949,1,1456390484387
E2003098440302030420E97F,1,1,-976,-57,-5700,2192,1456382535386053,1456382535386053,1,1456390484387
E2003098440302030420E97F,1,1,-585,-56,-5600,2368,1456382535402980,1456382535402980,1,1456390484388
E2003098440302030420E97F,1,1,-338,-55,-5550,1948,1456382535405973,1456382535405973,1,1456390484388
E2003098440302030420E97F,1,1,-976,-59,-5900,3336,1456382535418199,1456382535418199,1,1456390484389
E2003098440302030420E97F,1,1,-195,-59,-5900,2384,1456382535421241,1456382535421241,1,1456390484389
E2003098440302030420E97F,1,1,-1640,-60,-6000,412,1456382535432333,1456382535432333,1,1456390484390
E2003098440302030420E97F,1,1,117,-60,-6000,3276,1456382535435949,1456382535435949,1,1456390484390
E2003098440302030420E97F,1,1,494,-58,-5800,336,1456382535449128,1456382535449128,1,1456390484390
E2003098440302030420E97F,1,1,-1497,-59,-5900,3596,1456382535454076,1456382535454076,1,1456390484391
E2003098440302030420E97F,1,1,1028,-59,-5900,8,1456382535469680,1456382535469680,1,1456390484481
E2003098440302030420E97F,1,1,-78,-59,-5950,2804,1456382535474865,1456382535474865,1,1456390484481
E2003098440302030420E97F,1,1,26,-58,-5850,84,1456382535487376,1456382535487376,1,1456390484482
E2003098440302030420E97F,1,1,638,-59,-5950,3372,1456382535490747,1456382535490747,1,1456390484482
E2003098440302030420E97F,1,1,-1419,-58,-5850,1516,1456382535502492,1456382535502492,1,1456390484483
E2003098440302030420E97F,1,1,533,-59,-5950,336,1456382535505793,1456382535505793,1,1456390484484
E2003098440302030420E97F,1,1,-364,-57,-5700,1716,1456382535518790,1456382535518790,1,1456390484484
E2003098440302030420E97F,1,1,-611,-58,-5800,840,1456382535521872,1456382535521872,1,1456390484485
E2003098440302030420E97F,1,1,690,-56,-5650,1752,1456382535535925,1456382535535925,1,1456390484485
E2003098440302030420E97F,1,1,664,-57,-5750,1276,1456382535538961,1456382535538961,1,1456390484486
E2003098440302030420E97F,1,1,-338,-57,-5700,2432,1456382535550818,1456382535550818,1,1456390484487
E2003098440302030420E97F,1,1,26,-56,-5600,1920,1456382535553640,1456382535553640,1,1456390484487
E2003098440302030420E97F,1,1,-52,-58,-5850,3244,1456382535565726,1456382535565726,1,1456390484530
E2003098440302030420E97F,1,1,-833,-58,-5850,2548,1456382535568994,1456382535568994,1,1456390484531
E2003098440302030420E97F,1,1,664,-61,-6100,3524,1456382535582825,1456382535582825,1,1456390484531
E2003098440302030420E97F,1,1,-950,-58,-5800,2568,1456382535586915,1456382535586915,1,1456390484532
E2003098440302030420E97F,1,1,299,-59,-5950,3164,1456382535602915,1456382535602915,1,1456390484532
E2003098440302030420E97F,1,1,-273,-56,-5600,2064,1456382535608547,1456382535608547,1,1456390484621
E2003098440302030420E97F,1,1,-1497,-58,-5850,3536,1456382535620491,1456382535620491,1,1456390484621
E2003098440302030420E97F,1,1,-1471,-58,-5800,2736,1456382535623542,1456382535623542,1,1456390484622
E2003098440302030420E97F,1,1,78,-58,-5800,44,1456382535635177,1456382535635177,1,1456390484623
E2003098440302030420E97F,1,1,-1328,-57,-5700,1688,1456382535649111,1456382535649111,1,1456390484624
E2003098440302030420E97F,1,1,-494,-56,-5600,2240,1456382535662317,1456382535662317,1,1456390484624
E2003098440302030420E97F,1,1,-1054,-56,-5600,1876,1456382535665581,1456382535665581,1,1456390484625
E2003098440302030420E97F,1,1,-611,-60,-6000,3048,1456382535677904,1456382535677904,1,1456390484628
