EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007525801120,1,1,26,-64,-6400,1608,1456555682298694,1456555682298694,1,1456563638445
E2008181810E007525801120,1,1,-729,-65,-6500,532,1456555682319489,1456555682319489,1,1456563638445
E2008181810E007525801120,1,1,429,-63,-6350,612,1456555682322253,1456555682322253,1,1456563638445
E2008181810E007525801120,1,1,273,-58,-5850,900,1456555682332743,1456555682332743,1,1456563638446
E2008181810E007525801120,1,1,-156,-57,-5750,1032,1456555682335758,1456555682335758,1,1456563638446
E2008181810E007525801120,1,1,403,-56,-5650,1032,1456555682345690,1456555682345690,1,1456563638446
E2008181810E007525801120,1,1,208,-57,-5700,1084,1456555682348967,1456555682348967,1,1456563638540
E2008181810E007525801120,1,1,52,-56,-5650,1060,1456555682358982,1456555682358982,1,1456563638541
E2008181810E007525801120,1,1,130,-57,-5700,1040,1456555682362279,1456555682362279,1,1456563638541
E2008181810E007525801120,1,1,-78,-59,-5900,1008,1456555682372478,1456555682372478,1,1456563638542
E2008181810E007525801120,1,1,104,-60,-6000,924,1456555682375545,1456555682375545,1,1456563638542
E2008181810E007525801120,1,1,-1106,-67,-6700,956,1456555682385770,1456555682385770,1,1456563638543
E2008181810E007525801120,1,1,3489,-67,-6750,356,1456555682388842,1456555682388842,1,1456563638543
E2008181810E007525801120,1,1,1419,-64,-6450,828,1456555682409601,1456555682409601,1,1456563638544
E2008181810E007525801120,1,1,182,-59,-5950,1036,1456555682419829,1456555682419829,1,1456563638544
E2008181810E007525801120,1,1,377,-59,-5950,1060,1456555682422797,1456555682422797,1,1456563638550
E2008181810E007525801120,1,1,-52,-57,-5750,1092,1456555682433068,1456555682433068,1,1456563638551
E2008181810E007525801120,1,1,0,-57,-5700,1076,1456555682435830,1456555682435830,1,1456563638551
E2008181810E007525801120,1,1,130,-57,-5700,1120,1456555682446381,1456555682446381,1,1456563638636
E2008181810E007525801120,1,1,-403,-57,-5700,1148,1456555682449481,1456555682449481,1,1456563638636
E2008181810E007525801120,1,1,377,-60,-6000,1220,1456555682459472,1456555682459472,1,1456563638636
E2008181810E007525801120,1,1,611,-60,-6050,1252,1456555682462743,1456555682462743,1,1456563638637
E2008181810E007525801120,1,1,-533,-63,-6350,684,1456555682491520,1456555682491520,1,1456563638637
E2008181810E007525801120,1,1,-611,-61,-6150,736,1456555682494574,1456555682494574,1,1456563638637
E2008181810E007525801120,1,1,299,-58,-5800,868,1456555682504538,1456555682504538,1,1456563638638
E2008181810E007525801120,1,1,104,-58,-5800,972,1456555682507872,1456555682507872,1,1456563638638
E2008181810E007525801120,1,1,-52,-57,-5700,1060,1456555682517900,1456555682517900,1,1456563638638
E2008181810E007525801120,1,1,-156,-56,-5650,1084,1456555682521165,1456555682521165,1,1456563638638
E2008181810E007525801120,1,1,247,-56,-5650,1052,1456555682531194,1456555682531194,1,1456563638639
E2008181810E007525801120,1,1,455,-57,-5700,1024,1456555682534518,1456555682534518,1,1456563638639
E2008181810E007525801120,1,1,299,-60,-6000,964,1456555682544565,1456555682544565,1,1456563638696
E2008181810E007525801120,1,1,-78,-61,-6100,1008,1456555682547588,1456555682547588,1,1456563638696
E2008181810E007525801120,1,1,1393,-63,-6350,956,1456555682579386,1456555682579386,1,1456563638697
E2008181810E007525801120,1,1,299,-63,-6300,1112,1456555682583038,1456555682583038,1,1456563638697
E2008181810E007525801120,1,1,755,-58,-5850,1024,1456555682593074,1456555682593074,1,1456563638698
E2008181810E007525801120,1,1,-130,-58,-5800,1084,1456555682596123,1456555682596123,1,1456563638793
E2008181810E007525801120,1,1,0,-56,-5650,1136,1456555682606481,1456555682606481,1,1456563638794
E2008181810E007525801120,1,1,-677,-56,-5650,1148,1456555682609808,1456555682609808,1,1456563638798
E2008181810E007525801120,1,1,273,-57,-5750,1132,1456555682620140,1456555682620140,1,1456563638800
E2008181810E007525801120,1,1,0,-57,-5750,1116,1456555682623117,1456555682623117,1,1456563638801
E2008181810E007525801120,1,1,351,-61,-6100,1336,1456555682633386,1456555682633386,1,1456563638803
E2008181810E007525801120,1,1,989,-61,-6150,1440,1456555682636138,1456555682636138,1,1456563638803
E2008181810E007525801120,1,1,507,-65,-6550,488,1456555682658416,1456555682658416,1,1456563638804
E2008181810E007525801120,1,1,26,-63,-6350,636,1456555682661234,1456555682661234,1,1456563638805
E2008181810E007525801120,1,1,-26,-59,-5950,968,1456555682671448,1456555682671448,1,1456563638807
E2008181810E007525801120,1,1,52,-57,-5750,968,1456555682674475,1456555682674475,1,1456563638807
E2008181810E007525801120,1,1,403,-56,-5650,1020,1456555682685025,1456555682685025,1,1456563638808
E2008181810E007525801120,1,1,-221,-57,-5750,1136,1456555682688050,1456555682688050,1,1456563638902
E2008181810E007525801120,1,1,299,-56,-5650,1044,1456555682698342,1456555682698342,1,1456563638902
E2008181810E007525801120,1,1,26,-57,-5750,1068,1456555682701395,1456555682701395,1,1456563638903
E2008181810E007525801120,1,1,1041,-59,-5900,824,1456555682711679,1456555682711679,1,1456563638904
E2008181810E007525801120,1,1,1015,-60,-6000,832,1456555682714761,1456555682714761,1,1456563638905
E2008181810E007525801120,1,1,507,-65,-6550,936,1456555682724779,1456555682724779,1,1456563638910
E2008181810E007525801120,1,1,-52,-64,-6450,1156,1456555682750474,1456555682750474,1,1456563638911
E2008181810E007525801120,1,1,-651,-59,-5950,1176,1456555682760671,1456555682760671,1,1456563638913
E2008181810E007525801120,1,1,-130,-58,-5850,1108,1456555682763704,1456555682763704,1,1456563638914
E2008181810E007525801120,1,1,729,-57,-5700,1028,1456555682773984,1456555682773984,1,1456563638915
E2008181810E007525801120,1,1,156,-55,-5550,1132,1456555682777021,1456555682777021,1,1456563638916
E2008181810E007525801120,1,1,-156,-57,-5700,1240,1456555682787072,1456555682787072,1,1456563638916
E2008181810E007525801120,1,1,455,-58,-5800,1088,1456555682790334,1456555682790334,1,1456563638945
E2008181810E007525801120,1,1,273,-60,-6000,1264,1456555682800367,1456555682800367,1,1456563638945
E2008181810E007525801120,1,1,247,-62,-6200,1348,1456555682803426,1456555682803426,1,1456563638946
E2008181810E007525801120,1,1,729,-64,-6400,312,1456555682827718,1456555682827718,1,1456563638947
E2008181810E007525801120,1,1,-403,-64,-6400,740,1456555682830480,1456555682830480,1,1456563638947
E2008181810E007525801120,1,1,-247,-59,-5900,916,1456555682840790,1456555682840790,1,1456563638947
E2008181810E007525801120,1,1,26,-58,-5800,944,1456555682844055,1456555682844055,1,1456563638948
E2008181810E007525801120,1,1,130,-57,-5700,1100,1456555682854255,1456555682854255,1,1456563639063
E2008181810E007525801120,1,1,-208,-56,-5650,1096,1456555682857091,1456555682857091,1,1456563639064
E2008181810E007525801120,1,1,-104,-57,-5700,1112,1456555682868330,1456555682868330,1,1456563639065
E2008181810E007525801120,1,1,130,-58,-5800,1044,1456555682871330,1456555682871330,1,1456563639066
E2008181810E007525801120,1,1,-325,-59,-5950,988,1456555682881636,1456555682881636,1,1456563639067
E2008181810E007525801120,1,1,585,-60,-6050,944,1456555682884430,1456555682884430,1,1456563639068
E2008181810E007525801120,1,1,-26,-65,-6550,1048,1456555682894651,1456555682894651,1,1456563639069
E2008181810E007525801120,1,1,559,-59,-5900,956,1456555682930608,1456555682930608,1,1456563639070
E2008181810E007525801120,1,1,351,-57,-5700,1068,1456555682941041,1456555682941041,1,1456563639071
E2008181810E007525801120,1,1,78,-57,-5700,1104,1456555682944080,1456555682944080,1,1456563639074
E2008181810E007525801120,1,1,429,-56,-5600,1100,1456555682954138,1456555682954138,1,1456563639075
E2008181810E007525801120,1,1,325,-56,-5650,1156,1456555682957186,1456555682957186,1,1456563639075
E2008181810E007525801120,1,1,-182,-59,-5900,1260,1456555682968205,1456555682968205,1,1456563639164
E2008181810E007525801120,1,1,130,-59,-5950,1328,1456555682971217,1456555682971217,1,1456563639165
E2008181810E007525801120,1,1,703,-65,-6550,484,1456555682996617,1456555682996617,1,1456563639166
E2008181810E007525801120,1,1,-221,-64,-6400,556,1456555682999661,1456555682999661,1,1456563639166
E2008181810E007525801120,1,1,-638,-59,-5950,1012,1456555683010315,1456555683010315,1,1456563639167
E2008181810E007525801120,1,1,-26,-58,-5800,984,1456555683013510,1456555683013510,1,1456563639168
E2008181810E007525801120,1,1,638,-56,-5650,968,1456555683023446,1456555683023446,1,1456563639169
E2008181810E007525801120,1,1,-585,-56,-5650,1096,1456555683026441,1456555683026441,1,1456563639170
E2008181810E007525801120,1,1,26,-56,-5650,1060,1456555683037051,1456555683037051,1,1456563639171
E2008181810E007525801120,1,1,-377,-57,-5750,1100,1456555683039814,1456555683039814,1,1456563639172
E2008181810E007525801120,1,1,-26,-59,-5950,1020,1456555683050117,1456555683050117,1,1456563639173
E2008181810E007525801120,1,1,-182,-60,-6050,928,1456555683053371,1456555683053371,1,1456563639174
E2008181810E007525801120,1,1,-559,-65,-6500,976,1456555683063433,1456555683063433,1,1456563639194
E2008181810E007525801120,1,1,-130,-57,-5750,1156,1456555683097299,1456555683097299,1,1456563639291
E2008181810E007525801120,1,1,-559,-59,-5900,1184,1456555683100502,1456555683100502,1,1456563639292
E2008181810E007525801120,1,1,481,-57,-5750,1016,1456555683110805,1456555683110805,1,1456563639292
E2008181810E007525801120,1,1,-78,-56,-5600,1164,1456555683114075,1456555683114075,1,1456563639293
E2008181810E007525801120,1,1,273,-57,-5700,1124,1456555683124079,1456555683124079,1,1456563639293
E2008181810E007525801120,1,1,208,-57,-5700,1120,1456555683128277,1456555683128277,1,1456563639294
E2008181810E007525801120,1,1,182,-59,-5950,1260,1456555683139103,1456555683139103,1,1456563639294
E2008181810E007525801120,1,1,351,-60,-6050,1340,1456555683141904,1456555683141904,1,1456563639294
E2008181810E007525801120,1,1,-1015,-62,-6200,856,1456555683173150,1456555683173150,1,1456563639295
E2008181810E007525801120,1,1,299,-60,-6050,840,1456555683176400,1456555683176400,1,1456563639298
E2008181810E007525801120,1,1,-208,-57,-5750,1024,1456555683186470,1456555683186470,1,1456563639299
E2008181810E007525801120,1,1,-52,-57,-5750,1040,1456555683189783,1456555683189783,1,1456563639299
E2008181810E007525801120,1,1,455,-56,-5650,1016,1456555683199802,1456555683199802,1,1456563639402
E2008181810E007525801120,1,1,-130,-56,-5650,1112,1456555683203084,1456555683203084,1,1456563639403
E2008181810E007525801120,1,1,-455,-58,-5800,1132,1456555683213271,1456555683213271,1,1456563639403
E2008181810E007525801120,1,1,403,-58,-5800,992,1456555683216008,1456555683216008,1,1456563639404
E2008181810E007525801120,1,1,-677,-61,-6150,1144,1456555683226563,1456555683226563,1,1456563639404
E2008181810E007525801120,1,1,377,-61,-6150,996,1456555683229684,1456555683229684,1,1456563639405
E2008181810E007525801120,1,1,-156,-62,-6200,1104,1456555683260846,1456555683260846,1,1456563639407
E2008181810E007525801120,1,1,247,-58,-5850,1064,1456555683270972,1456555683270972,1,1456563639407
E2008181810E007525801120,1,1,651,-58,-5800,1068,1456555683273981,1456555683273981,1,1456563639408
E2008181810E007525801120,1,1,221,-57,-5700,1100,1456555683284259,1456555683284259,1,1456563639408
E2008181810E007525801120,1,1,-104,-57,-5700,1120,1456555683289249,1456555683289249,1,1456563639409
E2008181810E007525801120,1,1,-78,-58,-5850,1196,1456555683299300,1456555683299300,1,1456563639409
E2008181810E007525801120,1,1,182,-57,-5700,1160,1456555683302318,1456555683302318,1,1456563639448
E2008181810E007525801120,1,1,182,-61,-6150,1404,1456555683312767,1456555683312767,1,1456563639448
E2008181810E007525801120,1,1,585,-62,-6200,1568,1456555683315580,1456555683315580,1,1456563639449
E2008181810E007525801120,1,1,-247,-64,-6400,548,1456555683336378,1456555683336378,1,1456563639449
E2008181810E007525801120,1,1,182,-62,-6250,616,1456555683339484,1456555683339484,1,1456563639450
E2008181810E007525801120,1,1,455,-58,-5850,916,1456555683350061,1456555683350061,1,1456563639538
E2008181810E007525801120,1,1,833,-58,-5850,876,1456555683353139,1456555683353139,1,1456563639538
E2008181810E007525801120,1,1,-247,-56,-5650,1088,1456555683363095,1456555683363095,1,1456563639538
E2008181810E007525801120,1,1,-104,-56,-5650,1088,1456555683366375,1456555683366375,1,1456563639538
E2008181810E007525801120,1,1,130,-57,-5750,1028,1456555683376464,1456555683376464,1,1456563639539
E2008181810E007525801120,1,1,78,-57,-5750,1064,1456555683379731,1456555683379731,1,1456563639539
E2008181810E007525801120,1,1,-208,-58,-5850,1060,1456555683390035,1456555683390035,1,1456563639539
E2008181810E007525801120,1,1,-1041,-60,-6050,1136,1456555683392804,1456555683392804,1,1456563639539
E2008181810E007525801120,1,1,911,-64,-6400,928,1456555683403285,1456555683403285,1,1456563639539
E2008181810E007525801120,1,1,-611,-64,-6400,1264,1456555683425876,1456555683425876,1,1456563639541
E2008181810E007525801120,1,1,585,-59,-5900,1056,1456555683436496,1456555683436496,1,1456563639541
E2008181810E007525801120,1,1,-78,-59,-5950,1084,1456555683439597,1456555683439597,1,1456563639541
E2008181810E007525801120,1,1,156,-57,-5750,1088,1456555683449934,1456555683449934,1,1456563639650
E2008181810E007525801120,1,1,325,-57,-5750,1068,1456555683452960,1456555683452960,1,1456563639651
E2008181810E007525801120,1,1,-429,-57,-5700,1164,1456555683463233,1456555683463233,1,1456563639652
E2008181810E007525801120,1,1,78,-57,-5700,1148,1456555683466293,1456555683466293,1,1456563639653
E2008181810E007525801120,1,1,26,-59,-5950,1288,1456555683476541,1456555683476541,1,1456563639656
E2008181810E007525801120,1,1,351,-60,-6050,1300,1456555683479465,1456555683479465,1,1456563639658
E2008181810E007525801120,1,1,481,-65,-6550,500,1456555683505342,1456555683505342,1,1456563639659
E2008181810E007525801120,1,1,429,-63,-6350,512,1456555683508351,1456555683508351,1,1456563639661
E2008181810E007525801120,1,1,-481,-59,-5950,980,1456555683518925,1456555683518925,1,1456563639662
E2008181810E007525801120,1,1,-26,-58,-5850,968,1456555683521983,1456555683521983,1,1456563639664
E2008181810E007525801120,1,1,-325,-57,-5700,1112,1456555683532203,1456555683532203,1,1456563639665
E2008181810E007525801120,1,1,481,-56,-5600,1036,1456555683535233,1456555683535233,1,1456563639667
E2008181810E007525801120,1,1,208,-57,-5700,1068,1456555683545592,1456555683545592,1,1456563639696
E2008181810E007525801120,1,1,26,-56,-5650,1072,1456555683548368,1456555683548368,1,1456563639697
E2008181810E007525801120,1,1,-351,-59,-5900,1044,1456555683558642,1456555683558642,1,1456563639697
E2008181810E007525801120,1,1,-78,-60,-6050,1012,1456555683561903,1456555683561903,1,1456563639698
E2008181810E007525801120,1,1,273,-65,-6500,968,1456555683572119,1456555683572119,1,1456563639698
E2008181810E007525801120,1,1,26,-61,-6150,1096,1456555683601531,1456555683601531,1,1456563639794
E2008181810E007525801120,1,1,182,-58,-5850,1112,1456555683611999,1456555683611999,1,1456563639794
E2008181810E007525801120,1,1,-481,-58,-5850,1208,1456555683614781,1456555683614781,1,1456563639795
E2008181810E007525801120,1,1,-130,-57,-5750,1120,1456555683625343,1456555683625343,1,1456563639796
E2008181810E007525801120,1,1,-273,-57,-5700,1092,1456555683628149,1456555683628149,1,1456563639797
E2008181810E007525801120,1,1,755,-57,-5750,1044,1456555683638370,1456555683638370,1,1456563639798
E2008181810E007525801120,1,1,-273,-58,-5850,1252,1456555683641401,1456555683641401,1,1456563639799
E2008181810E007525801120,1,1,0,-61,-6150,1408,1456555683651637,1456555683651637,1,1456563639799
E2008181810E007525801120,1,1,455,-63,-6300,1564,1456555683654666,1456555683654666,1,1456563639800
E2008181810E007525801120,1,1,377,-65,-6500,484,1456555683676007,1456555683676007,1,1456563639805
E2008181810E007525801120,1,1,0,-64,-6400,568,1456555683679056,1456555683679056,1,1456563639806
E2008181810E007525801120,1,1,-156,-59,-5900,964,1456555683689281,1456555683689281,1,1456563639807
E2008181810E007525801120,1,1,-156,-58,-5850,996,1456555683692302,1456555683692302,1,1456563639879
E2008181810E007525801120,1,1,533,-57,-5700,968,1456555683702560,1456555683702560,1,1456563639879
E2008181810E007525801120,1,1,221,-56,-5650,1068,1456555683705568,1456555683705568,1,1456563639880
E2008181810E007525801120,1,1,52,-56,-5650,1060,1456555683716129,1456555683716129,1,1456563639880
E2008181810E007525801120,1,1,78,-57,-5700,1044,1456555683718955,1456555683718955,1,1456563639880
E2008181810E007525801120,1,1,911,-59,-5950,932,1456555683729420,1456555683729420,1,1456563639881
