EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007519804894,1,1,-195,-59,-5900,348,1456379958359711,1456379958359711,1,1456387907207
E2008181810E007519804894,1,1,0,-60,-6000,1240,1456379958372241,1456379958372241,1,1456387907313
E2008181810E007519804894,1,1,-1106,-61,-6100,3976,1456379958377501,1456379958377501,1,1456387907313
E2008181810E007519804894,1,1,-117,-61,-6150,12,1456379958390757,1456379958390757,1,1456387907313
E2008181810E007519804894,1,1,-299,-62,-6200,2968,1456379958394886,1456379958394886,1,1456387907314
E2008181810E007519804894,1,1,1367,-60,-6050,3856,1456379958406652,1456379958406652,1,1456387907315
E2008181810E007519804894,1,1,-716,-59,-5900,1724,1456379958414063,1456379958414063,1,1456387907317
E2008181810E007519804894,1,1,-143,-61,-6100,3008,1456379958424475,1456379958424475,1,1456387907318
E2008181810E007519804894,1,1,273,-59,-5950,1396,1456379958430663,1456379958430663,1,1456387907318
E2008181810E007519804894,1,1,169,-63,-6300,2408,1456379958440984,1456379958440984,1,1456387907319
E2008181810E007519804894,1,1,-26,-59,-5900,1620,1456379958444482,1456379958444482,1,1456387907321
E2008181810E007519804894,1,1,-1106,-62,-6200,2516,1456379958456950,1456379958456950,1,1456387907322
E2008181810E007519804894,1,1,638,-60,-6000,232,1456379958465076,1456379958465076,1,1456387907322
E2008181810E007519804894,1,1,-26,-59,-5900,1440,1456379958475183,1456379958475183,1,1456387907412
E2008181810E007519804894,1,1,494,-60,-6000,764,1456379958478195,1456379958478195,1,1456387907412
E2008181810E007519804894,1,1,-859,-60,-6000,1380,1456379958492388,1456379958492388,1,1456387907412
E2008181810E007519804894,1,1,-247,-62,-6200,2928,1456379958499730,1456379958499730,1,1456387907413
E2008181810E007519804894,1,1,-664,-61,-6100,236,1456379958509875,1456379958509875,1,1456387907413
E2008181810E007519804894,1,1,-78,-62,-6200,2844,1456379958515123,1456379958515123,1,1456387907413
E2008181810E007519804894,1,1,-1692,-61,-6150,12,1456379958527019,1456379958527019,1,1456387907413
E2008181810E007519804894,1,1,-2200,-60,-6050,2424,1456379958531587,1456379958531587,1,1456387907414
E2008181810E007519804894,1,1,-442,-60,-6050,3096,1456379958544159,1456379958544159,1,1456387907414
E2008181810E007519804894,1,1,195,-60,-6000,1280,1456379958551003,1456379958551003,1,1456387907414
E2008181810E007519804894,1,1,-1588,-61,-6150,2272,1456379958561926,1456379958561926,1,1456387907415
E2008181810E007519804894,1,1,247,-58,-5800,1428,1456379958565216,1456379958565216,1,1456387907415
E2008181810E007519804894,1,1,117,-60,-6000,2168,1456379958577193,1456379958577193,1,1456387907455
E2008181810E007519804894,1,1,950,-60,-6000,1076,1456379958581054,1456379958581054,1,1456387907455
E2008181810E007519804894,1,1,-611,-60,-6000,1764,1456379958593592,1456379958593592,1,1456387907456
E2008181810E007519804894,1,1,26,-57,-5750,1180,1456379958596549,1456379958596549,1,1456387907456
E2008181810E007519804894,1,1,-755,-59,-5950,1376,1456379958611004,1456379958611004,1,1456387907456
E2008181810E007519804894,1,1,-221,-60,-6050,328,1456379958614842,1456379958614842,1,1456387907575
E2008181810E007519804894,1,1,833,-59,-5900,1036,1456379958626466,1456379958626466,1,1456387907576
E2008181810E007519804894,1,1,-247,-60,-6050,168,1456379958629551,1456379958629551,1,1456387907576
E2008181810E007519804894,1,1,-807,-62,-6250,3664,1456379958647567,1456379958647567,1,1456387907577
E2008181810E007519804894,1,1,-1549,-59,-5950,2832,1456379958665457,1456379958665457,1,1456387907577
E2008181810E007519804894,1,1,247,-60,-6000,4040,1456379958675820,1456379958675820,1,1456387907578
E2008181810E007519804894,1,1,52,-59,-5900,1280,1456379958685647,1456379958685647,1,1456387907578
E2008181810E007519804894,1,1,533,-58,-5850,1556,1456379958699030,1456379958699030,1,1456387907579
E2008181810E007519804894,1,1,-299,-60,-6000,1056,1456379958702745,1456379958702745,1,1456387907579
E2008181810E007519804894,1,1,-416,-59,-5900,1248,1456379958716260,1456379958716260,1,1456387907583
E2008181810E007519804894,1,1,52,-59,-5900,3864,1456379958720542,1456379958720542,1,1456387907583
E2008181810E007519804894,1,1,-299,-60,-6050,836,1456379958733296,1456379958733296,1,1456387907584
E2008181810E007519804894,1,1,-885,-62,-6200,3716,1456379958737145,1456379958737145,1,1456387907690
E2008181810E007519804894,1,1,-690,-58,-5850,3660,1456379958751404,1456379958751404,1,1456387907691
E2008181810E007519804894,1,1,-247,-62,-6250,2336,1456379958756304,1456379958756304,1,1456387907692
E2008181810E007519804894,1,1,-716,-62,-6250,2912,1456379958769011,1456379958769011,1,1456387907692
E2008181810E007519804894,1,1,-1302,-60,-6050,2068,1456379958772041,1456379958772041,1,1456387907693
E2008181810E007519804894,1,1,1080,-59,-5950,1080,1456379958791347,1456379958791347,1,1456387907694
E2008181810E007519804894,1,1,26,-58,-5850,1580,1456379958803391,1456379958803391,1,1456387907694
E2008181810E007519804894,1,1,-221,-60,-6000,1132,1456379958806423,1456379958806423,1,1456387907695
E2008181810E007519804894,1,1,-338,-61,-6100,1700,1456379958818352,1456379958818352,1,1456387907696
E2008181810E007519804894,1,1,-2226,-61,-6150,3908,1456379958826716,1456379958826716,1,1456387907696
E2008181810E007519804894,1,1,-221,-60,-6050,172,1456379958838875,1456379958838875,1,1456387907697
E2008181810E007519804894,1,1,-143,-59,-5900,3496,1456379958841637,1456379958841637,1,1456387907698
E2008181810E007519804894,1,1,117,-59,-5950,284,1456379958854233,1456379958854233,1,1456387907704
E2008181810E007519804894,1,1,169,-61,-6150,2824,1456379958874372,1456379958874372,1,1456387907826
E2008181810E007519804894,1,1,-807,-61,-6100,3816,1456379958886342,1456379958886342,1,1456387907827
E2008181810E007519804894,1,1,2421,-59,-5900,912,1456379958895506,1456379958895506,1,1456387907828
E2008181810E007519804894,1,1,611,-60,-6000,1344,1456379958909373,1456379958909373,1,1456387907828
E2008181810E007519804894,1,1,117,-61,-6100,3244,1456379958917556,1456379958917556,1,1456387907829
E2008181810E007519804894,1,1,-781,-61,-6100,580,1456379958927909,1456379958927909,1,1456387907830
E2008181810E007519804894,1,1,-3554,-60,-6050,3176,1456379958934488,1456379958934488,1,1456387907830
E2008181810E007519804894,1,1,-338,-60,-6000,12,1456379958945092,1456379958945092,1,1456387907831
E2008181810E007519804894,1,1,638,-61,-6100,1676,1456379958951870,1456379958951870,1,1456387907831
E2008181810E007519804894,1,1,0,-60,-6050,1816,1456379958967104,1456379958967104,1,1456387907834
E2008181810E007519804894,1,1,143,-61,-6150,928,1456379958972012,1456379958972012,1,1456387907835
E2008181810E007519804894,1,1,-221,-59,-5900,1332,1456379958984209,1456379958984209,1,1456387907835
E2008181810E007519804894,1,1,-533,-59,-5950,712,1456379958987186,1456379958987186,1,1456387907937
E2008181810E007519804894,1,1,585,-59,-5900,1400,1456379958998933,1456379958998933,1,1456387907937
E2008181810E007519804894,1,1,143,-60,-6050,236,1456379959003784,1456379959003784,1,1456387907937
E2008181810E007519804894,1,1,-755,-59,-5900,1120,1456379959016182,1456379959016182,1,1456387907937
E2008181810E007519804894,1,1,-247,-61,-6150,12,1456379959019002,1456379959019002,1,1456387907938
E2008181810E007519804894,1,1,-781,-60,-6000,196,1456379959034230,1456379959034230,1,1456387907938
E2008181810E007519804894,1,1,247,-58,-5850,1272,1456379959044220,1456379959044220,1,1456387907938
E2008181810E007519804894,1,1,1640,-62,-6200,1680,1456379959056391,1456379959056391,1,1456387907938
E2008181810E007519804894,1,1,638,-58,-5800,1352,1456379959073038,1456379959073038,1,1456387907939
E2008181810E007519804894,1,1,-273,-59,-5900,1056,1456379959076039,1456379959076039,1,1456387907939
E2008181810E007519804894,1,1,-169,-60,-6000,1620,1456379959088058,1456379959088058,1,1456387907939
E2008181810E007519804894,1,1,-117,-62,-6200,124,1456379959094095,1456379959094095,1,1456387907940
E2008181810E007519804894,1,1,950,-58,-5850,1068,1456379959105276,1456379959105276,1,1456387907953
E2008181810E007519804894,1,1,338,-59,-5950,1292,1456379959119182,1456379959119182,1,1456387908060
E2008181810E007519804894,1,1,-781,-59,-5900,1712,1456379959132762,1456379959132762,1,1456387908060
E2008181810E007519804894,1,1,-1002,-60,-6000,1204,1456379959135585,1456379959135585,1,1456387908060
E2008181810E007519804894,1,1,-78,-58,-5800,1296,1456379959149520,1456379959149520,1,1456387908061
E2008181810E007519804894,1,1,-1028,-62,-6200,3904,1456379959155124,1456379959155124,1,1456387908061
E2008181810E007519804894,1,1,494,-60,-6000,204,1456379959167662,1456379959167662,1,1456387908061
E2008181810E007519804894,1,1,-273,-60,-6050,2912,1456379959172680,1456379959172680,1,1456387908062
E2008181810E007519804894,1,1,-2643,-61,-6150,100,1456379959184972,1456379959184972,1,1456387908062
E2008181810E007519804894,1,1,-859,-62,-6250,2084,1456379959190215,1456379959190215,1,1456387908062
E2008181810E007519804894,1,1,247,-59,-5950,3460,1456379959200516,1456379959200516,1,1456387908063
E2008181810E007519804894,1,1,-338,-60,-6000,1636,1456379959207334,1456379959207334,1,1456387908064
E2008181810E007519804894,1,1,-1835,-60,-6000,2772,1456379959218568,1456379959218568,1,1456387908064
E2008181810E007519804894,1,1,52,-58,-5850,1292,1456379959223766,1456379959223766,1,1456387908184
E2008181810E007519804894,1,1,-442,-60,-6050,80,1456379959243699,1456379959243699,1,1456387908185
E2008181810E007519804894,1,1,117,-60,-6000,708,1456379959256335,1456379959256335,1,1456387908185
E2008181810E007519804894,1,1,559,-61,-6150,2964,1456379959261834,1456379959261834,1,1456387908186
E2008181810E007519804894,1,1,755,-60,-6000,208,1456379959272949,1456379959272949,1,1456387908186
E2008181810E007519804894,1,1,-1106,-61,-6150,3052,1456379959277090,1456379959277090,1,1456387908187
E2008181810E007519804894,1,1,-950,-59,-5900,3460,1456379959290360,1456379959290360,1,1456387908187
E2008181810E007519804894,1,1,-247,-61,-6100,1884,1456379959296290,1456379959296290,1,1456387908187
E2008181810E007519804894,1,1,-1588,-61,-6150,2592,1456379959308502,1456379959308502,1,1456387908187
E2008181810E007519804894,1,1,-559,-58,-5850,1296,1456379959314003,1456379959314003,1,1456387908188
E2008181810E007519804894,1,1,-299,-61,-6100,1900,1456379959325902,1456379959325902,1,1456387908188
E2008181810E007519804894,1,1,-26,-61,-6100,1036,1456379959330537,1456379959330537,1,1456387908188
E2008181810E007519804894,1,1,-416,-58,-5850,1400,1456379959342965,1456379959342965,1,1456387908204
E2008181810E007519804894,1,1,-1223,-59,-5950,880,1456379959345978,1456379959345978,1,1456387908204
E2008181810E007519804894,1,1,-169,-59,-5950,1296,1456379959358715,1456379959358715,1,1456387908204
E2008181810E007519804894,1,1,-1419,-59,-5950,612,1456379959362586,1456379959362586,1,1456387908313
E2008181810E007519804894,1,1,-1054,-61,-6100,676,1456379959376364,1456379959376364,1,1456387908314
E2008181810E007519804894,1,1,533,-61,-6150,1524,1456379959386334,1456379959386334,1,1456387908315
E2008181810E007519804894,1,1,-2005,-60,-6050,2080,1456379959400174,1456379959400174,1,1456387908315
E2008181810E007519804894,1,1,117,-57,-5750,1288,1456379959402952,1456379959402952,1,1456387908315
E2008181810E007519804894,1,1,-117,-62,-6200,1916,1456379959415450,1456379959415450,1,1456387908316
E2008181810E007519804894,1,1,78,-59,-5950,1156,1456379959433855,1456379959433855,1,1456387908317
E2008181810E007519804894,1,1,-52,-61,-6150,280,1456379959436594,1456379959436594,1,1456387908317
E2008181810E007519804894,1,1,-1197,-60,-6050,1312,1456379959449174,1456379959449174,1,1456387908317
E2008181810E007519804894,1,1,-494,-61,-6150,3800,1456379959453914,1456379959453914,1,1456387908319
E2008181810E007519804894,1,1,364,-59,-5950,1064,1456379959464189,1456379959464189,1,1456387908320
E2008181810E007519804894,1,1,-1809,-60,-6000,4048,1456379959468051,1456379959468051,1,1456387908320
E2008181810E007519804894,1,1,-1276,-61,-6100,336,1456379959482853,1456379959482853,1,1456387908402
E2008181810E007519804894,1,1,-2356,-61,-6150,3452,1456379959485894,1456379959485894,1,1456387908403
E2008181810E007519804894,1,1,-1249,-60,-6000,500,1456379959495939,1456379959495939,1,1456387908403
E2008181810E007519804894,1,1,0,-60,-6000,3556,1456379959499190,1456379959499190,1,1456387908404
E2008181810E007519804894,1,1,-3671,-59,-5900,976,1456379959511065,1456379959511065,1,1456387908404
E2008181810E007519804894,1,1,-950,-62,-6200,3456,1456379959515230,1456379959515230,1,1456387908405
E2008181810E007519804894,1,1,2747,-61,-6100,4044,1456379959526116,1456379959526116,1,1456387908405
E2008181810E007519804894,1,1,-221,-60,-6000,3528,1456379959528826,1456379959528826,1,1456387908405
E2008181810E007519804894,1,1,78,-60,-6050,504,1456379959541122,1456379959541122,1,1456387908406
E2008181810E007519804894,1,1,-247,-62,-6250,3808,1456379959543875,1456379959543875,1,1456387908406
E2008181810E007519804894,1,1,-195,-59,-5950,1084,1456379959554127,1456379959554127,1,1456387908407
E2008181810E007519804894,1,1,-638,-58,-5850,3976,1456379959557392,1456379959557392,1,1456387908407
E2008181810E007519804894,1,1,247,-59,-5950,1328,1456379959567320,1456379959567320,1,1456387908456
E2008181810E007519804894,1,1,-533,-59,-5950,588,1456379959570984,1456379959570984,1,1456387908456
E2008181810E007519804894,1,1,-364,-60,-6000,3504,1456379959588993,1456379959588993,1,1456387908457
E2008181810E007519804894,1,1,78,-60,-6000,1612,1456379959595828,1456379959595828,1,1456387908457
E2008181810E007519804894,1,1,-781,-60,-6000,32,1456379959616893,1456379959616893,1,1456387908531
E2008181810E007519804894,1,1,-755,-59,-5950,3200,1456379959620335,1456379959620335,1,1456387908532
E2008181810E007519804894,1,1,-1080,-61,-6100,412,1456379959631604,1456379959631604,1,1456387908532
E2008181810E007519804894,1,1,-781,-60,-6000,3520,1456379959634365,1456379959634365,1,1456387908533
E2008181810E007519804894,1,1,-416,-59,-5900,728,1456379959644876,1456379959644876,1,1456387908533
E2008181810E007519804894,1,1,-52,-59,-5950,3768,1456379959647637,1456379959647637,1,1456387908533
E2008181810E007519804894,1,1,1276,-60,-6000,1092,1456379959658051,1456379959658051,1,1456387908534
E2008181810E007519804894,1,1,78,-60,-6000,316,1456379959661036,1456379959661036,1,1456387908534
E2008181810E007519804894,1,1,-78,-58,-5850,1384,1456379959671232,1456379959671232,1,1456387908535
E2008181810E007519804894,1,1,117,-60,-6000,776,1456379959674450,1456379959674450,1,1456387908537
E2008181810E007519804894,1,1,-781,-61,-6150,1704,1456379959685537,1456379959685537,1,1456387908537
E2008181810E007519804894,1,1,1666,-60,-6000,900,1456379959688840,1456379959688840,1,1456387908538
E2008181810E007519804894,1,1,-1445,-60,-6050,1960,1456379959699492,1456379959699492,1,1456387908641
E2008181810E007519804894,1,1,0,-58,-5800,1204,1456379959702252,1456379959702252,1,1456387908641
E2008181810E007519804894,1,1,-468,-60,-6050,1908,1456379959714265,1456379959714265,1,1456387908642
E2008181810E007519804894,1,1,468,-60,-6050,1272,1456379959717071,1456379959717071,1,1456387908643
E2008181810E007519804894,1,1,-273,-61,-6150,1916,1456379959728632,1456379959728632,1,1456387908644
E2008181810E007519804894,1,1,-247,-59,-5950,1376,1456379959731430,1456379959731430,1,1456387908644
E2008181810E007519804894,1,1,-2421,-60,-6000,2960,1456379959741685,1456379959741685,1,1456387908645
E2008181810E007519804894,1,1,390,-60,-6050,1544,1456379959745317,1456379959745317,1,1456387908646
E2008181810E007519804894,1,1,247,-58,-5800,1748,1456379959759236,1456379959759236,1,1456387908646
E2008181810E007519804894,1,1,169,-60,-6000,3160,1456379959769611,1456379959769611,1,1456387908647
E2008181810E007519804894,1,1,-143,-60,-6000,676,1456379959779834,1456379959779834,1,1456387908648
E2008181810E007519804894,1,1,611,-61,-6100,3472,1456379959783574,1456379959783574,1,1456387908648
E2008181810E007519804894,1,1,-833,-60,-6050,944,1456379959793791,1456379959793791,1,1456387908711
E2008181810E007519804894,1,1,-1171,-60,-6050,3932,1456379959797038,1456379959797038,1,1456387908712
E2008181810E007519804894,1,1,-143,-58,-5850,1164,1456379959808144,1456379959808144,1,1456387908713
E2008181810E007519804894,1,1,-1249,-61,-6150,276,1456379959811432,1456379959811432,1,1456387908714
E2008181810E007519804894,1,1,1132,-58,-5800,1200,1456379959821548,1456379959821548,1,1456387908715
E2008181810E007519804894,1,1,-1328,-61,-6100,516,1456379959824967,1456379959824967,1,1456387908716
E2008181810E007519804894,1,1,221,-60,-6000,1320,1456379959836467,1456379959836467,1,1456387908717
E2008181810E007519804894,1,1,-221,-61,-6100,644,1456379959839572,1456379959839572,1,1456387908717
E2008181810E007519804894,1,1,-143,-59,-5950,1380,1456379959850898,1456379959850898,1,1456387908718
E2008181810E007519804894,1,1,-976,-59,-5900,748,1456379959854172,1456379959854172,1,1456387908718
E2008181810E007519804894,1,1,195,-60,-6000,1580,1456379959864375,1456379959864375,1,1456387908719
E2008181810E007519804894,1,1,638,-59,-5950,1068,1456379959867750,1456379959867750,1,1456387908811
E2008181810E007519804894,1,1,1028,-60,-6000,1744,1456379959878442,1456379959878442,1,1456387908813
E2008181810E007519804894,1,1,169,-57,-5750,1284,1456379959881505,1456379959881505,1,1456387908814
E2008181810E007519804894,1,1,-338,-61,-6100,1480,1456379959895497,1456379959895497,1,1456387908816
E2008181810E007519804894,1,1,416,-61,-6150,528,1456379959899503,1456379959899503,1,1456387908817
E2008181810E007519804894,1,1,911,-59,-5900,1288,1456379959910728,1456379959910728,1,1456387908818
E2008181810E007519804894,1,1,-390,-60,-6050,156,1456379959915234,1456379959915234,1,1456387908819
E2008181810E007519804894,1,1,390,-58,-5850,1316,1456379959925806,1456379959925806,1,1456387908819
E2008181810E007519804894,1,1,273,-60,-6050,764,1456379959928573,1456379959928573,1,1456387908820
E2008181810E007519804894,1,1,716,-58,-5800,1488,1456379959939414,1456379959939414,1,1456387908820
E2008181810E007519804894,1,1,-195,-60,-6050,1108,1456379959942420,1456379959942420,1,1456387908821
E2008181810E007519804894,1,1,390,-61,-6100,1460,1456379959955012,1456379959955012,1,1456387908821
E2008181810E007519804894,1,1,-221,-60,-6000,980,1456379959958255,1456379959958255,1,1456387908916
E2008181810E007519804894,1,1,-195,-60,-6050,3824,1456379959976167,1456379959976167,1,1456387908917
E2008181810E007519804894,1,1,-1106,-62,-6200,2820,1456379959980760,1456379959980760,1,1456387908917
E2008181810E007519804894,1,1,-364,-62,-6200,2128,1456379959996951,1456379959996951,1,1456387908918
E2008181810E007519804894,1,1,-26,-57,-5750,1472,1456379959999828,1456379959999828,1,1456387908919
E2008181810E007519804894,1,1,-559,-61,-6150,2732,1456379960010539,1456379960010539,1,1456387908919
E2008181810E007519804894,1,1,-1692,-63,-6300,2484,1456379960026323,1456379960026323,1,1456387908920
E2008181810E007519804894,1,1,169,-57,-5750,1432,1456379960029834,1456379960029834,1,1456387908920
E2008181810E007519804894,1,1,-117,-59,-5950,1792,1456379960043106,1456379960043106,1,1456387908921
E2008181810E007519804894,1,1,638,-61,-6100,404,1456379960049313,1456379960049313,1,1456387908921
E2008181810E007519804894,1,1,143,-59,-5900,1244,1456379960060568,1456379960060568,1,1456387908922
E2008181810E007519804894,1,1,-1249,-59,-5900,3296,1456379960068344,1456379960068344,1,1456387908922
E2008181810E007519804894,1,1,-2005,-59,-5950,616,1456379960079274,1456379960079274,1,1456387908955
E2008181810E007519804894,1,1,-533,-61,-6150,2440,1456379960085336,1456379960085336,1,1456387908956
E2008181810E007519804894,1,1,117,-60,-6000,3464,1456379960097355,1456379960097355,1,1456387908956
E2008181810E007519804894,1,1,-1276,-61,-6150,2372,1456379960116161,1456379960116161,1,1456387909070
E2008181810E007519804894,1,1,-833,-58,-5850,3004,1456379960129046,1456379960129046,1,1456387909071
E2008181810E007519804894,1,1,-364,-60,-6050,1524,1456379960134058,1456379960134058,1,1456387909072
E2008181810E007519804894,1,1,1523,-62,-6250,2092,1456379960145681,1456379960145681,1,1456387909074
E2008181810E007519804894,1,1,143,-58,-5850,1376,1456379960149575,1456379960149575,1,1456387909075
E2008181810E007519804894,1,1,-950,-60,-6000,1620,1456379960164037,1456379960164037,1,1456387909076
E2008181810E007519804894,1,1,-468,-59,-5950,592,1456379960168453,1456379960168453,1,1456387909077
E2008181810E007519804894,1,1,-52,-60,-6050,148,1456379960184076,1456379960184076,1,1456387909079
E2008181810E007519804894,1,1,-911,-62,-6200,3164,1456379960188321,1456379960188321,1,1456387909080
E2008181810E007519804894,1,1,-299,-61,-6100,552,1456379960198511,1456379960198511,1,1456387909087
E2008181810E007519804894,1,1,-1302,-62,-6200,2832,1456379960204006,1456379960204006,1,1456387909087
E2008181810E007519804894,1,1,-533,-60,-6050,2852,1456379960219178,1456379960219178,1,1456387909088
E2008181810E007519804894,1,1,-364,-62,-6250,1620,1456379960223742,1456379960223742,1,1456387909206
E2008181810E007519804894,1,1,-273,-62,-6200,2268,1456379960235493,1456379960235493,1,1456387909207
E2008181810E007519804894,1,1,664,-59,-5900,1348,1456379960239227,1456379960239227,1,1456387909207
E2008181810E007519804894,1,1,-26,-60,-6050,3972,1456379960662933,1456379960662933,1,1456387909583
E2008181810E007519804894,1,1,26,-60,-6000,3220,1456379960665957,1456379960665957,1,1456387909583
E2008181810E007519804894,1,1,-1640,-60,-6000,552,1456379960676981,1456379960676981,1,1456387909584
E2008181810E007519804894,1,1,299,-59,-5950,3560,1456379960679982,1456379960679982,1,1456387909584
E2008181810E007519804894,1,1,-1002,-60,-6050,916,1456379960690380,1456379960690380,1,1456387909585
E2008181810E007519804894,1,1,-1471,-59,-5900,3892,1456379960693753,1456379960693753,1,1456387909585
E2008181810E007519804894,1,1,117,-59,-5950,1216,1456379960703972,1456379960703972,1,1456387909586
E2008181810E007519804894,1,1,-859,-61,-6100,548,1456379960706708,1456379960706708,1,1456387909587
E2008181810E007519804894,1,1,-143,-57,-5750,1428,1456379960717249,1456379960717249,1,1456387909587
E2008181810E007519804894,1,1,-364,-60,-6000,952,1456379960720014,1456379960720014,1,1456387909592
E2008181810E007519804894,1,1,52,-59,-5900,1448,1456379960732234,1456379960732234,1,1456387909592
E2008181810E007519804894,1,1,-664,-61,-6150,584,1456379960736762,1456379960736762,1,1456387909593
E2008181810E007519804894,1,1,416,-59,-5900,1380,1456379960747058,1456379960747058,1,1456387909670
E2008181810E007519804894,1,1,-781,-59,-5900,1060,1456379960749790,1456379960749790,1,1456387909671
E2008181810E007519804894,1,1,1328,-60,-6050,1052,1456379960763935,1456379960763935,1,1456387909671
E2008181810E007519804894,1,1,-195,-62,-6200,4032,1456379960768378,1456379960768378,1,1456387909671
E2008181810E007519804894,1,1,-364,-58,-5800,1232,1456379960778626,1456379960778626,1,1456387909672
E2008181810E007519804894,1,1,-1966,-59,-5950,456,1456379960781605,1456379960781605,1,1456387909672
E2008181810E007519804894,1,1,911,-60,-6050,1208,1456379960792310,1456379960792310,1,1456387909672
E2008181810E007519804894,1,1,-585,-60,-6000,996,1456379960795305,1456379960795305,1,1456387909673
E2008181810E007519804894,1,1,299,-60,-6000,1636,1456379960805307,1456379960805307,1,1456387909673
E2008181810E007519804894,1,1,-468,-58,-5850,1120,1456379960808968,1456379960808968,1,1456387909673
E2008181810E007519804894,1,1,1106,-60,-6050,1280,1456379960821877,1456379960821877,1,1456387909674
E2008181810E007519804894,1,1,-781,-61,-6100,816,1456379960825774,1456379960825774,1,1456387909674
E2008181810E007519804894,1,1,-195,-59,-5900,1572,1456379960836348,1456379960836348,1,1456387909705
E2008181810E007519804894,1,1,1197,-59,-5950,792,1456379960839434,1456379960839434,1,1456387909705
E2008181810E007519804894,1,1,-859,-62,-6200,1944,1456379960849777,1456379960849777,1,1456387909705
E2008181810E007519804894,1,1,-390,-60,-6000,1456,1456379960852812,1456379960852812,1,1456387909706
E2008181810E007519804894,1,1,-781,-60,-6050,1868,1456379960864951,1456379960864951,1,1456387909706
E2008181810E007519804894,1,1,-247,-59,-5900,1312,1456379960867783,1456379960867783,1,1456387909815
E2008181810E007519804894,1,1,-1106,-62,-6200,2528,1456379960878273,1456379960878273,1,1456387909816
E2008181810E007519804894,1,1,442,-59,-5900,1200,1456379960883352,1456379960883352,1,1456387909818
E2008181810E007519804894,1,1,-1054,-60,-6050,2304,1456379960893576,1456379960893576,1,1456387909819
E2008181810E007519804894,1,1,716,-59,-5950,1376,1456379960896550,1456379960896550,1,1456387909820
E2008181810E007519804894,1,1,-26,-61,-6150,2756,1456379960907013,1456379960907013,1,1456387909821
E2008181810E007519804894,1,1,-1276,-62,-6250,2924,1456379960921137,1456379960921137,1,1456387909823
E2008181810E007519804894,1,1,-169,-61,-6100,2052,1456379960923889,1456379960923889,1,1456387909824
E2008181810E007519804894,1,1,390,-60,-6000,3344,1456379960934364,1456379960934364,1,1456387909825
