EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007519804894,1,1,26,-63,-6300,2524,1456379049650949,1456379049650949,1,1456386998493
E2008181810E007519804894,1,1,-468,-58,-5800,1608,1456379049655834,1456379049655834,1,1456386998496
E2008181810E007519804894,1,1,247,-60,-6050,3324,1456379049665814,1456379049665814,1,1456386998496
E2008181810E007519804894,1,1,-221,-60,-6050,1400,1456379049675206,1456379049675206,1,1456386998497
E2008181810E007519804894,1,1,-1549,-61,-6100,344,1456379049698837,1456379049698837,1,1456386998617
E2008181810E007519804894,1,1,-2031,-61,-6100,3176,1456379049704270,1456379049704270,1,1456386998617
E2008181810E007519804894,1,1,-221,-59,-5950,988,1456379049715453,1456379049715453,1,1456386998618
E2008181810E007519804894,1,1,-1692,-62,-6250,3888,1456379049719810,1456379049719810,1,1456386998618
E2008181810E007519804894,1,1,-273,-57,-5750,1432,1456379049730089,1456379049730089,1,1456386998619
E2008181810E007519804894,1,1,-494,-60,-6050,4040,1456379049736112,1456379049736112,1,1456386998620
E2008181810E007519804894,1,1,-195,-60,-6000,1468,1456379049747999,1456379049747999,1,1456386998620
E2008181810E007519804894,1,1,416,-59,-5900,580,1456379049752861,1456379049752861,1,1456386998621
E2008181810E007519804894,1,1,442,-59,-5900,1276,1456379049766115,1456379049766115,1,1456386998622
E2008181810E007519804894,1,1,390,-61,-6100,4080,1456379049772284,1456379049772284,1,1456386998622
E2008181810E007519804894,1,1,-468,-61,-6100,1524,1456379049784259,1456379049784259,1,1456386998623
E2008181810E007519804894,1,1,-52,-60,-6050,984,1456379049788245,1456379049788245,1,1456386998623
E2008181810E007519804894,1,1,781,-60,-6050,1828,1456379049799614,1456379049799614,1,1456386998635
E2008181810E007519804894,1,1,-195,-59,-5900,1232,1456379049804882,1456379049804882,1,1456386998637
E2008181810E007519804894,1,1,-950,-61,-6100,732,1456379049825796,1456379049825796,1,1456386998889
E2008181810E007519804894,1,1,-3281,-62,-6250,3672,1456379049830852,1456379049830852,1,1456386998890
E2008181810E007519804894,1,1,-247,-60,-6000,1456,1456379050258961,1456379050258961,1,1456386999140
E2008181810E007519804894,1,1,169,-61,-6100,1732,1456379050273408,1456379050273408,1,1456386999141
E2008181810E007519804894,1,1,117,-58,-5800,1380,1456379050276497,1456379050276497,1,1456386999141
E2008181810E007519804894,1,1,-169,-61,-6150,3088,1456379050286519,1456379050286519,1,1456386999141
E2008181810E007519804894,1,1,364,-62,-6250,1788,1456379050291868,1456379050291868,1,1456386999141
E2008181810E007519804894,1,1,-1276,-61,-6150,4076,1456379050302058,1456379050302058,1,1456386999142
E2008181810E007519804894,1,1,52,-62,-6250,2268,1456379050307533,1456379050307533,1,1456386999142
E2008181810E007519804894,1,1,611,-60,-6050,3952,1456379050318658,1456379050318658,1,1456386999142
E2008181810E007519804894,1,1,442,-62,-6250,2456,1456379050324891,1456379050324891,1,1456386999142
E2008181810E007519804894,1,1,-442,-60,-6000,832,1456379050335167,1456379050335167,1,1456386999263
E2008181810E007519804894,1,1,-1887,-61,-6150,2528,1456379050362531,1456379050362531,1,1456386999264
E2008181810E007519804894,1,1,195,-61,-6100,24,1456379050373917,1456379050373917,1,1456386999265
E2008181810E007519804894,1,1,-1497,-61,-6150,2320,1456379050380876,1456379050380876,1,1456386999265
E2008181810E007519804894,1,1,-1497,-61,-6100,4032,1456379050392417,1456379050392417,1,1456386999266
E2008181810E007519804894,1,1,78,-61,-6100,1708,1456379050401669,1456379050401669,1,1456386999266
E2008181810E007519804894,1,1,-2057,-61,-6150,88,1456379050411715,1456379050411715,1,1456386999267
E2008181810E007519804894,1,1,1419,-60,-6050,1696,1456379050418398,1456379050418398,1,1456386999267
E2008181810E007519804894,1,1,-1666,-60,-6050,4020,1456379050428667,1456379050428667,1,1456386999267
E2008181810E007519804894,1,1,-299,-61,-6100,3100,1456379050433014,1456379050433014,1,1456386999269
E2008181810E007519804894,1,1,859,-61,-6100,532,1456379050445002,1456379050445002,1,1456386999270
E2008181810E007519804894,1,1,-976,-63,-6300,2852,1456379050451472,1456379050451472,1,1456386999270
E2008181810E007519804894,1,1,247,-59,-5950,3164,1456379050468470,1456379050468470,1,1456386999391
E2008181810E007519804894,1,1,1106,-60,-6050,4072,1456379050500325,1456379050500325,1,1456386999391
E2008181810E007519804894,1,1,390,-60,-6050,1544,1456379050511634,1456379050511634,1,1456386999392
E2008181810E007519804894,1,1,-195,-60,-6050,1112,1456379050516250,1456379050516250,1,1456386999392
E2008181810E007519804894,1,1,-911,-60,-6000,1832,1456379050529215,1456379050529215,1,1456386999393
E2008181810E007519804894,1,1,1002,-60,-6050,792,1456379050534255,1456379050534255,1,1456386999393
E2008181810E007519804894,1,1,117,-61,-6100,4092,1456379050556628,1456379050556628,1,1456386999394
E2008181810E007519804894,1,1,-390,-60,-6050,1916,1456379050564259,1456379050564259,1,1456386999394
E2008181810E007519804894,1,1,-1106,-61,-6100,3672,1456379050575784,1456379050575784,1,1456386999478
E2008181810E007519804894,1,1,-807,-62,-6250,2532,1456379050581181,1456379050581181,1,1456386999479
E2008181810E007519804894,1,1,52,-60,-6050,320,1456379050591399,1456379050591399,1,1456386999479
E2008181810E007519804894,1,1,-807,-63,-6300,2556,1456379050598189,1456379050598189,1,1456386999480
E2008181810E007519804894,1,1,-1302,-59,-5950,656,1456379050608513,1456379050608513,1,1456386999480
E2008181810E007519804894,1,1,-364,-61,-6150,2688,1456379050616193,1456379050616193,1,1456386999481
E2008181810E007519804894,1,1,-833,-61,-6150,880,1456379050626604,1456379050626604,1,1456386999484
E2008181810E007519804894,1,1,-1223,-62,-6250,3620,1456379050631708,1456379050631708,1,1456386999484
E2008181810E007519804894,1,1,781,-59,-5950,1212,1456379050641899,1456379050641899,1,1456386999485
E2008181810E007519804894,1,1,416,-61,-6100,3532,1456379050648344,1456379050648344,1,1456386999487
E2008181810E007519804894,1,1,1171,-60,-6050,1272,1456379050658338,1456379050658338,1,1456386999487
E2008181810E007519804894,1,1,-1223,-61,-6100,592,1456379050664049,1456379050664049,1,1456386999488
E2008181810E007519804894,1,1,-807,-60,-6000,44,1456379050683239,1456379050683239,1,1456386999590
E2008181810E007519804894,1,1,195,-62,-6200,2632,1456379050689618,1456379050689618,1,1456386999591
E2008181810E007519804894,1,1,-1445,-60,-6050,792,1456379050699929,1456379050699929,1,1456386999591
E2008181810E007519804894,1,1,-1393,-62,-6250,2824,1456379050706627,1456379050706627,1,1456386999591
E2008181810E007519804894,1,1,-2135,-60,-6000,232,1456379050718971,1456379050718971,1,1456386999592
E2008181810E007519804894,1,1,0,-59,-5950,3128,1456379050723710,1456379050723710,1,1456386999592
E2008181810E007519804894,1,1,-26,-60,-6000,436,1456379050737289,1456379050737289,1,1456386999592
E2008181810E007519804894,1,1,-1393,-62,-6250,2476,1456379050744883,1456379050744883,1,1456386999593
E2008181810E007519804894,1,1,-273,-60,-6000,168,1456379050755139,1456379050755139,1,1456386999593
E2008181810E007519804894,1,1,-143,-60,-6050,3104,1456379050760314,1456379050760314,1,1456386999593
E2008181810E007519804894,1,1,-755,-60,-6000,1148,1456379050771014,1456379050771014,1,1456386999593
E2008181810E007519804894,1,1,-638,-61,-6150,68,1456379050775505,1456379050775505,1,1456386999594
E2008181810E007519804894,1,1,-52,-59,-5900,1304,1456379050786645,1456379050786645,1,1456386999639
E2008181810E007519804894,1,1,-755,-59,-5950,3808,1456379050793597,1456379050793597,1,1456386999640
E2008181810E007519804894,1,1,468,-59,-5950,1416,1456379050804333,1456379050804333,1,1456386999641
E2008181810E007519804894,1,1,-1614,-61,-6150,636,1456379050809915,1456379050809915,1,1456386999641
E2008181810E007519804894,1,1,1445,-60,-6000,1540,1456379050820814,1456379050820814,1,1456386999641
E2008181810E007519804894,1,1,-690,-62,-6200,540,1456379050827067,1456379050827067,1,1456386999734
E2008181810E007519804894,1,1,-442,-62,-6200,1792,1456379050838907,1456379050838907,1,1456386999734
E2008181810E007519804894,1,1,1249,-61,-6100,928,1456379050843835,1456379050843835,1,1456386999735
E2008181810E007519804894,1,1,-1744,-60,-6050,2052,1456379050856201,1456379050856201,1,1456386999735
E2008181810E007519804894,1,1,-2356,-58,-5850,1500,1456379050861032,1456379050861032,1,1456386999736
E2008181810E007519804894,1,1,1002,-61,-6150,1520,1456379050875621,1456379050875621,1,1456386999736
E2008181810E007519804894,1,1,-117,-61,-6100,724,1456379050881709,1456379050881709,1,1456386999737
E2008181810E007519804894,1,1,911,-61,-6150,1756,1456379050892009,1456379050892009,1,1456386999737
E2008181810E007519804894,1,1,-247,-59,-5950,1208,1456379050896942,1456379050896942,1,1456386999738
E2008181810E007519804894,1,1,26,-63,-6300,2712,1456379050907804,1456379050907804,1,1456386999740
E2008181810E007519804894,1,1,-364,-61,-6100,1976,1456379050911180,1456379050911180,1,1456386999741
E2008181810E007519804894,1,1,-2109,-62,-6200,4080,1456379050921840,1456379050921840,1,1456386999742
E2008181810E007519804894,1,1,-273,-62,-6250,2620,1456379050925633,1456379050925633,1,1456386999834
E2008181810E007519804894,1,1,-494,-60,-6050,588,1456379050935956,1456379050935956,1,1456386999834
E2008181810E007519804894,1,1,-950,-60,-6050,3912,1456379050939192,1456379050939192,1,1456386999835
E2008181810E007519804894,1,1,-1614,-60,-6050,1764,1456379050949523,1456379050949523,1,1456386999836
E2008181810E007519804894,1,1,-716,-59,-5950,1292,1456379050952301,1456379050952301,1,1456386999836
E2008181810E007519804894,1,1,-364,-60,-6050,1880,1456379050965078,1456379050965078,1,1456386999838
E2008181810E007519804894,1,1,-338,-57,-5750,1416,1456379050968410,1456379050968410,1,1456386999839
E2008181810E007519804894,1,1,-338,-58,-5850,3136,1456379050978629,1456379050978629,1,1456386999840
E2008181810E007519804894,1,1,1106,-63,-6300,2364,1456379050981378,1456379050981378,1,1456386999840
E2008181810E007519804894,1,1,364,-60,-6050,4052,1456379050993433,1456379050993433,1,1456386999840
E2008181810E007519804894,1,1,-833,-60,-6050,944,1456379051007943,1456379051007943,1,1456386999841
E2008181810E007519804894,1,1,2499,-61,-6100,1672,1456379051019677,1456379051019677,1,1456386999841
E2008181810E007519804894,1,1,-1249,-59,-5900,1672,1456379051022509,1456379051022509,1,1456386999886
E2008181810E007519804894,1,1,859,-59,-5950,4076,1456379051047453,1456379051047453,1,1456386999887
E2008181810E007519804894,1,1,-143,-59,-5900,1732,1456379051058024,1456379051058024,1,1456386999887
E2008181810E007519804894,1,1,1393,-61,-6150,992,1456379051061883,1456379051061883,1,1456386999887
E2008181810E007519804894,1,1,364,-62,-6250,2192,1456379051072878,1456379051072878,1,1456386999888
E2008181810E007519804894,1,1,273,-60,-6000,1636,1456379051075638,1456379051075638,1,1456386999981
E2008181810E007519804894,1,1,-2278,-60,-6000,3688,1456379051086582,1456379051086582,1,1456386999981
E2008181810E007519804894,1,1,-1054,-61,-6100,2672,1456379051090566,1456379051090566,1,1456386999982
E2008181810E007519804894,1,1,-1549,-61,-6150,676,1456379051100782,1456379051100782,1,1456386999982
E2008181810E007519804894,1,1,-1419,-60,-6050,2540,1456379051108556,1456379051108556,1,1456386999982
E2008181810E007519804894,1,1,-169,-61,-6100,172,1456379051119297,1456379051119297,1,1456386999982
E2008181810E007519804894,1,1,273,-60,-6050,3484,1456379051122314,1456379051122314,1,1456386999982
E2008181810E007519804894,1,1,1419,-60,-6050,1132,1456379051133110,1456379051133110,1,1456386999983
E2008181810E007519804894,1,1,859,-61,-6100,424,1456379051137365,1456379051137365,1,1456386999983
E2008181810E007519804894,1,1,-885,-58,-5800,1616,1456379051149591,1456379051149591,1,1456386999985
E2008181810E007519804894,1,1,-26,-61,-6150,668,1456379051154559,1456379051154559,1,1456386999985
E2008181810E007519804894,1,1,169,-60,-6000,1340,1456379051169435,1456379051169435,1,1456386999985
E2008181810E007519804894,1,1,-117,-59,-5950,840,1456379051190389,1456379051190389,1,1456387000126
E2008181810E007519804894,1,1,143,-59,-5950,3840,1456379051193363,1456379051193363,1,1456387000127
E2008181810E007519804894,1,1,-833,-60,-6000,1512,1456379051204280,1456379051204280,1,1456387000132
E2008181810E007519804894,1,1,690,-60,-6000,712,1456379051209278,1456379051209278,1,1456387000133
E2008181810E007519804894,1,1,-195,-62,-6200,420,1456379051227958,1456379051227958,1,1456387000133
E2008181810E007519804894,1,1,-1276,-60,-6050,3396,1456379051233112,1456379051233112,1,1456387000134
E2008181810E007519804894,1,1,-3163,-61,-6150,2532,1456379051255483,1456379051255483,1,1456387000135
E2008181810E007519804894,1,1,-716,-61,-6100,3496,1456379051268555,1456379051268555,1,1456387000136
E2008181810E007519804894,1,1,247,-61,-6100,1780,1456379051275514,1456379051275514,1,1456387000138
E2008181810E007519804894,1,1,117,-62,-6200,3628,1456379051286693,1456379051286693,1,1456387000139
E2008181810E007519804894,1,1,755,-62,-6250,2052,1456379051291949,1456379051291949,1,1456387000141
E2008181810E007519804894,1,1,-1054,-61,-6150,60,1456379051302212,1456379051302212,1,1456387000142
E2008181810E007519804894,1,1,-833,-62,-6250,2616,1456379051308940,1456379051308940,1,1456387000148
E2008181810E007519804894,1,1,-859,-61,-6150,244,1456379051320650,1456379051320650,1,1456387000148
E2008181810E007519804894,1,1,221,-62,-6250,3304,1456379051324336,1456379051324336,1,1456387000149
E2008181810E007519804894,1,1,-533,-61,-6100,800,1456379051336447,1456379051336447,1,1456387000239
E2008181810E007519804894,1,1,442,-61,-6100,3132,1456379051342501,1456379051342501,1,1456387000240
E2008181810E007519804894,1,1,1328,-60,-6050,1068,1456379051352472,1456379051352472,1,1456387000241
E2008181810E007519804894,1,1,-364,-60,-6050,4032,1456379051357944,1456379051357944,1,1456387000242
E2008181810E007519804894,1,1,-638,-58,-5850,1180,1456379051371018,1456379051371018,1,1456387000243
E2008181810E007519804894,1,1,-1497,-61,-6100,264,1456379051374272,1456379051374272,1,1456387000245
E2008181810E007519804894,1,1,-533,-61,-6100,1904,1456379051385217,1456379051385217,1,1456387000246
E2008181810E007519804894,1,1,26,-61,-6100,1144,1456379051389828,1456379051389828,1,1456387000247
E2008181810E007519804894,1,1,781,-62,-6200,1972,1456379051401157,1456379051401157,1,1456387000248
E2008181810E007519804894,1,1,1302,-59,-5900,1484,1456379051403901,1456379051403901,1,1456387000253
E2008181810E007519804894,1,1,-1223,-62,-6200,2312,1456379051419884,1456379051419884,1,1456387000254
E2008181810E007519804894,1,1,-585,-60,-6050,1484,1456379051423498,1456379051423498,1,1456387000255
E2008181810E007519804894,1,1,-1497,-61,-6100,3404,1456379051433605,1456379051433605,1,1456387000334
E2008181810E007519804894,1,1,950,-60,-6050,1608,1456379051439190,1456379051439190,1,1456387000335
E2008181810E007519804894,1,1,-2278,-61,-6100,3920,1456379051449483,1456379051449483,1,1456387000335
E2008181810E007519804894,1,1,-1080,-60,-6050,3200,1456379051452255,1456379051452255,1,1456387000336
E2008181810E007519804894,1,1,1393,-60,-6000,988,1456379051462724,1456379051462724,1,1456387000336
E2008181810E007519804894,1,1,1367,-60,-6050,96,1456379051466195,1456379051466195,1,1456387000338
E2008181810E007519804894,1,1,611,-59,-5900,1612,1456379051476245,1456379051476245,1,1456387000339
E2008181810E007519804894,1,1,-755,-59,-5900,1336,1456379051479350,1456379051479350,1,1456387000340
E2008181810E007519804894,1,1,-559,-61,-6150,2672,1456379051490628,1456379051490628,1,1456387000341
E2008181810E007519804894,1,1,-585,-59,-5950,1724,1456379051494767,1456379051494767,1,1456387000342
E2008181810E007519804894,1,1,338,-63,-6300,2696,1456379051507431,1456379051507431,1,1456387000342
E2008181810E007519804894,1,1,-911,-59,-5900,1728,1456379051512742,1456379051512742,1,1456387000343
E2008181810E007519804894,1,1,-1054,-60,-6000,3112,1456379051524941,1456379051524941,1,1456387000390
E2008181810E007519804894,1,1,755,-61,-6100,1560,1456379051531352,1456379051531352,1,1456387000391
E2008181810E007519804894,1,1,-690,-62,-6250,3640,1456379051541690,1456379051541690,1,1456387000392
E2008181810E007519804894,1,1,-78,-60,-6050,1952,1456379051547437,1456379051547437,1,1456387000393
E2008181810E007519804894,1,1,611,-61,-6150,3876,1456379051557446,1456379051557446,1,1456387000393
E2008181810E007519804894,1,1,-221,-61,-6100,3120,1456379051561109,1456379051561109,1,1456387000394
E2008181810E007519804894,1,1,117,-60,-6050,164,1456379051575764,1456379051575764,1,1456387000487
E2008181810E007519804894,1,1,-1523,-60,-6050,2544,1456379051582153,1456379051582153,1,1456387000488
E2008181810E007519804894,1,1,195,-60,-6050,80,1456379051593187,1456379051593187,1,1456387000489
E2008181810E007519804894,1,1,-664,-60,-6050,3124,1456379051597487,1456379051597487,1,1456387000489
E2008181810E007519804894,1,1,-442,-61,-6150,936,1456379051609459,1456379051609459,1,1456387000490
E2008181810E007519804894,1,1,-2525,-62,-6250,2704,1456379051618680,1456379051618680,1,1456387000491
E2008181810E007519804894,1,1,-78,-61,-6100,3972,1456379051630266,1456379051630266,1,1456387000491
E2008181810E007519804894,1,1,-1328,-60,-6050,2912,1456379051635522,1456379051635522,1,1456387000492
E2008181810E007519804894,1,1,1302,-60,-6050,104,1456379051648194,1456379051648194,1,1456387000493
E2008181810E007519804894,1,1,1302,-60,-6000,1748,1456379051656708,1456379051656708,1,1456387000497
E2008181810E007519804894,1,1,781,-60,-6000,3576,1456379051667514,1456379051667514,1,1456387000498
E2008181810E007519804894,1,1,-859,-61,-6100,1892,1456379051676353,1456379051676353,1,1456387000548
E2008181810E007519804894,1,1,-1106,-62,-6200,4076,1456379051702688,1456379051702688,1,1456387000551
E2008181810E007519804894,1,1,-1835,-61,-6150,3188,1456379051707674,1456379051707674,1,1456387000553
E2008181810E007519804894,1,1,-585,-60,-6050,768,1456379051719492,1456379051719492,1,1456387000555
E2008181810E007519804894,1,1,-533,-62,-6200,3172,1456379051725286,1456379051725286,1,1456387000556
E2008181810E007519804894,1,1,117,-61,-6100,104,1456379051738833,1456379051738833,1,1456387000623
E2008181810E007519804894,1,1,-859,-61,-6100,3112,1456379051743989,1456379051743989,1,1456387000623
E2008181810E007519804894,1,1,-585,-61,-6150,1080,1456379051754850,1456379051754850,1,1456387000624
E2008181810E007519804894,1,1,-781,-61,-6100,3672,1456379051760031,1456379051760031,1,1456387000624
E2008181810E007519804894,1,1,364,-59,-5950,1304,1456379051770298,1456379051770298,1,1456387000624
E2008181810E007519804894,1,1,-2252,-61,-6100,208,1456379051775576,1456379051775576,1,1456387000625
E2008181810E007519804894,1,1,-716,-61,-6100,1808,1456379051785587,1456379051785587,1,1456387000625
E2008181810E007519804894,1,1,-1523,-61,-6100,1132,1456379051791160,1456379051791160,1,1456387000625
E2008181810E007519804894,1,1,-559,-59,-5950,1896,1456379051802767,1456379051802767,1,1456387000626
E2008181810E007519804894,1,1,-859,-60,-6000,1356,1456379051807294,1456379051807294,1,1456387000626
E2008181810E007519804894,1,1,-1614,-61,-6150,2800,1456379051818425,1456379051818425,1,1456387000637
E2008181810E007519804894,1,1,-664,-62,-6250,3632,1456379051832770,1456379051832770,1,1456387000733
E2008181810E007519804894,1,1,273,-58,-5850,1252,1456379051842766,1456379051842766,1,1456387000733
E2008181810E007519804894,1,1,-1028,-60,-6000,688,1456379051846471,1456379051846471,1,1456387000734
E2008181810E007519804894,1,1,-716,-62,-6200,2184,1456379051857134,1456379051857134,1,1456387000734
E2008181810E007519804894,1,1,1106,-60,-6050,1148,1456379051861628,1456379051861628,1,1456387000735
E2008181810E007519804894,1,1,-364,-62,-6200,1924,1456379051875172,1456379051875172,1,1456387000735
E2008181810E007519804894,1,1,78,-59,-5950,1356,1456379051878923,1456379051878923,1,1456387000735
E2008181810E007519804894,1,1,-273,-62,-6250,2956,1456379051889839,1456379051889839,1,1456387000736
E2008181810E007519804894,1,1,559,-61,-6150,1596,1456379051894772,1456379051894772,1,1456387000736
E2008181810E007519804894,1,1,833,-61,-6150,3528,1456379051905808,1456379051905808,1,1456387000738
E2008181810E007519804894,1,1,-807,-61,-6150,2572,1456379051909225,1456379051909225,1,1456387000738
E2008181810E007519804894,1,1,416,-61,-6150,240,1456379051919942,1456379051919942,1,1456387000739
E2008181810E007519804894,1,1,-1914,-60,-6050,3912,1456379051922740,1456379051922740,1,1456387000849
E2008181810E007519804894,1,1,390,-61,-6150,788,1456379051937476,1456379051937476,1,1456387000850
E2008181810E007519804894,1,1,-664,-60,-6050,72,1456379051940400,1456379051940400,1,1456387000851
E2008181810E007519804894,1,1,-468,-59,-5950,1576,1456379051950638,1456379051950638,1,1456387000852
E2008181810E007519804894,1,1,494,-60,-6050,1060,1456379051953829,1456379051953829,1,1456387000853
E2008181810E007519804894,1,1,-338,-62,-6200,156,1456379051976466,1456379051976466,1,1456387000855
E2008181810E007519804894,1,1,-1393,-61,-6150,3296,1456379051979927,1456379051979927,1,1456387000856
E2008181810E007519804894,1,1,-390,-60,-6000,1108,1456379051990054,1456379051990054,1,1456387000857
E2008181810E007519804894,1,1,-2916,-60,-6050,540,1456379051993127,1456379051993127,1,1456387000858
E2008181810E007519804894,1,1,-716,-60,-6050,1940,1456379052004032,1456379052004032,1,1456387000859
E2008181810E007519804894,1,1,1223,-59,-5950,1200,1456379052006799,1456379052006799,1,1456387000860
E2008181810E007519804894,1,1,2578,-61,-6100,1896,1456379052019846,1456379052019846,1,1456387000861
E2008181810E007519804894,1,1,52,-59,-5950,1604,1456379052022618,1456379052022618,1,1456387000893
E2008181810E007519804894,1,1,-26,-60,-6050,3456,1456379052033025,1456379052033025,1,1456387000894
E2008181810E007519804894,1,1,-1197,-60,-6000,740,1456379052047459,1456379052047459,1,1456387000894
E2008181810E007519804894,1,1,-338,-61,-6100,1828,1456379052058053,1456379052058053,1,1456387000895
E2008181810E007519804894,1,1,-1328,-58,-5850,1520,1456379052061063,1456379052061063,1,1456387000895
E2008181810E007519804894,1,1,442,-59,-5950,3156,1456379052071055,1456379052071055,1,1456387000896
E2008181810E007519804894,1,1,-2421,-63,-6300,2780,1456379052074062,1456379052074062,1,1456387000896
E2008181810E007519804894,1,1,468,-58,-5800,268,1456379052085052,1456379052085052,1,1456387000993
E2008181810E007519804894,1,1,-143,-60,-6050,1960,1456379052093956,1456379052093956,1,1456387000993
E2008181810E007519804894,1,1,-195,-59,-5900,3436,1456379052105969,1456379052105969,1,1456387000993
E2008181810E007519804894,1,1,169,-60,-6050,544,1456379052120328,1456379052120328,1,1456387000994
E2008181810E007519804894,1,1,-247,-61,-6100,3956,1456379052123114,1456379052123114,1,1456387000994
E2008181810E007519804894,1,1,-1132,-58,-5850,1108,1456379052136484,1456379052136484,1,1456387000994
E2008181810E007519804894,1,1,-1861,-61,-6150,2432,1456379052147784,1456379052147784,1,1456387000995
E2008181810E007519804894,1,1,-416,-60,-6000,1688,1456379052150537,1456379052150537,1,1456387000995
E2008181810E007519804894,1,1,-638,-60,-6050,3700,1456379052160739,1456379052160739,1,1456387000995
E2008181810E007519804894,1,1,-833,-60,-6000,2364,1456379052165090,1456379052165090,1,1456387000997
E2008181810E007519804894,1,1,-859,-59,-5950,336,1456379052175032,1456379052175032,1,1456387000997
E2008181810E007519804894,1,1,78,-59,-5950,3396,1456379052178882,1456379052178882,1,1456387000997
E2008181810E007519804894,1,1,-494,-60,-6050,1332,1456379052189765,1456379052189765,1,1456387001077
E2008181810E007519804894,1,1,-1132,-60,-6050,868,1456379052192528,1456379052192528,1,1456387001077
E2008181810E007519804894,1,1,-1809,-61,-6100,2200,1456379052203021,1456379052203021,1,1456387001077
E2008181810E007519804894,1,1,299,-58,-5850,1356,1456379052206522,1456379052206522,1,1456387001078
E2008181810E007519804894,1,1,-1419,-60,-6000,3336,1456379052216812,1456379052216812,1,1456387001078
E2008181810E007519804894,1,1,-1393,-61,-6100,2152,1456379052221314,1456379052221314,1,1456387001078
E2008181810E007519804894,1,1,-1445,-61,-6150,64,1456379052231629,1456379052231629,1,1456387001079
E2008181810E007519804894,1,1,-1666,-63,-6300,3528,1456379052234557,1456379052234557,1,1456387001079
E2008181810E007519804894,1,1,-911,-59,-5950,1208,1456379052244824,1456379052244824,1,1456387001079
E2008181810E007519804894,1,1,-885,-60,-6050,208,1456379052248090,1456379052248090,1,1456387001079
E2008181810E007519804894,1,1,-143,-61,-6100,1596,1456379052259832,1456379052259832,1,1456387001080
