EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007525801120,1,1,-299,-56,-5600,520,1456548009641819,1456548009641819,1,1456555965847
E2008181810E007525801120,1,1,130,-55,-5500,452,1456548009644612,1456548009644612,1,1456555965848
E2008181810E007525801120,1,1,26,-53,-5350,540,1456548009654821,1456548009654821,1,1456555965848
E2008181810E007525801120,1,1,403,-53,-5350,488,1456548009658157,1456548009658157,1,1456555965849
E2008181810E007525801120,1,1,26,-53,-5300,604,1456548009669957,1456548009669957,1,1456555966026
E2008181810E007525801120,1,1,-156,-54,-5400,632,1456548009672997,1456548009672997,1,1456555966026
E2008181810E007525801120,1,1,156,-56,-5650,616,1456548009683032,1456548009683032,1,1456555966027
E2008181810E007525801120,1,1,299,-57,-5750,652,1456548009686704,1456548009686704,1,1456555966027
E2008181810E007525801120,1,1,-26,-55,-5500,944,1456548009781191,1456548009781191,1,1456555966028
E2008181810E007525801120,1,1,182,-58,-5850,928,1456548009791421,1456548009791421,1,1456555966028
E2008181810E007525801120,1,1,455,-60,-6000,908,1456548009794684,1456548009794684,1,1456555966029
E2008181810E007525801120,1,1,-781,-64,-6450,476,1456548009818953,1456548009818953,1,1456555966029
E2008181810E007525801120,1,1,-611,-62,-6250,460,1456548009821995,1456548009821995,1,1456555966030
E2008181810E007525801120,1,1,52,-58,-5800,428,1456548009832002,1456548009832002,1,1456555966032
E2008181810E007525801120,1,1,-26,-57,-5700,496,1456548009834980,1456548009834980,1,1456555966033
E2008181810E007525801120,1,1,26,-54,-5400,520,1456548009845261,1456548009845261,1,1456555966034
E2008181810E007525801120,1,1,104,-54,-5400,496,1456548009848266,1456548009848266,1,1456555966093
E2008181810E007525801120,1,1,-78,-53,-5350,568,1456548009858501,1456548009858501,1,1456555966094
E2008181810E007525801120,1,1,182,-53,-5350,560,1456548009861775,1456548009861775,1,1456555966094
E2008181810E007525801120,1,1,377,-54,-5450,584,1456548009871991,1456548009871991,1,1456555966094
E2008181810E007525801120,1,1,52,-55,-5500,632,1456548009874793,1456548009874793,1,1456555966095
E2008181810E007525801120,1,1,247,-57,-5750,660,1456548009885128,1456548009885128,1,1456555966095
E2008181810E007525801120,1,1,273,-59,-5900,676,1456548009888406,1456548009888406,1,1456555966095
E2008181810E007525801120,1,1,911,-66,-6650,876,1456548009898401,1456548009898401,1,1456555966095
E2008181810E007525801120,1,1,-130,-60,-6050,724,1456548009920466,1456548009920466,1,1456555966176
E2008181810E007525801120,1,1,611,-57,-5700,688,1456548009930670,1456548009930670,1,1456555966177
E2008181810E007525801120,1,1,52,-56,-5650,736,1456548009933484,1456548009933484,1,1456555966178
E2008181810E007525801120,1,1,-52,-53,-5350,840,1456548009943735,1456548009943735,1,1456555966178
E2008181810E007525801120,1,1,273,-53,-5350,808,1456548009946981,1456548009946981,1,1456555966178
E2008181810E007525801120,1,1,52,-53,-5300,888,1456548009957210,1456548009957210,1,1456555966178
E2008181810E007525801120,1,1,104,-53,-5300,928,1456548009960206,1456548009960206,1,1456555966179
E2008181810E007525801120,1,1,-325,-54,-5400,976,1456548009970407,1456548009970407,1,1456555966179
E2008181810E007525801120,1,1,182,-54,-5400,888,1456548009973439,1456548009973439,1,1456555966179
E2008181810E007525801120,1,1,-221,-56,-5650,968,1456548009983763,1456548009983763,1,1456555966180
E2008181810E007525801120,1,1,-989,-57,-5700,1112,1456548009986538,1456548009986538,1,1456555966181
E2008181810E007525801120,1,1,-403,-62,-6200,1052,1456548009996793,1456548009996793,1,1456555966181
E2008181810E007525801120,1,1,781,-64,-6450,1016,1456548010000080,1456548010000080,1,1456555966263
E2008181810E007525801120,1,1,1393,-65,-6500,224,1456548010018155,1456548010018155,1,1456555966264
E2008181810E007525801120,1,1,-247,-62,-6200,400,1456548010021231,1456548010021231,1,1456555966264
E2008181810E007525801120,1,1,221,-57,-5750,416,1456548010031465,1456548010031465,1,1456555966264
E2008181810E007525801120,1,1,0,-56,-5650,472,1456548010034221,1456548010034221,1,1456555966264
E2008181810E007525801120,1,1,-156,-54,-5450,504,1456548010044687,1456548010044687,1,1456555966265
E2008181810E007525801120,1,1,273,-54,-5400,472,1456548010047438,1456548010047438,1,1456555966265
E2008181810E007525801120,1,1,-78,-53,-5350,560,1456548010057975,1456548010057975,1,1456555966265
E2008181810E007525801120,1,1,351,-53,-5350,552,1456548010061050,1456548010061050,1,1456555966265
E2008181810E007525801120,1,1,78,-54,-5450,600,1456548010071340,1456548010071340,1,1456555966265
E2008181810E007525801120,1,1,78,-55,-5500,632,1456548010074334,1456548010074334,1,1456555966266
E2008181810E007525801120,1,1,351,-58,-5800,660,1456548010084341,1456548010084341,1,1456555966266
E2008181810E007525801120,1,1,585,-60,-6050,676,1456548010087604,1456548010087604,1,1456555966345
E2008181810E007525801120,1,1,52,-69,-6900,1128,1456548010098690,1456548010098690,1,1456555966345
E2008181810E007525801120,1,1,-651,-60,-6000,816,1456548010120279,1456548010120279,1,1456555966345
E2008181810E007525801120,1,1,-104,-56,-5600,820,1456548010130529,1456548010130529,1,1456555966346
E2008181810E007525801120,1,1,-78,-55,-5550,780,1456548010133722,1456548010133722,1,1456555966346
E2008181810E007525801120,1,1,26,-54,-5400,828,1456548010143960,1456548010143960,1,1456555966346
E2008181810E007525801120,1,1,52,-53,-5350,852,1456548010147039,1456548010147039,1,1456555966347
E2008181810E007525801120,1,1,-325,-53,-5300,936,1456548010157020,1456548010157020,1,1456555966347
E2008181810E007525801120,1,1,-52,-53,-5300,936,1456548010160247,1456548010160247,1,1456555966348
E2008181810E007525801120,1,1,78,-54,-5400,940,1456548010170297,1456548010170297,1,1456555966435
E2008181810E007525801120,1,1,-130,-54,-5450,944,1456548010173377,1456548010173377,1,1456555966436
E2008181810E007525801120,1,1,-26,-57,-5700,932,1456548010184195,1456548010184195,1,1456555966437
E2008181810E007525801120,1,1,182,-58,-5850,932,1456548010187244,1456548010187244,1,1456555966438
E2008181810E007525801120,1,1,-455,-64,-6450,1128,1456548010197245,1456548010197245,1,1456555966439
E2008181810E007525801120,1,1,1262,-66,-6650,1196,1456548010200537,1456548010200537,1,1456555966440
E2008181810E007525801120,1,1,247,-63,-6350,416,1456548010218373,1456548010218373,1,1456555966441
E2008181810E007525801120,1,1,-247,-60,-6050,400,1456548010221371,1456548010221371,1,1456555966441
E2008181810E007525801120,1,1,0,-57,-5700,472,1456548010231851,1456548010231851,1,1456555966442
E2008181810E007525801120,1,1,-26,-55,-5550,480,1456548010234918,1456548010234918,1,1456555966446
E2008181810E007525801120,1,1,-104,-54,-5400,508,1456548010245173,1456548010245173,1,1456555966447
E2008181810E007525801120,1,1,-78,-53,-5350,536,1456548010248207,1456548010248207,1,1456555966447
E2008181810E007525801120,1,1,351,-53,-5350,536,1456548010258264,1456548010258264,1,1456555966530
E2008181810E007525801120,1,1,-130,-53,-5350,592,1456548010261545,1456548010261545,1,1456555966531
E2008181810E007525801120,1,1,-104,-55,-5550,664,1456548010271833,1456548010271833,1,1456555966531
E2008181810E007525801120,1,1,-52,-55,-5550,644,1456548010274886,1456548010274886,1,1456555966532
E2008181810E007525801120,1,1,156,-59,-5950,668,1456548010284817,1456548010284817,1,1456555966532
E2008181810E007525801120,1,1,-403,-61,-6100,772,1456548010287793,1456548010287793,1,1456555966533
E2008181810E007525801120,1,1,-130,-66,-6650,732,1456548010309549,1456548010309549,1,1456555966533
E2008181810E007525801120,1,1,455,-64,-6400,652,1456548010312819,1456548010312819,1,1456555966533
E2008181810E007525801120,1,1,-403,-58,-5800,784,1456548010323728,1456548010323728,1,1456555966534
E2008181810E007525801120,1,1,0,-57,-5700,732,1456548010327023,1456548010327023,1,1456555966537
E2008181810E007525801120,1,1,52,-54,-5450,800,1456548010337221,1456548010337221,1,1456555966537
E2008181810E007525801120,1,1,182,-54,-5400,856,1456548010340012,1456548010340012,1,1456555966538
E2008181810E007525801120,1,1,351,-53,-5300,848,1456548010350245,1456548010350245,1,1456555966596
E2008181810E007525801120,1,1,0,-53,-5300,884,1456548010353459,1456548010353459,1,1456555966596
E2008181810E007525801120,1,1,130,-53,-5350,912,1456548010363426,1456548010363426,1,1456555966597
E2008181810E007525801120,1,1,221,-53,-5350,880,1456548010366699,1456548010366699,1,1456555966597
E2008181810E007525801120,1,1,0,-55,-5550,924,1456548010376729,1456548010376729,1,1456555966598
E2008181810E007525801120,1,1,325,-56,-5650,892,1456548010380017,1456548010380017,1,1456555966598
E2008181810E007525801120,1,1,-182,-60,-6050,1020,1456548010390142,1456548010390142,1,1456555966599
E2008181810E007525801120,1,1,208,-65,-6500,320,1456548010413626,1456548010413626,1,1456555966599
E2008181810E007525801120,1,1,1106,-63,-6350,348,1456548010416678,1456548010416678,1,1456555966675
E2008181810E007525801120,1,1,182,-57,-5750,440,1456548010426848,1456548010426848,1,1456555966675
E2008181810E007525801120,1,1,156,-56,-5650,428,1456548010429834,1456548010429834,1,1456555966676
E2008181810E007525801120,1,1,-78,-54,-5450,520,1456548010440365,1456548010440365,1,1456555966676
E2008181810E007525801120,1,1,130,-54,-5400,504,1456548010443361,1456548010443361,1,1456555966676
E2008181810E007525801120,1,1,221,-53,-5350,544,1456548010453657,1456548010453657,1,1456555966677
E2008181810E007525801120,1,1,0,-53,-5350,612,1456548010456705,1456548010456705,1,1456555966677
E2008181810E007525801120,1,1,221,-54,-5400,576,1456548010466744,1456548010466744,1,1456555966678
E2008181810E007525801120,1,1,-273,-55,-5550,660,1456548010469945,1456548010469945,1,1456555966678
E2008181810E007525801120,1,1,156,-57,-5750,656,1456548010480025,1456548010480025,1,1456555966680
E2008181810E007525801120,1,1,130,-59,-5950,716,1456548010483291,1456548010483291,1,1456555966681
E2008181810E007525801120,1,1,1236,-67,-6750,872,1456548010493479,1456548010493479,1,1456555966681
E2008181810E007525801120,1,1,0,-61,-6150,672,1456548010515424,1456548010515424,1,1456555966774
E2008181810E007525801120,1,1,208,-57,-5700,704,1456548010525409,1456548010525409,1,1456555966774
E2008181810E007525801120,1,1,325,-56,-5600,732,1456548010528406,1456548010528406,1,1456555966775
E2008181810E007525801120,1,1,-104,-54,-5450,836,1456548010538625,1456548010538625,1,1456555966775
E2008181810E007525801120,1,1,-130,-53,-5350,892,1456548010541675,1456548010541675,1,1456555966775
E2008181810E007525801120,1,1,26,-53,-5300,912,1456548010552226,1456548010552226,1,1456555966776
E2008181810E007525801120,1,1,130,-53,-5300,884,1456548010555248,1456548010555248,1,1456555966776
E2008181810E007525801120,1,1,-156,-54,-5400,936,1456548010565453,1456548010565453,1,1456555966777
E2008181810E007525801120,1,1,351,-54,-5400,884,1456548010568191,1456548010568191,1,1456555966777
E2008181810E007525801120,1,1,-78,-56,-5600,948,1456548010578666,1456548010578666,1,1456555966778
E2008181810E007525801120,1,1,208,-57,-5750,944,1456548010581425,1456548010581425,1,1456555966778
E2008181810E007525801120,1,1,585,-63,-6350,1016,1456548010591915,1456548010591915,1,1456555966778
E2008181810E007525801120,1,1,377,-63,-6350,1084,1456548010594905,1456548010594905,1,1456555966846
E2008181810E007525801120,1,1,-507,-64,-6450,424,1456548010612961,1456548010612961,1,1456555966847
E2008181810E007525801120,1,1,-208,-63,-6300,420,1456548010615739,1456548010615739,1,1456555966847
E2008181810E007525801120,1,1,-130,-57,-5750,460,1456548010626232,1456548010626232,1,1456555966848
E2008181810E007525801120,1,1,130,-57,-5700,472,1456548010629105,1456548010629105,1,1456555966848
E2008181810E007525801120,1,1,-104,-54,-5450,504,1456548010639368,1456548010639368,1,1456555966849
E2008181810E007525801120,1,1,0,-54,-5400,520,1456548010644478,1456548010644478,1,1456555966849
E2008181810E007525801120,1,1,-52,-53,-5350,576,1456548010654744,1456548010654744,1,1456555966850
E2008181810E007525801120,1,1,0,-53,-5350,588,1456548010657513,1456548010657513,1,1456555966850
E2008181810E007525801120,1,1,26,-55,-5500,620,1456548010668032,1456548010668032,1,1456555966929
E2008181810E007525801120,1,1,52,-55,-5550,652,1456548010671087,1456548010671087,1,1456555966930
E2008181810E007525801120,1,1,-299,-59,-5950,768,1456548010681034,1456548010681034,1,1456555966930
E2008181810E007525801120,1,1,26,-61,-6100,708,1456548010684317,1456548010684317,1,1456555966930
E2008181810E007525801120,1,1,-455,-67,-6700,720,1456548010706031,1456548010706031,1,1456555966931
E2008181810E007525801120,1,1,-299,-64,-6450,772,1456548010709399,1456548010709399,1,1456555966931
E2008181810E007525801120,1,1,52,-58,-5800,744,1456548010719607,1456548010719607,1,1456555966931
E2008181810E007525801120,1,1,156,-57,-5750,760,1456548010722620,1456548010722620,1,1456555966931
E2008181810E007525801120,1,1,104,-55,-5500,836,1456548010732635,1456548010732635,1,1456555966932
E2008181810E007525801120,1,1,78,-54,-5450,816,1456548010735969,1456548010735969,1,1456555966933
E2008181810E007525801120,1,1,299,-53,-5300,844,1456548010746039,1456548010746039,1,1456555966933
E2008181810E007525801120,1,1,130,-53,-5300,868,1456548010749096,1456548010749096,1,1456555966934
E2008181810E007525801120,1,1,130,-53,-5350,928,1456548010759333,1456548010759333,1,1456555967019
E2008181810E007525801120,1,1,221,-54,-5400,936,1456548010762611,1456548010762611,1,1456555967019
E2008181810E007525801120,1,1,-182,-55,-5550,972,1456548010772645,1456548010772645,1,1456555967020
E2008181810E007525801120,1,1,182,-56,-5600,916,1456548010775712,1456548010775712,1,1456555967020
E2008181810E007525801120,1,1,533,-59,-5900,896,1456548010786073,1456548010786073,1,1456555967020
E2008181810E007525801120,1,1,781,-61,-6150,936,1456548010789408,1456548010789408,1,1456555967020
E2008181810E007525801120,1,1,1770,-64,-6450,128,1456548010810683,1456548010810683,1,1456555967020
E2008181810E007525801120,1,1,611,-63,-6350,348,1456548010813657,1456548010813657,1,1456555967021
E2008181810E007525801120,1,1,78,-57,-5750,420,1456548010823722,1456548010823722,1,1456555967021
E2008181810E007525801120,1,1,0,-57,-5700,464,1456548010826948,1456548010826948,1,1456555967021
E2008181810E007525801120,1,1,78,-54,-5450,488,1456548010837141,1456548010837141,1,1456555967021
E2008181810E007525801120,1,1,-182,-54,-5450,528,1456548010839919,1456548010839919,1,1456555967022
E2008181810E007525801120,1,1,429,-53,-5350,520,1456548010850250,1456548010850250,1,1456555967099
E2008181810E007525801120,1,1,52,-53,-5350,576,1456548010853245,1456548010853245,1,1456555967099
E2008181810E007525801120,1,1,221,-55,-5500,588,1456548010863547,1456548010863547,1,1456555967100
E2008181810E007525801120,1,1,52,-55,-5500,608,1456548010866509,1456548010866509,1,1456555967100
E2008181810E007525801120,1,1,325,-58,-5800,652,1456548010876978,1456548010876978,1,1456555967101
E2008181810E007525801120,1,1,104,-60,-6000,696,1456548010880008,1456548010880008,1,1456555967102
E2008181810E007525801120,1,1,1614,-68,-6800,732,1456548010890124,1456548010890124,1,1456555967102
E2008181810E007525801120,1,1,299,-61,-6100,692,1456548010912510,1456548010912510,1,1456555967103
E2008181810E007525801120,1,1,-208,-56,-5650,812,1456548010922735,1456548010922735,1,1456555967177
E2008181810E007525801120,1,1,26,-55,-5550,768,1456548010925490,1456548010925490,1,1456555967178
E2008181810E007525801120,1,1,78,-54,-5400,824,1456548010935776,1456548010935776,1,1456555967179
E2008181810E007525801120,1,1,0,-53,-5350,848,1456548010939005,1456548010939005,1,1456555967179
E2008181810E007525801120,1,1,247,-53,-5300,864,1456548010949018,1456548010949018,1,1456555967180
E2008181810E007525801120,1,1,182,-53,-5300,916,1456548010952305,1456548010952305,1,1456555967180
E2008181810E007525801120,1,1,26,-54,-5400,956,1456548010962315,1456548010962315,1,1456555967181
E2008181810E007525801120,1,1,130,-54,-5400,928,1456548010965521,1456548010965521,1,1456555967182
E2008181810E007525801120,1,1,299,-56,-5650,904,1456548010975606,1456548010975606,1,1456555967182
E2008181810E007525801120,1,1,351,-57,-5750,892,1456548010978637,1456548010978637,1,1456555967184
E2008181810E007525801120,1,1,-208,-62,-6200,1012,1456548010988890,1456548010988890,1,1456555967185
E2008181810E007525801120,1,1,-182,-65,-6550,1228,1456548010992194,1456548010992194,1,1456555967185
E2008181810E007525801120,1,1,325,-64,-6450,332,1456548011010296,1456548011010296,1,1456555967286
E2008181810E007525801120,1,1,-208,-62,-6200,448,1456548011013044,1456548011013044,1,1456555967287
E2008181810E007525801120,1,1,130,-57,-5750,444,1456548011024139,1456548011024139,1,1456555967289
E2008181810E007525801120,1,1,0,-56,-5650,484,1456548011027221,1456548011027221,1,1456555967290
E2008181810E007525801120,1,1,-78,-54,-5400,524,1456548011037795,1456548011037795,1,1456555967291
E2008181810E007525801120,1,1,-221,-54,-5400,556,1456548011040813,1456548011040813,1,1456555967293
E2008181810E007525801120,1,1,-78,-54,-5400,580,1456548011050790,1456548011050790,1,1456555967299
E2008181810E007525801120,1,1,78,-53,-5350,592,1456548011053852,1456548011053852,1,1456555967300
E2008181810E007525801120,1,1,130,-55,-5500,624,1456548011064366,1456548011064366,1,1456555967301
E2008181810E007525801120,1,1,0,-58,-5800,688,1456548011075682,1456548011075682,1,1456555967303
E2008181810E007525801120,1,1,156,-65,-6550,864,1456548011085668,1456548011085668,1,1456555967303
E2008181810E007525801120,1,1,429,-67,-6750,948,1456548011088930,1456548011088930,1,1456555967304
E2008181810E007525801120,1,1,-208,-63,-6350,692,1456548011106769,1456548011106769,1,1456555967346
E2008181810E007525801120,1,1,-403,-61,-6100,760,1456548011110054,1456548011110054,1,1456555967347
E2008181810E007525801120,1,1,-26,-57,-5700,784,1456548011120124,1456548011120124,1,1456555967347
E2008181810E007525801120,1,1,52,-56,-5600,780,1456548011124210,1456548011124210,1,1456555967347
E2008181810E007525801120,1,1,130,-54,-5400,816,1456548011134393,1456548011134393,1,1456555967348
E2008181810E007525801120,1,1,351,-53,-5350,792,1456548011137438,1456548011137438,1,1456555967348
E2008181810E007525801120,1,1,52,-53,-5300,900,1456548011147695,1456548011147695,1,1456555967349
E2008181810E007525801120,1,1,52,-53,-5300,940,1456548011150710,1456548011150710,1,1456555967349
E2008181810E007525801120,1,1,182,-54,-5400,920,1456548011160762,1456548011160762,1,1456555967349
E2008181810E007525801120,1,1,273,-54,-5450,896,1456548011164146,1456548011164146,1,1456555967350
E2008181810E007525801120,1,1,130,-56,-5650,904,1456548011174405,1456548011174405,1,1456555967433
E2008181810E007525801120,1,1,208,-58,-5800,912,1456548011177379,1456548011177379,1,1456555967433
E2008181810E007525801120,1,1,-273,-63,-6350,1072,1456548011187563,1456548011187563,1,1456555967433
E2008181810E007525801120,1,1,677,-65,-6500,1112,1456548011190372,1456548011190372,1,1456555967434
E2008181810E007525801120,1,1,-208,-64,-6450,372,1456548011208454,1456548011208454,1,1456555967434
E2008181810E007525801120,1,1,130,-61,-6150,356,1456548011211486,1456548011211486,1,1456555967434
E2008181810E007525801120,1,1,-52,-57,-5700,456,1456548011221783,1456548011221783,1,1456555967435
E2008181810E007525801120,1,1,0,-56,-5650,472,1456548011225014,1456548011225014,1,1456555967435
E2008181810E007525801120,1,1,78,-54,-5400,500,1456548011235363,1456548011235363,1,1456555967436
E2008181810E007525801120,1,1,-78,-54,-5400,544,1456548011238370,1456548011238370,1,1456555967436
E2008181810E007525801120,1,1,-130,-53,-5350,600,1456548011248637,1456548011248637,1,1456555967436
E2008181810E007525801120,1,1,-52,-54,-5400,580,1456548011251638,1456548011251638,1,1456555967437
E2008181810E007525801120,1,1,26,-55,-5500,632,1456548011261641,1456548011261641,1,1456555967524
E2008181810E007525801120,1,1,-52,-55,-5550,640,1456548011264857,1456548011264857,1,1456555967525
E2008181810E007525801120,1,1,182,-59,-5900,672,1456548011274945,1456548011274945,1,1456555967525
E2008181810E007525801120,1,1,247,-60,-6050,704,1456548011278163,1456548011278163,1,1456555967526
E2008181810E007525801120,1,1,-585,-66,-6650,744,1456548011300899,1456548011300899,1,1456555967526
E2008181810E007525801120,1,1,351,-63,-6350,608,1456548011305255,1456548011305255,1,1456555967527
E2008181810E007525801120,1,1,507,-58,-5800,624,1456548011315287,1456548011315287,1,1456555967527
E2008181810E007525801120,1,1,26,-57,-5700,724,1456548011318300,1456548011318300,1,1456555967527
E2008181810E007525801120,1,1,-182,-55,-5500,836,1456548011328825,1456548011328825,1,1456555967528
E2008181810E007525801120,1,1,-52,-54,-5400,880,1456548011331602,1456548011331602,1,1456555967528
E2008181810E007525801120,1,1,-156,-53,-5350,936,1456548011341838,1456548011341838,1,1456555967528
E2008181810E007525801120,1,1,104,-53,-5300,884,1456548011345104,1456548011345104,1,1456555967529
E2008181810E007525801120,1,1,182,-53,-5300,892,1456548011355138,1456548011355138,1,1456555967594
E2008181810E007525801120,1,1,-52,-54,-5400,932,1456548011358144,1456548011358144,1,1456555967594
E2008181810E007525801120,1,1,-221,-55,-5550,948,1456548011368604,1456548011368604,1,1456555967594
E2008181810E007525801120,1,1,182,-56,-5650,928,1456548011371376,1456548011371376,1,1456555967594
E2008181810E007525801120,1,1,325,-61,-6100,992,1456548011381874,1456548011381874,1,1456555967595
E2008181810E007525801120,1,1,299,-62,-6200,988,1456548011384598,1456548011384598,1,1456555967595
E2008181810E007525801120,1,1,533,-65,-6550,344,1456548011405444,1456548011405444,1,1456555967595
E2008181810E007525801120,1,1,911,-63,-6300,264,1456548011408218,1456548011408218,1,1456555967595
E2008181810E007525801120,1,1,-403,-57,-5750,500,1456548011418429,1456548011418429,1,1456555967695
E2008181810E007525801120,1,1,325,-56,-5650,412,1456548011421760,1456548011421760,1,1456555967696
E2008181810E007525801120,1,1,208,-54,-5450,480,1456548011431766,1456548011431766,1,1456555967696
E2008181810E007525801120,1,1,-104,-54,-5400,516,1456548011435013,1456548011435013,1,1456555967697
E2008181810E007525801120,1,1,-26,-53,-5350,568,1456548011445311,1456548011445311,1,1456555967698
E2008181810E007525801120,1,1,104,-53,-5350,572,1456548011448094,1456548011448094,1,1456555967698
E2008181810E007525801120,1,1,-104,-54,-5450,628,1456548011458559,1456548011458559,1,1456555967700
E2008181810E007525801120,1,1,-26,-55,-5550,632,1456548011461558,1456548011461558,1,1456555967702
E2008181810E007525801120,1,1,-130,-58,-5850,696,1456548011471876,1456548011471876,1,1456555967702
E2008181810E007525801120,1,1,208,-60,-6000,684,1456548011474835,1456548011474835,1,1456555967705
E2008181810E007525801120,1,1,247,-68,-6800,1020,1456548011484877,1456548011484877,1,1456555967706
E2008181810E007525801120,1,1,78,-60,-6050,652,1456548011506736,1456548011506736,1,1456555967707
E2008181810E007525801120,1,1,351,-57,-5700,692,1456548011516976,1456548011516976,1,1456555967772
E2008181810E007525801120,1,1,130,-56,-5600,796,1456548011520236,1456548011520236,1,1456555967773
