EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007519804894,1,1,-1054,-60,-6050,980,1456377452608104,1456377452608104,1,1456385401610
E2008181810E007519804894,1,1,-2109,-57,-5750,1412,1456377452964410,1456377452964410,1,1456385401877
E2008181810E007519804894,1,1,-911,-60,-6050,3116,1456377453024894,1456377453024894,1,1456385401880
E2008181810E007519804894,1,1,364,-59,-5900,1268,1456377453035606,1456377453035606,1,1456385401884
E2008181810E007519804894,1,1,442,-60,-6050,1064,1456377453038299,1456377453038299,1,1456385401887
E2008181810E007519804894,1,1,-664,-59,-5950,2156,1456377453053285,1456377453053285,1,1456385401890
E2008181810E007519804894,1,1,1171,-59,-5900,1452,1456377453056680,1456377453056680,1,1456385401893
E2008181810E007519804894,1,1,-807,-61,-6150,4088,1456377453067020,1456377453067020,1,1456385401896
E2008181810E007519804894,1,1,807,-60,-6000,3320,1456377453069768,1456377453069768,1,1456385401898
E2008181810E007519804894,1,1,26,-59,-5900,1684,1456377453080255,1456377453080255,1,1456385401900
E2008181810E007519804894,1,1,755,-59,-5950,1336,1456377453083260,1456377453083260,1,1456385401904
E2008181810E007519804894,1,1,781,-60,-6050,3360,1456377453094653,1456377453094653,1,1456385401906
E2008181810E007519804894,1,1,859,-60,-6050,72,1456377453113745,1456377453113745,1,1456385401976
E2008181810E007519804894,1,1,885,-61,-6100,928,1456377453134442,1456377453134442,1,1456385401978
E2008181810E007519804894,1,1,416,-60,-6000,376,1456377453137223,1456377453137223,1,1456385401980
E2008181810E007519804894,1,1,-338,-62,-6200,2112,1456377453149244,1456377453149244,1,1456385401981
E2008181810E007519804894,1,1,364,-58,-5800,1564,1456377453152046,1456377453152046,1,1456385401983
E2008181810E007519804894,1,1,-143,-61,-6100,3984,1456377453163597,1456377453163597,1,1456385401985
E2008181810E007519804894,1,1,-390,-59,-5950,3376,1456377453166588,1456377453166588,1,1456385401987
E2008181810E007519804894,1,1,364,-59,-5950,1612,1456377453176916,1456377453176916,1,1456385401989
E2008181810E007519804894,1,1,78,-60,-6000,1216,1456377453180323,1456377453180323,1,1456385401990
E2008181810E007519804894,1,1,-416,-62,-6200,3456,1456377453191033,1456377453191033,1,1456385401992
E2008181810E007519804894,1,1,1419,-62,-6250,2192,1456377453196230,1456377453196230,1,1456385401994
E2008181810E007519804894,1,1,273,-59,-5950,780,1456377453207047,1456377453207047,1,1456385401995
E2008181810E007519804894,1,1,-585,-61,-6150,3664,1456377453213127,1456377453213127,1,1456385402064
E2008181810E007519804894,1,1,1197,-61,-6100,1392,1456377453225246,1456377453225246,1,1456385402066
E2008181810E007519804894,1,1,-169,-59,-5950,1280,1456377453228205,1456377453228205,1,1456385402067
E2008181810E007519804894,1,1,-1393,-62,-6200,3516,1456377453239256,1456377453239256,1,1456385402069
E2008181810E007519804894,1,1,-1692,-62,-6250,2740,1456377453242049,1456377453242049,1,1456385402071
E2008181810E007519804894,1,1,52,-59,-5950,1196,1456377453252437,1456377453252437,1,1456385402073
E2008181810E007519804894,1,1,-442,-60,-6050,756,1456377453255493,1456377453255493,1,1456385402079
E2008181810E007519804894,1,1,-195,-61,-6100,1980,1456377453270174,1456377453270174,1,1456385402080
E2008181810E007519804894,1,1,-1028,-60,-6050,860,1456377453280143,1456377453280143,1,1456385402082
E2008181810E007519804894,1,1,-338,-60,-6050,3948,1456377453284487,1456377453284487,1,1456385402084
E2008181810E007519804894,1,1,-1445,-61,-6150,1992,1456377453294466,1456377453294466,1,1456385402086
E2008181810E007519804894,1,1,117,-59,-5950,1488,1456377453297440,1456377453297440,1,1456385402087
E2008181810E007519804894,1,1,-2057,-60,-6050,3924,1456377453307931,1456377453307931,1,1456385402110
E2008181810E007519804894,1,1,-390,-60,-6000,3416,1456377453310884,1456377453310884,1,1456385402112
E2008181810E007519804894,1,1,-468,-59,-5950,1656,1456377453321155,1456377453321155,1,1456385402114
E2008181810E007519804894,1,1,885,-59,-5950,1148,1456377453323873,1456377453323873,1,1456385402124
E2008181810E007519804894,1,1,638,-60,-6000,3344,1456377453335225,1456377453335225,1,1456385402127
E2008181810E007519804894,1,1,-533,-59,-5900,1708,1456377453344290,1456377453344290,1,1456385402130
E2008181810E007519804894,1,1,533,-59,-5950,4020,1456377453354408,1456377453354408,1,1456385402224
E2008181810E007519804894,1,1,221,-60,-6050,3284,1456377453359033,1456377453359033,1,1456385402225
E2008181810E007519804894,1,1,585,-60,-6050,1396,1456377453369871,1456377453369871,1,1456385402227
E2008181810E007519804894,1,1,-299,-61,-6100,1164,1456377453373244,1456377453373244,1,1456385402230
E2008181810E007519804894,1,1,-2721,-61,-6150,3528,1456377453384281,1456377453384281,1,1456385402231
E2008181810E007519804894,1,1,-338,-59,-5900,872,1456377453398881,1456377453398881,1,1456385402233
E2008181810E007519804894,1,1,-2031,-61,-6100,2200,1456377453414811,1456377453414811,1,1456385402235
E2008181810E007519804894,1,1,859,-60,-6050,1224,1456377453418770,1456377453418770,1,1456385402236
E2008181810E007519804894,1,1,468,-60,-6050,1592,1456377453439661,1456377453439661,1,1456385402238
E2008181810E007519804894,1,1,442,-59,-5900,1312,1456377453442937,1456377453442937,1,1456385402241
E2008181810E007519804894,1,1,559,-59,-5950,3256,1456377453454266,1456377453454266,1,1456385402243
E2008181810E007519804894,1,1,78,-61,-6150,2768,1456377453457698,1456377453457698,1,1456385402246
E2008181810E007519804894,1,1,559,-60,-6000,1144,1456377453468041,1456377453468041,1,1456385402313
E2008181810E007519804894,1,1,-1367,-61,-6100,1096,1456377453470969,1456377453470969,1,1456385402314
E2008181810E007519804894,1,1,-2109,-61,-6100,2128,1456377453485749,1456377453485749,1,1456385402316
E2008181810E007519804894,1,1,-781,-58,-5850,1612,1456377453489285,1456377453489285,1,1456385402317
E2008181810E007519804894,1,1,169,-60,-6050,3764,1456377453499534,1456377453499534,1,1456385402319
E2008181810E007519804894,1,1,-1666,-60,-6000,3480,1456377453503326,1456377453503326,1,1456385402320
E2008181810E007519804894,1,1,-117,-61,-6150,1536,1456377453513643,1456377453513643,1,1456385402322
E2008181810E007519804894,1,1,169,-58,-5850,1208,1456377453516616,1456377453516616,1,1456385402324
E2008181810E007519804894,1,1,1132,-62,-6200,3296,1456377453526991,1456377453526991,1,1456385402326
E2008181810E007519804894,1,1,-1914,-63,-6350,2660,1456377453530853,1456377453530853,1,1456385402327
E2008181810E007519804894,1,1,468,-59,-5900,1132,1456377453541121,1456377453541121,1,1456385402329
E2008181810E007519804894,1,1,-690,-60,-6000,436,1456377453544823,1456377453544823,1,1456385402330
E2008181810E007519804894,1,1,-442,-61,-6150,2284,1456377453557475,1456377453557475,1,1456385402358
E2008181810E007519804894,1,1,-78,-60,-6000,1516,1456377453561359,1456377453561359,1,1456385402360
E2008181810E007519804894,1,1,26,-60,-6000,36,1456377453571647,1456377453571647,1,1456385402361
E2008181810E007519804894,1,1,-1028,-61,-6150,2432,1456377453579425,1456377453579425,1,1456385402364
E2008181810E007519804894,1,1,664,-60,-6000,928,1456377453589586,1456377453589586,1,1456385402365
E2008181810E007519804894,1,1,-911,-61,-6100,280,1456377453593350,1456377453593350,1,1456385402366
E2008181810E007519804894,1,1,-3476,-62,-6200,2336,1456377453606813,1456377453606813,1,1456385402607
E2008181810E007519804894,1,1,416,-61,-6100,1472,1456377453609605,1456377453609605,1,1456385402608
E2008181810E007519804894,1,1,-559,-60,-6050,4060,1456377453620188,1456377453620188,1,1456385402610
E2008181810E007519804894,1,1,-338,-61,-6150,1924,1456377454038494,1456377454038494,1,1456385402861
E2008181810E007519804894,1,1,-273,-59,-5900,1516,1456377454041541,1456377454041541,1,1456385402862
E2008181810E007519804894,1,1,-221,-60,-6050,4088,1456377454051706,1456377454051706,1,1456385402868
E2008181810E007519804894,1,1,0,-63,-6300,3532,1456377454054701,1456377454054701,1,1456385402870
E2008181810E007519804894,1,1,-2031,-59,-5950,1784,1456377454064947,1456377454064947,1,1456385402871
E2008181810E007519804894,1,1,533,-58,-5800,1144,1456377454067684,1456377454067684,1,1456385402872
E2008181810E007519804894,1,1,-690,-59,-5950,3284,1456377454078622,1456377454078622,1,1456385402873
E2008181810E007519804894,1,1,-690,-62,-6200,2756,1456377454081664,1456377454081664,1,1456385402875
E2008181810E007519804894,1,1,117,-59,-5900,1312,1456377454091886,1456377454091886,1,1456385402876
E2008181810E007519804894,1,1,716,-60,-6050,824,1456377454094894,1456377454094894,1,1456385402879
E2008181810E007519804894,1,1,-1171,-63,-6350,2696,1456377454105900,1456377454105900,1,1456385402961
E2008181810E007519804894,1,1,169,-59,-5900,1976,1456377454108902,1456377454108902,1,1456385402962
E2008181810E007519804894,1,1,-533,-59,-5950,820,1456377454119072,1456377454119072,1,1456385402963
E2008181810E007519804894,1,1,-143,-60,-6000,3872,1456377454122473,1456377454122473,1,1456385402965
E2008181810E007519804894,1,1,950,-61,-6150,1468,1456377454136472,1456377454136472,1,1456385402966
E2008181810E007519804894,1,1,143,-61,-6100,56,1456377454146771,1456377454146771,1,1456385402968
E2008181810E007519804894,1,1,-364,-64,-6400,3044,1456377454152028,1456377454152028,1,1456385402969
E2008181810E007519804894,1,1,221,-58,-5850,1244,1456377454163018,1456377454163018,1,1456385402970
E2008181810E007519804894,1,1,-716,-60,-6050,996,1456377454166044,1456377454166044,1,1456385402972
E2008181810E007519804894,1,1,195,-60,-6050,2952,1456377454176381,1456377454176381,1,1456385402973
E2008181810E007519804894,1,1,117,-60,-6000,1656,1456377454184155,1456377454184155,1,1456385402975
E2008181810E007519804894,1,1,-195,-60,-6050,140,1456377454194527,1456377454194527,1,1456385402976
E2008181810E007519804894,1,1,-833,-61,-6150,3672,1456377454197738,1456377454197738,1,1456385403047
E2008181810E007519804894,1,1,468,-59,-5900,1488,1456377454207795,1456377454207795,1,1456385403048
E2008181810E007519804894,1,1,416,-57,-5700,1256,1456377454210771,1456377454210771,1,1456385403049
E2008181810E007519804894,1,1,-195,-60,-6050,3488,1456377454220967,1456377454220967,1,1456385403051
E2008181810E007519804894,1,1,716,-61,-6100,2904,1456377454223983,1456377454223983,1,1456385403052
E2008181810E007519804894,1,1,-247,-59,-5900,1304,1456377454234943,1456377454234943,1,1456385403054
E2008181810E007519804894,1,1,1914,-61,-6150,740,1456377454238443,1456377454238443,1,1456385403055
E2008181810E007519804894,1,1,-1132,-63,-6300,2416,1456377454250939,1456377454250939,1,1456385403057
E2008181810E007519804894,1,1,-1028,-61,-6150,1932,1456377454253794,1456377454253794,1,1456385403058
E2008181810E007519804894,1,1,-52,-61,-6150,396,1456377454263893,1456377454263893,1,1456385403060
E2008181810E007519804894,1,1,-885,-60,-6050,3852,1456377454267131,1456377454267131,1,1456385403062
E2008181810E007519804894,1,1,1549,-61,-6100,1224,1456377454281567,1456377454281567,1,1456385403063
E2008181810E007519804894,1,1,1223,-60,-6050,1052,1456377454284745,1456377454284745,1,1456385403111
E2008181810E007519804894,1,1,-859,-60,-6050,3376,1456377454294950,1456377454294950,1,1456385403113
E2008181810E007519804894,1,1,1276,-62,-6250,1992,1456377454299903,1456377454299903,1,1456385403117
E2008181810E007519804894,1,1,-559,-60,-6050,900,1456377454310481,1456377454310481,1,1456385403118
E2008181810E007519804894,1,1,221,-60,-6050,4064,1456377454313457,1456377454313457,1,1456385403120
E2008181810E007519804894,1,1,-2421,-62,-6200,2336,1456377454325237,1456377454325237,1,1456385403121
E2008181810E007519804894,1,1,195,-59,-5900,1440,1456377454329351,1456377454329351,1,1456385403123
E2008181810E007519804894,1,1,-52,-61,-6150,4040,1456377454339421,1456377454339421,1,1456385403124
E2008181810E007519804894,1,1,-1080,-62,-6200,3064,1456377454344137,1456377454344137,1,1456385403126
E2008181810E007519804894,1,1,221,-57,-5750,1264,1456377454354427,1456377454354427,1,1456385403207
E2008181810E007519804894,1,1,221,-60,-6050,988,1456377454357116,1456377454357116,1,1456385403208
E2008181810E007519804894,1,1,-1692,-61,-6100,3016,1456377454368434,1456377454368434,1,1456385403210
E2008181810E007519804894,1,1,559,-63,-6350,2372,1456377454371702,1456377454371702,1,1456385403212
E2008181810E007519804894,1,1,585,-60,-6050,1024,1456377454381684,1456377454381684,1,1456385403214
E2008181810E007519804894,1,1,0,-61,-6100,328,1456377454384896,1456377454384896,1,1456385403215
E2008181810E007519804894,1,1,273,-61,-6150,1888,1456377454397126,1456377454397126,1,1456385403217
E2008181810E007519804894,1,1,-338,-59,-5900,1572,1456377454399925,1456377454399925,1,1456385403219
E2008181810E007519804894,1,1,-1666,-61,-6100,60,1456377454410135,1456377454410135,1,1456385403220
E2008181810E007519804894,1,1,78,-60,-6000,3280,1456377454413765,1456377454413765,1,1456385403241
E2008181810E007519804894,1,1,690,-61,-6100,988,1456377454429324,1456377454429324,1,1456385403243
E2008181810E007519804894,1,1,-885,-63,-6300,2752,1456377454440975,1456377454440975,1,1456385403244
E2008181810E007519804894,1,1,169,-59,-5950,1820,1456377454445932,1456377454445932,1,1456385403298
E2008181810E007519804894,1,1,-859,-61,-6150,256,1456377454456543,1456377454456543,1,1456385403300
E2008181810E007519804894,1,1,-390,-61,-6100,3664,1456377454459590,1456377454459590,1,1456385403301
E2008181810E007519804894,1,1,585,-61,-6150,1700,1456377454470684,1456377454470684,1,1456385403302
E2008181810E007519804894,1,1,195,-60,-6000,1376,1456377454473679,1456377454473679,1,1456385403304
E2008181810E007519804894,1,1,442,-61,-6100,2404,1456377454489479,1456377454489479,1,1456385403305
E2008181810E007519804894,1,1,-755,-61,-6100,1924,1456377454493727,1456377454493727,1,1456385403306
E2008181810E007519804894,1,1,-416,-60,-6050,404,1456377454503722,1456377454503722,1,1456385403308
E2008181810E007519804894,1,1,-1835,-61,-6100,4092,1456377454506727,1456377454506727,1,1456385403309
E2008181810E007519804894,1,1,-690,-59,-5950,2196,1456377454516927,1456377454516927,1,1456385403311
E2008181810E007519804894,1,1,247,-60,-6050,1516,1456377454519942,1456377454519942,1,1456385403312
E2008181810E007519804894,1,1,0,-60,-6050,156,1456377454530145,1456377454530145,1,1456385403314
E2008181810E007519804894,1,1,-664,-62,-6200,2160,1456377454540028,1456377454540028,1,1456385403360
E2008181810E007519804894,1,1,-911,-60,-6050,884,1456377454550272,1456377454550272,1,1456385403361
E2008181810E007519804894,1,1,755,-61,-6100,3912,1456377454553504,1456377454553504,1,1456385403362
E2008181810E007519804894,1,1,-1106,-61,-6100,1988,1456377454566316,1456377454566316,1,1456385403364
E2008181810E007519804894,1,1,-2356,-60,-6050,1776,1456377454569447,1456377454569447,1,1456385403365
E2008181810E007519804894,1,1,-833,-61,-6100,3996,1456377454579730,1456377454579730,1,1456385403367
E2008181810E007519804894,1,1,-1809,-63,-6350,2500,1456377454587274,1456377454587274,1,1456385403368
E2008181810E007519804894,1,1,143,-60,-6050,884,1456377454598062,1456377454598062,1,1456385403461
E2008181810E007519804894,1,1,-1028,-62,-6200,260,1456377454600790,1456377454600790,1,1456385403463
E2008181810E007519804894,1,1,716,-61,-6150,2100,1456377454612062,1456377454612062,1,1456385403465
E2008181810E007519804894,1,1,338,-60,-6000,1672,1456377454615288,1456377454615288,1,1456385403466
E2008181810E007519804894,1,1,-950,-59,-5950,340,1456377454625515,1456377454625515,1,1456385403468
E2008181810E007519804894,1,1,169,-62,-6200,3784,1456377454628234,1456377454628234,1,1456385403469
E2008181810E007519804894,1,1,-1028,-59,-5900,1524,1456377454641269,1456377454641269,1,1456385403470
E2008181810E007519804894,1,1,690,-58,-5850,1044,1456377454645208,1456377454645208,1,1456385403472
E2008181810E007519804894,1,1,364,-58,-5800,1292,1456377454667025,1456377454667025,1,1456385403473
E2008181810E007519804894,1,1,781,-59,-5900,880,1456377454669782,1456377454669782,1,1456385403477
E2008181810E007519804894,1,1,195,-55,-5550,1304,1456377454689441,1456377454689441,1,1456385403478
E2008181810E007519804894,1,1,-1197,-60,-6000,884,1456377454694294,1456377454694294,1,1456385403480
E2008181810E007519804894,1,1,-585,-61,-6100,64,1456377455057540,1456377455057540,1,1456385403859
E2008181810E007519804894,1,1,-117,-59,-5950,1884,1456377455068439,1456377455068439,1,1456385403861
E2008181810E007519804894,1,1,-468,-58,-5850,1428,1456377455071894,1456377455071894,1,1456385403862
E2008181810E007519804894,1,1,-195,-60,-6000,3852,1456377455081888,1456377455081888,1,1456385403864
E2008181810E007519804894,1,1,0,-59,-5900,3220,1456377455085538,1456377455085538,1,1456385403865
E2008181810E007519804894,1,1,494,-61,-6100,1420,1456377455095825,1456377455095825,1,1456385403866
E2008181810E007519804894,1,1,638,-59,-5900,1148,1456377455099229,1456377455099229,1,1456385403953
E2008181810E007519804894,1,1,1614,-61,-6100,1632,1456377455116409,1456377455116409,1,1456385403955
E2008181810E007519804894,1,1,143,-59,-5900,1468,1456377455119710,1456377455119710,1,1456385403956
E2008181810E007519804894,1,1,169,-61,-6150,3828,1456377455129786,1456377455129786,1,1456385403958
E2008181810E007519804894,1,1,-1419,-61,-6150,3088,1456377455135738,1456377455135738,1,1456385403959
E2008181810E007519804894,1,1,364,-59,-5950,1188,1456377455148032,1456377455148032,1,1456385403961
E2008181810E007519804894,1,1,117,-60,-6050,528,1456377455151744,1456377455151744,1,1456385403962
E2008181810E007519804894,1,1,117,-61,-6150,2260,1456377455162794,1456377455162794,1,1456385403964
E2008181810E007519804894,1,1,-26,-59,-5900,1616,1456377455166484,1456377455166484,1,1456385403965
E2008181810E007519804894,1,1,26,-60,-6050,4068,1456377455176793,1456377455176793,1,1456385403973
E2008181810E007519804894,1,1,-1614,-60,-6050,3536,1456377455180600,1456377455180600,1,1456385403975
E2008181810E007519804894,1,1,-950,-60,-6050,1804,1456377455190912,1456377455190912,1,1456385403976
E2008181810E007519804894,1,1,0,-60,-6000,1300,1456377455194139,1456377455194139,1,1456385404042
E2008181810E007519804894,1,1,-1666,-62,-6250,3864,1456377455204112,1456377455204112,1,1456385404043
E2008181810E007519804894,1,1,-442,-61,-6150,3180,1456377455207082,1456377455207082,1,1456385404045
E2008181810E007519804894,1,1,-533,-58,-5850,1352,1456377455218005,1456377455218005,1,1456385404046
E2008181810E007519804894,1,1,-716,-60,-6050,1112,1456377455220821,1456377455220821,1,1456385404047
E2008181810E007519804894,1,1,-885,-59,-5900,2892,1456377455232353,1456377455232353,1,1456385404049
E2008181810E007519804894,1,1,-2721,-61,-6150,2520,1456377455235788,1456377455235788,1,1456385404050
E2008181810E007519804894,1,1,-494,-61,-6100,836,1456377455246031,1456377455246031,1,1456385404051
E2008181810E007519804894,1,1,416,-60,-6000,256,1456377455248760,1456377455248760,1,1456385404053
E2008181810E007519804894,1,1,-690,-61,-6100,1956,1456377455260801,1456377455260801,1,1456385404054
E2008181810E007519804894,1,1,1367,-59,-5900,1312,1456377455264268,1456377455264268,1,1456385404055
E2008181810E007519804894,1,1,-1106,-59,-5950,3712,1456377455274904,1456377455274904,1,1456385404056
E2008181810E007519804894,1,1,-1054,-61,-6150,3348,1456377455277664,1456377455277664,1,1456385404110
E2008181810E007519804894,1,1,911,-60,-6000,1428,1456377455288094,1456377455288094,1,1456385404111
E2008181810E007519804894,1,1,-78,-58,-5850,1300,1456377455290851,1456377455290851,1,1456385404113
E2008181810E007519804894,1,1,26,-63,-6300,2776,1456377455304322,1456377455304322,1,1456385404114
E2008181810E007519804894,1,1,-273,-60,-6050,1844,1456377455309358,1456377455309358,1,1456385404115
E2008181810E007519804894,1,1,-78,-60,-6000,4068,1456377455320707,1456377455320707,1,1456385404116
E2008181810E007519804894,1,1,-195,-60,-6050,3452,1456377455323930,1456377455323930,1,1456385404118
E2008181810E007519804894,1,1,-1223,-61,-6100,1836,1456377455334197,1456377455334197,1,1456385404119
E2008181810E007519804894,1,1,859,-60,-6000,1160,1456377455339650,1456377455339650,1,1456385404120
E2008181810E007519804894,1,1,-859,-61,-6100,2812,1456377455352446,1456377455352446,1,1456385404187
E2008181810E007519804894,1,1,-1692,-60,-6050,2208,1456377455355575,1456377455355575,1,1456385404188
E2008181810E007519804894,1,1,1302,-60,-6050,572,1456377455365587,1456377455365587,1,1456385404190
E2008181810E007519804894,1,1,559,-61,-6150,3992,1456377455368551,1456377455368551,1,1456385404191
E2008181810E007519804894,1,1,-364,-62,-6200,2288,1456377455379414,1456377455379414,1,1456385404192
E2008181810E007519804894,1,1,494,-60,-6050,1600,1456377455382452,1456377455382452,1,1456385404193
E2008181810E007519804894,1,1,-585,-60,-6000,292,1456377455392769,1456377455392769,1,1456385404194
E2008181810E007519804894,1,1,-2135,-61,-6150,12,1456377455395579,1456377455395579,1,1456385404195
E2008181810E007519804894,1,1,-1523,-60,-6000,1800,1456377455406020,1456377455406020,1,1456385404196
E2008181810E007519804894,1,1,195,-58,-5800,1288,1456377455409039,1456377455409039,1,1456385404200
E2008181810E007519804894,1,1,-559,-61,-6150,3640,1456377455419289,1456377455419289,1,1456385404201
E2008181810E007519804894,1,1,-221,-60,-6000,3148,1456377455422277,1456377455422277,1,1456385404202
E2008181810E007519804894,1,1,494,-61,-6100,1208,1456377455432851,1456377455432851,1,1456385404294
E2008181810E007519804894,1,1,169,-59,-5950,1076,1456377455436289,1456377455436289,1,1456385404296
