EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007525801120,1,1,325,-57,-5750,620,1456546950301153,1456546950301153,1,1456554906542
E2008181810E007525801120,1,1,130,-53,-5300,788,1456546950311689,1456546950311689,1,1456554906542
E2008181810E007525801120,1,1,299,-52,-5250,800,1456546950314448,1456546950314448,1,1456554906543
E2008181810E007525801120,1,1,377,-56,-5600,816,1456546950324985,1456546950324985,1,1456554906544
E2008181810E007525801120,1,1,533,-58,-5800,788,1456546950327762,1456546950327762,1,1456554906544
E2008181810E007525801120,1,1,-52,-56,-5650,336,1456546950346079,1456546950346079,1,1456554906545
E2008181810E007525801120,1,1,182,-55,-5500,324,1456546950349362,1456546950349362,1,1456554906545
E2008181810E007525801120,1,1,377,-54,-5400,456,1456546950359309,1456546950359309,1,1456554906546
E2008181810E007525801120,1,1,-26,-54,-5450,552,1456546950362584,1456546950362584,1,1456554906547
E2008181810E007525801120,1,1,26,-63,-6350,720,1456546950372759,1456546950372759,1,1456554906548
E2008181810E007525801120,1,1,156,-58,-5800,652,1456546950387655,1456546950387655,1,1456554906549
E2008181810E007525801120,1,1,351,-53,-5300,772,1456546950397921,1456546950397921,1,1456554906593
E2008181810E007525801120,1,1,429,-52,-5250,788,1456546950401148,1456546950401148,1,1456554906594
E2008181810E007525801120,1,1,403,-55,-5550,804,1456546950411172,1456546950411172,1,1456554906594
E2008181810E007525801120,1,1,52,-57,-5750,864,1456546950414219,1456546950414219,1,1456554906596
E2008181810E007525801120,1,1,26,-57,-5750,308,1456546950432317,1456546950432317,1,1456554906596
E2008181810E007525801120,1,1,182,-55,-5500,332,1456546950435537,1456546950435537,1,1456554906597
E2008181810E007525801120,1,1,130,-53,-5350,484,1456546950445796,1456546950445796,1,1456554906597
E2008181810E007525801120,1,1,351,-54,-5450,468,1456546950448758,1456546950448758,1,1456554906678
E2008181810E007525801120,1,1,104,-58,-5850,732,1456546950458722,1456546950458722,1,1456554906678
E2008181810E007525801120,1,1,1341,-67,-6750,872,1456546950461997,1456546950461997,1,1456554906678
E2008181810E007525801120,1,1,429,-60,-6050,568,1456546950471988,1456546950471988,1,1456554906679
E2008181810E007525801120,1,1,26,-58,-5800,668,1456546950475212,1456546950475212,1,1456554906679
E2008181810E007525801120,1,1,455,-53,-5300,756,1456546950485232,1456546950485232,1,1456554906679
E2008181810E007525801120,1,1,26,-53,-5300,820,1456546950488293,1456546950488293,1,1456554906679
E2008181810E007525801120,1,1,533,-55,-5550,824,1456546950498646,1456546950498646,1,1456554906680
E2008181810E007525801120,1,1,585,-58,-5850,780,1456546950501866,1456546950501866,1,1456554906680
E2008181810E007525801120,1,1,299,-56,-5600,312,1456546950521413,1456546950521413,1,1456554906682
E2008181810E007525801120,1,1,78,-54,-5450,368,1456546950524384,1456546950524384,1,1456554906682
E2008181810E007525801120,1,1,78,-54,-5400,496,1456546950534456,1456546950534456,1,1456554906683
E2008181810E007525801120,1,1,247,-55,-5500,524,1456546950537462,1456546950537462,1,1456554906785
E2008181810E007525801120,1,1,299,-64,-6400,828,1456546950547734,1456546950547734,1,1456554906785
E2008181810E007525801120,1,1,26,-57,-5750,648,1456546950561776,1456546950561776,1,1456554906786
E2008181810E007525801120,1,1,130,-53,-5300,764,1456546950571936,1456546950571936,1,1456554906786
E2008181810E007525801120,1,1,325,-52,-5250,804,1456546950574925,1456546950574925,1,1456554906787
E2008181810E007525801120,1,1,299,-55,-5550,812,1456546950585143,1456546950585143,1,1456554906788
E2008181810E007525801120,1,1,273,-57,-5750,820,1456546950588159,1456546950588159,1,1456554906788
E2008181810E007525801120,1,1,377,-57,-5750,260,1456546950606301,1456546950606301,1,1456554906789
E2008181810E007525801120,1,1,78,-55,-5550,356,1456546950609611,1456546950609611,1,1456554906789
E2008181810E007525801120,1,1,507,-53,-5350,492,1456546950619887,1456546950619887,1,1456554906790
E2008181810E007525801120,1,1,104,-54,-5400,512,1456546950622664,1456546950622664,1,1456554906790
E2008181810E007525801120,1,1,221,-61,-6150,744,1456546950632941,1456546950632941,1,1456554906791
E2008181810E007525801120,1,1,221,-67,-6700,1020,1456546950635905,1456546950635905,1,1456554906840
E2008181810E007525801120,1,1,247,-60,-6050,576,1456546950646514,1456546950646514,1,1456554906840
E2008181810E007525801120,1,1,-104,-57,-5750,752,1456546950649670,1456546950649670,1,1456554906841
E2008181810E007525801120,1,1,351,-53,-5300,792,1456546950659597,1456546950659597,1,1456554906841
E2008181810E007525801120,1,1,325,-52,-5250,808,1456546950664160,1456546950664160,1,1456554906842
E2008181810E007525801120,1,1,-26,-57,-5700,860,1456546950674448,1456546950674448,1,1456554906842
E2008181810E007525801120,1,1,26,-60,-6000,904,1456546950677753,1456546950677753,1,1456554906842
E2008181810E007525801120,1,1,-104,-55,-5550,340,1456546950695845,1456546950695845,1,1456554906843
E2008181810E007525801120,1,1,0,-54,-5450,372,1456546950698857,1456546950698857,1,1456554906949
E2008181810E007525801120,1,1,351,-54,-5400,488,1456546950708862,1456546950708862,1,1456554906950
E2008181810E007525801120,1,1,273,-55,-5500,544,1456546950712166,1456546950712166,1,1456554906953
E2008181810E007525801120,1,1,-78,-66,-6600,968,1456546950722197,1456546950722197,1,1456554906954
E2008181810E007525801120,1,1,78,-57,-5750,656,1456546950736210,1456546950736210,1,1456554906955
E2008181810E007525801120,1,1,351,-53,-5300,764,1456546950746538,1456546950746538,1,1456554906955
E2008181810E007525801120,1,1,-26,-53,-5300,880,1456546950749537,1456546950749537,1,1456554906956
E2008181810E007525801120,1,1,-221,-56,-5600,892,1456546950760717,1456546950760717,1,1456554906957
E2008181810E007525801120,1,1,403,-59,-5950,848,1456546950763995,1456546950763995,1,1456554906957
E2008181810E007525801120,1,1,78,-56,-5600,320,1456546950781854,1456546950781854,1,1456554906960
E2008181810E007525801120,1,1,52,-54,-5450,372,1456546950785100,1456546950785100,1,1456554906962
E2008181810E007525801120,1,1,0,-54,-5400,520,1456546950795434,1456546950795434,1,1456554906963
E2008181810E007525801120,1,1,130,-54,-5450,536,1456546950798142,1456546950798142,1,1456554907047
E2008181810E007525801120,1,1,755,-66,-6650,808,1456546950809295,1456546950809295,1,1456554907048
E2008181810E007525801120,1,1,208,-57,-5750,632,1456546950823496,1456546950823496,1,1456554907048
E2008181810E007525801120,1,1,429,-53,-5300,772,1456546950833505,1456546950833505,1,1456554907049
E2008181810E007525801120,1,1,299,-52,-5250,812,1456546950836479,1456546950836479,1,1456554907050
E2008181810E007525801120,1,1,351,-55,-5550,816,1456546950847050,1456546950847050,1,1456554907050
E2008181810E007525801120,1,1,273,-59,-5950,888,1456546950851487,1456546950851487,1,1456554907051
E2008181810E007525801120,1,1,0,-56,-5600,348,1456546950869789,1456546950869789,1,1456554907051
E2008181810E007525801120,1,1,221,-54,-5450,348,1456546950872794,1456546950872794,1,1456554907052
E2008181810E007525801120,1,1,130,-54,-5400,504,1456546950883142,1456546950883142,1,1456554907052
E2008181810E007525801120,1,1,247,-55,-5500,532,1456546950885950,1456546950885950,1,1456554907053
E2008181810E007525801120,1,1,559,-65,-6550,868,1456546950896302,1456546950896302,1,1456554907053
E2008181810E007525801120,1,1,325,-57,-5750,640,1456546950910361,1456546950910361,1,1456554907091
E2008181810E007525801120,1,1,182,-53,-5300,788,1456546950920596,1456546950920596,1,1456554907092
E2008181810E007525801120,1,1,247,-53,-5300,808,1456546950923616,1456546950923616,1,1456554907093
E2008181810E007525801120,1,1,377,-55,-5550,808,1456546950933856,1456546950933856,1,1456554907094
E2008181810E007525801120,1,1,429,-58,-5800,832,1456546950936859,1456546950936859,1,1456554907094
E2008181810E007525801120,1,1,0,-57,-5750,308,1456546950954964,1456546950954964,1,1456554907192
E2008181810E007525801120,1,1,78,-55,-5550,360,1456546950958043,1456546950958043,1,1456554907192
E2008181810E007525801120,1,1,221,-54,-5400,476,1456546950968336,1456546950968336,1,1456554907193
E2008181810E007525801120,1,1,156,-54,-5400,532,1456546950971588,1456546950971588,1,1456554907193
E2008181810E007525801120,1,1,1315,-62,-6250,692,1456546950981934,1456546950981934,1,1456554907194
E2008181810E007525801120,1,1,403,-57,-5750,628,1456546950997284,1456546950997284,1,1456554907195
E2008181810E007525801120,1,1,-52,-53,-5300,888,1456546951009057,1456546951009057,1,1456554907196
E2008181810E007525801120,1,1,273,-52,-5250,820,1456546951011838,1456546951011838,1,1456554907196
E2008181810E007525801120,1,1,-429,-56,-5650,872,1456546951022301,1456546951022301,1,1456554907197
E2008181810E007525801120,1,1,-104,-59,-5900,868,1456546951025077,1456546951025077,1,1456554907200
E2008181810E007525801120,1,1,182,-56,-5600,328,1456546951043117,1456546951043117,1,1456554907201
E2008181810E007525801120,1,1,130,-55,-5500,368,1456546951046162,1456546951046162,1,1456554907202
E2008181810E007525801120,1,1,182,-54,-5400,508,1456546951056745,1456546951056745,1,1456554907289
E2008181810E007525801120,1,1,52,-55,-5500,580,1456546951060629,1456546951060629,1,1456554907289
E2008181810E007525801120,1,1,52,-65,-6550,824,1456546951070587,1456546951070587,1,1456554907289
E2008181810E007525801120,1,1,78,-57,-5700,704,1456546951084920,1456546951084920,1,1456554907290
E2008181810E007525801120,1,1,221,-53,-5300,836,1456546951101430,1456546951101430,1,1456554907290
E2008181810E007525801120,1,1,273,-54,-5400,828,1456546951104165,1456546951104165,1,1456554907291
E2008181810E007525801120,1,1,-26,-62,-6200,984,1456546951114625,1456546951114625,1,1456554907291
E2008181810E007525801120,1,1,2851,-68,-6850,1088,1456546951117416,1456546951117416,1,1456554907291
E2008181810E007525801120,1,1,403,-58,-5800,264,1456546951127929,1456546951127929,1,1456554907291
E2008181810E007525801120,1,1,130,-55,-5550,336,1456546951130935,1456546951130935,1,1456554907292
E2008181810E007525801120,1,1,130,-53,-5350,472,1456546951140855,1456546951140855,1,1456554907292
E2008181810E007525801120,1,1,130,-54,-5400,520,1456546951144141,1456546951144141,1,1456554907292
E2008181810E007525801120,1,1,638,-60,-6000,624,1456546951154102,1456546951154102,1,1456554907341
E2008181810E007525801120,1,1,585,-64,-6400,788,1456546951157118,1456546951157118,1,1456554907341
E2008181810E007525801120,1,1,481,-62,-6250,568,1456546951167361,1456546951167361,1,1456554907341
E2008181810E007525801120,1,1,221,-59,-5900,624,1456546951170356,1456546951170356,1,1456554907342
E2008181810E007525801120,1,1,403,-53,-5300,748,1456546951180923,1456546951180923,1,1456554907342
E2008181810E007525801120,1,1,455,-52,-5250,784,1456546951183971,1456546951183971,1,1456554907342
E2008181810E007525801120,1,1,156,-55,-5500,844,1456546951194191,1456546951194191,1,1456554907342
E2008181810E007525801120,1,1,78,-57,-5700,864,1456546951197206,1456546951197206,1,1456554907425
E2008181810E007525801120,1,1,78,-58,-5850,324,1456546951215353,1456546951215353,1,1456554907426
E2008181810E007525801120,1,1,351,-56,-5600,316,1456546951218147,1456546951218147,1,1456554907426
E2008181810E007525801120,1,1,429,-53,-5350,432,1456546951228601,1456546951228601,1,1456554907426
E2008181810E007525801120,1,1,182,-54,-5400,520,1456546951231386,1456546951231386,1,1456554907426
E2008181810E007525801120,1,1,104,-60,-6000,740,1456546951241859,1456546951241859,1,1456554907427
E2008181810E007525801120,1,1,507,-65,-6550,832,1456546951244681,1456546951244681,1,1456554907427
E2008181810E007525801120,1,1,156,-61,-6150,624,1456546951255154,1456546951255154,1,1456554907427
E2008181810E007525801120,1,1,611,-58,-5850,644,1456546951257904,1456546951257904,1,1456554907427
E2008181810E007525801120,1,1,156,-53,-5350,840,1456546951268308,1456546951268308,1,1456554907428
E2008181810E007525801120,1,1,247,-52,-5250,812,1456546951271349,1456546951271349,1,1456554907429
E2008181810E007525801120,1,1,156,-55,-5500,844,1456546951281294,1456546951281294,1,1456554907429
E2008181810E007525801120,1,1,299,-57,-5700,852,1456546951284523,1456546951284523,1,1456554907539
E2008181810E007525801120,1,1,78,-56,-5650,340,1456546951304950,1456546951304950,1,1456554907540
E2008181810E007525801120,1,1,182,-54,-5450,360,1456546951308194,1456546951308194,1,1456554907540
E2008181810E007525801120,1,1,325,-54,-5400,496,1456546951318398,1456546951318398,1,1456554907541
E2008181810E007525801120,1,1,78,-54,-5450,568,1456546951321382,1456546951321382,1,1456554907541
E2008181810E007525801120,1,1,703,-65,-6500,808,1456546951331614,1456546951331614,1,1456554907542
E2008181810E007525801120,1,1,325,-58,-5800,632,1456546951345719,1456546951345719,1,1456554907542
E2008181810E007525801120,1,1,273,-53,-5300,764,1456546951355980,1456546951355980,1,1456554907543
E2008181810E007525801120,1,1,299,-52,-5250,828,1456546951359077,1456546951359077,1,1456554907543
E2008181810E007525801120,1,1,26,-55,-5550,884,1456546951369327,1456546951369327,1,1456554907544
E2008181810E007525801120,1,1,429,-57,-5750,844,1456546951372604,1456546951372604,1,1456554907544
E2008181810E007525801120,1,1,130,-56,-5650,304,1456546951390681,1456546951390681,1,1456554907545
E2008181810E007525801120,1,1,-26,-55,-5500,368,1456546951393679,1456546951393679,1,1456554907596
E2008181810E007525801120,1,1,273,-53,-5350,504,1456546951403889,1456546951403889,1,1456554907596
E2008181810E007525801120,1,1,130,-54,-5450,536,1456546951406677,1456546951406677,1,1456554907597
E2008181810E007525801120,1,1,533,-61,-6150,708,1456546951416950,1456546951416950,1,1456554907597
E2008181810E007525801120,1,1,1874,-67,-6700,812,1456546951419964,1456546951419964,1,1456554907598
E2008181810E007525801120,1,1,26,-60,-6050,660,1456546951430171,1456546951430171,1,1456554907598
E2008181810E007525801120,1,1,247,-57,-5750,680,1456546951433434,1456546951433434,1,1456554907599
E2008181810E007525801120,1,1,299,-53,-5300,788,1456546951443516,1456546951443516,1,1456554907599
E2008181810E007525801120,1,1,455,-52,-5250,800,1456546951446526,1456546951446526,1,1456554907696
E2008181810E007525801120,1,1,351,-56,-5600,828,1456546951457042,1456546951457042,1,1456554907697
E2008181810E007525801120,1,1,-130,-58,-5800,912,1456546951460044,1456546951460044,1,1456554907698
E2008181810E007525801120,1,1,221,-57,-5700,308,1456546951477879,1456546951477879,1,1456554907699
E2008181810E007525801120,1,1,208,-55,-5500,368,1456546951480935,1456546951480935,1,1456554907701
E2008181810E007525801120,1,1,78,-53,-5350,504,1456546951491502,1456546951491502,1,1456554907704
E2008181810E007525801120,1,1,26,-54,-5450,544,1456546951494503,1456546951494503,1,1456554907705
