EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007525801120,1,1,507,-55,-5500,240,1456546594481039,1456546594481039,1,1456554550735
E2008181810E007525801120,1,1,156,-54,-5400,440,1456546594491035,1456546594491035,1,1456554550738
E2008181810E007525801120,1,1,-52,-55,-5500,548,1456546594494307,1456546594494307,1,1456554550739
E2008181810E007525801120,1,1,-78,-57,-5750,648,1456546594518191,1456546594518191,1,1456554550739
E2008181810E007525801120,1,1,351,-54,-5400,700,1456546594528192,1456546594528192,1,1456554550740
E2008181810E007525801120,1,1,156,-54,-5400,768,1456546594531194,1456546594531194,1,1456554550741
E2008181810E007525801120,1,1,-533,-64,-6400,1340,1456546594541712,1456546594541712,1,1456554550741
E2008181810E007525801120,1,1,221,-55,-5500,252,1456546594557250,1456546594557250,1,1456554550741
E2008181810E007525801120,1,1,221,-54,-5400,448,1456546594567171,1456546594567171,1,1456554550742
E2008181810E007525801120,1,1,-781,-54,-5450,636,1456546594570132,1456546594570132,1,1456554550742
E2008181810E007525801120,1,1,-611,-57,-5750,728,1456546594591072,1456546594591072,1,1456554550743
E2008181810E007525801120,1,1,208,-56,-5600,596,1456546594594134,1456546594594134,1,1456554550743
E2008181810E007525801120,1,1,52,-54,-5400,732,1456546594604132,1456546594604132,1,1456554550747
E2008181810E007525801120,1,1,455,-54,-5450,656,1456546594607136,1456546594607136,1,1456554550748
E2008181810E007525801120,1,1,455,-64,-6400,1168,1456546594617573,1456546594617573,1,1456554550854
E2008181810E007525801120,1,1,221,-56,-5600,248,1456546594631646,1456546594631646,1,1456554550855
E2008181810E007525801120,1,1,52,-54,-5450,468,1456546594641687,1456546594641687,1,1456554550856
E2008181810E007525801120,1,1,104,-55,-5500,520,1456546594644976,1456546594644976,1,1456554550856
E2008181810E007525801120,1,1,-182,-58,-5850,616,1456546594667246,1456546594667246,1,1456554550856
E2008181810E007525801120,1,1,559,-56,-5650,604,1456546594670207,1456546594670207,1,1456554550856
E2008181810E007525801120,1,1,-559,-54,-5400,816,1456546594680414,1456546594680414,1,1456554550857
E2008181810E007525801120,1,1,729,-55,-5500,652,1456546594683462,1456546594683462,1,1456554550857
E2008181810E007525801120,1,1,2200,-65,-6550,1028,1456546594693548,1456546594693548,1,1456554550857
E2008181810E007525801120,1,1,221,-55,-5500,268,1456546594707870,1456546594707870,1,1456554550859
E2008181810E007525801120,1,1,273,-54,-5450,432,1456546594717928,1456546594717928,1,1456554550859
E2008181810E007525801120,1,1,-403,-55,-5500,608,1456546594721151,1456546594721151,1,1456554550859
E2008181810E007525801120,1,1,-729,-57,-5750,676,1456546594742120,1456546594742120,1,1456554550979
E2008181810E007525801120,1,1,651,-56,-5650,552,1456546594744823,1456546594744823,1,1456554550979
E2008181810E007525801120,1,1,-52,-54,-5400,736,1456546594755289,1456546594755289,1,1456554550980
E2008181810E007525801120,1,1,-78,-54,-5450,788,1456546594758325,1456546594758325,1,1456554550981
E2008181810E007525801120,1,1,1015,-65,-6500,1076,1456546594768658,1456546594768658,1,1456554550982
E2008181810E007525801120,1,1,26,-55,-5500,268,1456546594782510,1456546594782510,1,1456554550982
E2008181810E007525801120,1,1,481,-54,-5450,416,1456546594793069,1456546594793069,1,1456554550983
E2008181810E007525801120,1,1,859,-55,-5550,436,1456546594796131,1456546594796131,1,1456554550984
E2008181810E007525801120,1,1,-911,-66,-6650,1224,1456546594806475,1456546594806475,1,1456554550985
E2008181810E007525801120,1,1,-377,-56,-5650,676,1456546594820628,1456546594820628,1,1456554550986
E2008181810E007525801120,1,1,-429,-54,-5400,836,1456546594830890,1456546594830890,1,1456554550987
E2008181810E007525801120,1,1,-52,-55,-5500,740,1456546594833918,1456546594833918,1,1456554550987
E2008181810E007525801120,1,1,611,-66,-6600,1228,1456546594844239,1456546594844239,1,1456554550998
E2008181810E007525801120,1,1,156,-56,-5600,252,1456546594858132,1456546594858132,1,1456554550999
E2008181810E007525801120,1,1,-351,-54,-5450,508,1456546594868377,1456546594868377,1,1456554551127
E2008181810E007525801120,1,1,104,-55,-5500,504,1456546594871682,1456546594871682,1,1456554551129
E2008181810E007525801120,1,1,3385,-66,-6600,780,1456546594881755,1456546594881755,1,1456554551130
E2008181810E007525801120,1,1,559,-56,-5650,588,1456546594895931,1456546594895931,1,1456554551130
E2008181810E007525801120,1,1,325,-54,-5400,712,1456546594906444,1456546594906444,1,1456554551131
E2008181810E007525801120,1,1,104,-55,-5500,744,1456546594909526,1456546594909526,1,1456554551132
E2008181810E007525801120,1,1,208,-66,-6600,1184,1456546594919771,1456546594919771,1,1456554551133
E2008181810E007525801120,1,1,208,-55,-5500,244,1456546594933878,1456546594933878,1,1456554551134
E2008181810E007525801120,1,1,299,-54,-5400,432,1456546594943869,1456546594943869,1,1456554551135
E2008181810E007525801120,1,1,455,-54,-5450,472,1456546594947127,1456546594947127,1,1456554551140
E2008181810E007525801120,1,1,455,-56,-5650,660,1456546594971246,1456546594971246,1,1456554551141
E2008181810E007525801120,1,1,781,-53,-5350,696,1456546594981445,1456546594981445,1,1456554551142
E2008181810E007525801120,1,1,78,-54,-5450,748,1456546594984223,1456546594984223,1,1456554551227
E2008181810E007525801120,1,1,0,-64,-6400,1132,1456546594994488,1456546594994488,1,1456554551228
E2008181810E007525801120,1,1,-221,-55,-5550,312,1456546595008597,1456546595008597,1,1456554551228
E2008181810E007525801120,1,1,403,-53,-5350,412,1456546595018793,1456546595018793,1,1456554551228
E2008181810E007525801120,1,1,-221,-55,-5550,484,1456546595022087,1456546595022087,1,1456554551228
E2008181810E007525801120,1,1,403,-58,-5850,544,1456546595043977,1456546595043977,1,1456554551229
E2008181810E007525801120,1,1,-273,-56,-5650,664,1456546595047228,1456546595047228,1,1456554551229
E2008181810E007525801120,1,1,-377,-54,-5400,748,1456546595057281,1456546595057281,1,1456554551229
E2008181810E007525801120,1,1,377,-54,-5450,724,1456546595060612,1456546595060612,1,1456554551230
E2008181810E007525801120,1,1,-52,-64,-6450,1228,1456546595070616,1456546595070616,1,1456554551230
E2008181810E007525801120,1,1,221,-56,-5600,280,1456546595084953,1456546595084953,1,1456554551230
E2008181810E007525801120,1,1,130,-54,-5450,472,1456546595095249,1456546595095249,1,1456554551230
E2008181810E007525801120,1,1,533,-54,-5450,496,1456546595098058,1456546595098058,1,1456554551245
E2008181810E007525801120,1,1,-182,-57,-5750,628,1456546595120836,1456546595120836,1,1456554551343
E2008181810E007525801120,1,1,377,-55,-5550,616,1456546595124177,1456546595124177,1,1456554551343
E2008181810E007525801120,1,1,156,-54,-5400,772,1456546595134222,1456546595134222,1,1456554551343
E2008181810E007525801120,1,1,273,-55,-5550,744,1456546595137494,1456546595137494,1,1456554551343
E2008181810E007525801120,1,1,221,-56,-5600,244,1456546595159437,1456546595159437,1,1456554551344
E2008181810E007525801120,1,1,130,-55,-5500,292,1456546595162264,1456546595162264,1,1456554551344
E2008181810E007525801120,1,1,52,-55,-5500,500,1456546595172693,1456546595172693,1,1456554551344
E2008181810E007525801120,1,1,-52,-56,-5600,560,1456546595175543,1456546595175543,1,1456554551344
E2008181810E007525801120,1,1,-52,-59,-5950,556,1456546595193565,1456546595193565,1,1456554551344
E2008181810E007525801120,1,1,325,-56,-5650,596,1456546595196594,1456546595196594,1,1456554551346
E2008181810E007525801120,1,1,208,-54,-5400,712,1456546595206880,1456546595206880,1,1456554551346
E2008181810E007525801120,1,1,273,-54,-5450,708,1456546595209857,1456546595209857,1,1456554551346
E2008181810E007525801120,1,1,208,-62,-6250,1016,1456546595220131,1456546595220131,1,1456554551464
E2008181810E007525801120,1,1,52,-56,-5650,256,1456546595234112,1456546595234112,1,1456554551464
E2008181810E007525801120,1,1,52,-54,-5400,436,1456546595244634,1456546595244634,1,1456554551465
E2008181810E007525801120,1,1,-247,-54,-5450,552,1456546595247685,1456546595247685,1,1456554551465
E2008181810E007525801120,1,1,-325,-63,-6300,920,1456546595257689,1456546595257689,1,1456554551466
E2008181810E007525801120,1,1,52,-57,-5700,696,1456546595271856,1456546595271856,1,1456554551466
E2008181810E007525801120,1,1,-208,-53,-5350,796,1456546595282148,1456546595282148,1,1456554551467
E2008181810E007525801120,1,1,247,-54,-5450,728,1456546595285170,1456546595285170,1,1456554551468
E2008181810E007525801120,1,1,-273,-64,-6400,1168,1456546595295720,1456546595295720,1,1456554551468
E2008181810E007525801120,1,1,182,-56,-5650,244,1456546595309832,1456546595309832,1,1456554551469
E2008181810E007525801120,1,1,208,-54,-5450,428,1456546595319825,1456546595319825,1,1456554551469
E2008181810E007525801120,1,1,585,-54,-5400,448,1456546595322877,1456546595322877,1,1456554551470
E2008181810E007525801120,1,1,2044,-66,-6600,552,1456546595333409,1456546595333409,1,1456554551500
E2008181810E007525801120,1,1,104,-57,-5750,568,1456546595346662,1456546595346662,1,1456554551500
E2008181810E007525801120,1,1,156,-54,-5400,724,1456546595356866,1456546595356866,1,1456554551501
E2008181810E007525801120,1,1,52,-54,-5400,732,1456546595360075,1456546595360075,1,1456554551501
E2008181810E007525801120,1,1,-130,-62,-6250,984,1456546595370422,1456546595370422,1,1456554551632
E2008181810E007525801120,1,1,156,-56,-5650,232,1456546595384573,1456546595384573,1,1456554551632
E2008181810E007525801120,1,1,325,-54,-5400,412,1456546595394664,1456546595394664,1,1456554551633
E2008181810E007525801120,1,1,104,-54,-5450,496,1456546595397729,1456546595397729,1,1456554551634
E2008181810E007525801120,1,1,1744,-64,-6450,716,1456546595408018,1456546595408018,1,1456554551634
E2008181810E007525801120,1,1,755,-57,-5750,528,1456546595422038,1456546595422038,1,1456554551635
E2008181810E007525801120,1,1,-130,-53,-5350,764,1456546595433947,1456546595433947,1,1456554551635
E2008181810E007525801120,1,1,182,-54,-5450,732,1456546595436742,1456546595436742,1,1456554551636
E2008181810E007525801120,1,1,221,-55,-5550,260,1456546595461145,1456546595461145,1,1456554551637
E2008181810E007525801120,1,1,52,-54,-5450,488,1456546595473305,1456546595473305,1,1456554551639
E2008181810E007525801120,1,1,52,-56,-5650,568,1456546595477022,1456546595477022,1,1456554551640
E2008181810E007525801120,1,1,-351,-59,-5900,644,1456546595495367,1456546595495367,1,1456554551640
E2008181810E007525801120,1,1,26,-56,-5650,612,1456546595498396,1456546595498396,1,1456554551738
E2008181810E007525801120,1,1,-104,-54,-5400,744,1456546595508369,1456546595508369,1,1456554551739
E2008181810E007525801120,1,1,299,-54,-5450,768,1456546595511654,1456546595511654,1,1456554551739
E2008181810E007525801120,1,1,-156,-64,-6450,1068,1456546595521695,1456546595521695,1,1456554551740
E2008181810E007525801120,1,1,26,-55,-5550,252,1456546595536059,1456546595536059,1,1456554551740
E2008181810E007525801120,1,1,0,-54,-5450,476,1456546595546186,1456546595546186,1,1456554551741
E2008181810E007525801120,1,1,-351,-55,-5500,576,1456546595549595,1456546595549595,1,1456554551741
E2008181810E007525801120,1,1,703,-67,-6750,956,1456546595559879,1456546595559879,1,1456554551742
E2008181810E007525801120,1,1,130,-56,-5650,624,1456546595573773,1456546595573773,1,1456554551742
E2008181810E007525801120,1,1,156,-54,-5400,712,1456546595584237,1456546595584237,1,1456554551743
E2008181810E007525801120,1,1,26,-54,-5450,776,1456546595586993,1456546595586993,1,1456554551743
E2008181810E007525801120,1,1,1770,-65,-6500,992,1456546595597300,1456546595597300,1,1456554551744
E2008181810E007525801120,1,1,325,-55,-5550,256,1456546595611630,1456546595611630,1,1456554551746
E2008181810E007525801120,1,1,182,-54,-5400,444,1456546595621848,1456546595621848,1,1456554551867
E2008181810E007525801120,1,1,-26,-55,-5500,528,1456546595624625,1456546595624625,1,1456554551868
E2008181810E007525801120,1,1,273,-66,-6650,984,1456546595635145,1456546595635145,1,1456554551869
E2008181810E007525801120,1,1,-247,-56,-5600,684,1456546595649956,1456546595649956,1,1456554551870
E2008181810E007525801120,1,1,104,-54,-5400,716,1456546595660154,1456546595660154,1,1456554551870
E2008181810E007525801120,1,1,182,-55,-5550,744,1456546595663412,1456546595663412,1,1456554551873
E2008181810E007525801120,1,1,755,-67,-6700,1512,1456546595673685,1456546595673685,1,1456554551874
E2008181810E007525801120,1,1,-156,-55,-5500,324,1456546595687715,1456546595687715,1,1456554551875
E2008181810E007525801120,1,1,26,-54,-5400,500,1456546595697893,1456546595697893,1,1456554551875
E2008181810E007525801120,1,1,-403,-55,-5500,604,1456546595700668,1456546595700668,1,1456554551878
E2008181810E007525801120,1,1,611,-58,-5850,540,1456546595721527,1456546595721527,1,1456554551879
E2008181810E007525801120,1,1,78,-56,-5650,600,1456546595724272,1456546595724272,1,1456554551879
E2008181810E007525801120,1,1,26,-54,-5400,732,1456546595734510,1456546595734510,1,1456554551972
E2008181810E007525801120,1,1,26,-54,-5450,768,1456546595737518,1456546595737518,1,1456554551974
E2008181810E007525801120,1,1,963,-65,-6500,964,1456546595747686,1456546595747686,1,1456554551976
E2008181810E007525801120,1,1,0,-55,-5550,276,1456546595761856,1456546595761856,1,1456554551978
E2008181810E007525801120,1,1,-26,-58,-5850,648,1456546595780263,1456546595780263,1,1456554551980
E2008181810E007525801120,1,1,989,-62,-6250,756,1456546595783555,1456546595783555,1,1456554551981
E2008181810E007525801120,1,1,221,-62,-6200,580,1456546595793559,1456546595793559,1,1456554551982
E2008181810E007525801120,1,1,325,-58,-5800,560,1456546595796850,1456546595796850,1,1456554551983
E2008181810E007525801120,1,1,156,-54,-5400,696,1456546595806882,1456546595806882,1,1456554551984
E2008181810E007525801120,1,1,130,-54,-5400,740,1456546595809897,1456546595809897,1,1456554551985
E2008181810E007525801120,1,1,585,-60,-6050,832,1456546595820479,1456546595820479,1,1456554551987
E2008181810E007525801120,1,1,130,-65,-6500,1220,1456546595823305,1456546595823305,1,1456554551988
E2008181810E007525801120,1,1,104,-58,-5800,180,1456546595833831,1456546595833831,1,1456554551999
E2008181810E007525801120,1,1,0,-56,-5600,264,1456546595836834,1456546595836834,1,1456554552000
E2008181810E007525801120,1,1,221,-54,-5400,436,1456546595847091,1456546595847091,1,1456554552002
E2008181810E007525801120,1,1,325,-55,-5500,452,1456546595849834,1456546595849834,1,1456554552003
E2008181810E007525801120,1,1,729,-66,-6650,1004,1456546595860839,1456546595860839,1,1456554552004
E2008181810E007525801120,1,1,26,-56,-5650,636,1456546595874861,1456546595874861,1,1456554552111
E2008181810E007525801120,1,1,52,-54,-5400,752,1456546595885066,1456546595885066,1,1456554552112
E2008181810E007525801120,1,1,-78,-55,-5500,768,1456546595888114,1456546595888114,1,1456554552112
E2008181810E007525801120,1,1,729,-65,-6500,1048,1456546595898400,1456546595898400,1,1456554552113
E2008181810E007525801120,1,1,52,-55,-5550,252,1456546595912512,1456546595912512,1,1456554552113
E2008181810E007525801120,1,1,-78,-54,-5450,468,1456546595922507,1456546595922507,1,1456554552114
E2008181810E007525801120,1,1,-78,-55,-5550,532,1456546595925520,1456546595925520,1,1456554552114
E2008181810E007525801120,1,1,859,-67,-6700,1056,1456546595936069,1456546595936069,1,1456554552115
E2008181810E007525801120,1,1,247,-57,-5700,600,1456546595949977,1456546595949977,1,1456554552115
E2008181810E007525801120,1,1,299,-53,-5350,708,1456546595960268,1456546595960268,1,1456554552118
E2008181810E007525801120,1,1,221,-54,-5450,748,1456546595963497,1456546595963497,1,1456554552119
E2008181810E007525801120,1,1,1588,-64,-6450,980,1456546595973537,1456546595973537,1,1456554552119
E2008181810E007525801120,1,1,78,-55,-5550,256,1456546595987775,1456546595987775,1,1456554552224
E2008181810E007525801120,1,1,0,-54,-5400,452,1456546595998017,1456546595998017,1,1456554552225
E2008181810E007525801120,1,1,-78,-55,-5500,536,1456546596000975,1456546596000975,1,1456554552226
E2008181810E007525801120,1,1,1510,-66,-6650,908,1456546596010964,1456546596010964,1,1456554552226
E2008181810E007525801120,1,1,-78,-56,-5650,624,1456546596024970,1456546596024970,1,1456554552227
E2008181810E007525801120,1,1,78,-53,-5350,744,1456546596035389,1456546596035389,1,1456554552227
E2008181810E007525801120,1,1,507,-54,-5450,704,1456546596038699,1456546596038699,1,1456554552227
E2008181810E007525801120,1,1,-221,-64,-6400,1204,1456546596048714,1456546596048714,1,1456554552228
E2008181810E007525801120,1,1,182,-55,-5550,236,1456546596062739,1456546596062739,1,1456554552228
E2008181810E007525801120,1,1,299,-54,-5400,420,1456546596072907,1456546596072907,1,1456554552229
E2008181810E007525801120,1,1,-78,-54,-5450,500,1456546596075923,1456546596075923,1,1456554552229
E2008181810E007525801120,1,1,1341,-66,-6600,812,1456546596086462,1456546596086462,1,1456554552230
E2008181810E007525801120,1,1,-221,-56,-5650,648,1456546596100538,1456546596100538,1,1456554552248
E2008181810E007525801120,1,1,208,-54,-5400,728,1456546596110506,1456546596110506,1,1456554552248
E2008181810E007525801120,1,1,-247,-54,-5450,800,1456546596113512,1456546596113512,1,1456554552249
E2008181810E007525801120,1,1,78,-65,-6500,1080,1456546596124046,1456546596124046,1,1456554552373
E2008181810E007525801120,1,1,-26,-56,-5650,236,1456546596137855,1456546596137855,1,1456554552374
E2008181810E007525801120,1,1,78,-54,-5400,456,1456546596148090,1456546596148090,1,1456554552375
E2008181810E007525801120,1,1,-208,-55,-5500,528,1456546596151333,1456546596151333,1,1456554552377
E2008181810E007525801120,1,1,651,-66,-6650,768,1456546596161579,1456546596161579,1,1456554552378
E2008181810E007525801120,1,1,26,-56,-5650,608,1456546596175568,1456546596175568,1,1456554552379
E2008181810E007525801120,1,1,156,-54,-5400,712,1456546596185478,1456546596185478,1,1456554552380
E2008181810E007525801120,1,1,52,-54,-5450,744,1456546596188764,1456546596188764,1,1456554552381
E2008181810E007525801120,1,1,26,-63,-6350,1008,1456546596198813,1456546596198813,1,1456554552382
E2008181810E007525801120,1,1,273,-56,-5650,224,1456546596213197,1456546596213197,1,1456554552387
E2008181810E007525801120,1,1,0,-54,-5450,464,1456546596223629,1456546596223629,1,1456554552387
E2008181810E007525801120,1,1,52,-55,-5500,492,1456546596226388,1456546596226388,1,1456554552388
E2008181810E007525801120,1,1,937,-64,-6450,856,1456546596236652,1456546596236652,1,1456554552490
E2008181810E007525801120,1,1,-78,-56,-5650,660,1456546596251054,1456546596251054,1,1456554552491
E2008181810E007525801120,1,1,221,-53,-5350,696,1456546596261110,1456546596261110,1,1456554552492
E2008181810E007525801120,1,1,26,-54,-5450,772,1456546596264399,1456546596264399,1,1456554552493
E2008181810E007525801120,1,1,-26,-64,-6450,1140,1456546596274667,1456546596274667,1,1456554552495
E2008181810E007525801120,1,1,182,-55,-5550,228,1456546596288856,1456546596288856,1,1456554552497
E2008181810E007525801120,1,1,78,-54,-5400,472,1456546596298884,1456546596298884,1,1456554552498
E2008181810E007525801120,1,1,677,-55,-5500,468,1456546596302160,1456546596302160,1,1456554552500
E2008181810E007525801120,1,1,78,-57,-5750,644,1456546596325809,1456546596325809,1,1456554552501
E2008181810E007525801120,1,1,-78,-55,-5550,628,1456546596328568,1456546596328568,1,1456554552502
E2008181810E007525801120,1,1,182,-54,-5450,752,1456546596338987,1456546596338987,1,1456554552503
E2008181810E007525801120,1,1,182,-55,-5550,760,1456546596341961,1456546596341961,1,1456554552504
E2008181810E007525801120,1,1,156,-56,-5600,208,1456546596363297,1456546596363297,1,1456554552506
E2008181810E007525801120,1,1,-52,-54,-5450,308,1456546596366576,1456546596366576,1,1456554552612
E2008181810E007525801120,1,1,429,-55,-5500,448,1456546596376666,1456546596376666,1,1456554552612
E2008181810E007525801120,1,1,325,-56,-5600,540,1456546596379722,1456546596379722,1,1456554552613
E2008181810E007525801120,1,1,507,-57,-5700,508,1456546596400774,1456546596400774,1,1456554552613
E2008181810E007525801120,1,1,221,-55,-5550,620,1456546596403821,1456546596403821,1,1456554552614
E2008181810E007525801120,1,1,533,-54,-5400,692,1456546596413889,1456546596413889,1,1456554552614
E2008181810E007525801120,1,1,325,-55,-5550,780,1456546596417118,1456546596417118,1,1456554552615
E2008181810E007525801120,1,1,-26,-56,-5650,256,1456546596438698,1456546596438698,1,1456554552615
E2008181810E007525801120,1,1,351,-54,-5450,264,1456546596441734,1456546596441734,1,1456554552616
E2008181810E007525801120,1,1,-26,-55,-5500,500,1456546596451755,1456546596451755,1,1456554552618
E2008181810E007525801120,1,1,-78,-56,-5600,540,1456546596455017,1456546596455017,1,1456554552619
E2008181810E007525801120,1,1,-429,-57,-5750,664,1456546596475639,1456546596475639,1,1456554552619
E2008181810E007525801120,1,1,-299,-56,-5600,688,1456546596478455,1456546596478455,1,1456554552716
E2008181810E007525801120,1,1,559,-54,-5450,668,1456546596488991,1456546596488991,1,1456554552717
E2008181810E007525801120,1,1,52,-55,-5500,784,1456546596491722,1456546596491722,1,1456554552717
E2008181810E007525801120,1,1,-26,-56,-5650,260,1456546596514365,1456546596514365,1,1456554552717
E2008181810E007525801120,1,1,-130,-55,-5500,320,1456546596517201,1456546596517201,1,1456554552718
E2008181810E007525801120,1,1,-130,-54,-5450,552,1456546596527487,1456546596527487,1,1456554552718
E2008181810E007525801120,1,1,104,-56,-5650,548,1456546596530693,1456546596530693,1,1456554552718
E2008181810E007525801120,1,1,221,-57,-5750,596,1456546596551350,1456546596551350,1,1456554552720
E2008181810E007525801120,1,1,-130,-55,-5550,700,1456546596554353,1456546596554353,1,1456554552720
E2008181810E007525801120,1,1,52,-54,-5400,720,1456546596564384,1456546596564384,1,1456554552720
