EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007519804894,1,1,-690,-58,-5800,1668,1456380910742270,1456380910742270,1,1456388859649
E2008181810E007519804894,1,1,416,-60,-6050,3732,1456380910752507,1456380910752507,1,1456388859650
E2008181810E007519804894,1,1,-143,-60,-6050,3240,1456380910755735,1456380910755735,1,1456388859650
E2008181810E007519804894,1,1,-26,-61,-6100,1444,1456380910765964,1456380910765964,1,1456388859651
E2008181810E007519804894,1,1,195,-60,-6000,1248,1456380910768762,1456380910768762,1,1456388859651
E2008181810E007519804894,1,1,-2356,-62,-6250,3292,1456380910779327,1456380910779327,1,1456388859720
E2008181810E007519804894,1,1,-1809,-62,-6250,2392,1456380910782351,1456380910782351,1,1456388859720
E2008181810E007519804894,1,1,-143,-59,-5950,848,1456380910792321,1456380910792321,1,1456388859721
E2008181810E007519804894,1,1,273,-60,-6000,4012,1456380910795316,1456380910795316,1,1456388859721
E2008181810E007519804894,1,1,-885,-61,-6100,2192,1456380910805805,1456380910805805,1,1456388859721
E2008181810E007519804894,1,1,833,-60,-6000,1508,1456380910808566,1456380910808566,1,1456388859722
E2008181810E007519804894,1,1,559,-61,-6100,0,1456380910818991,1456380910818991,1,1456388859722
E2008181810E007519804894,1,1,-169,-62,-6250,3392,1456380910821989,1456380910821989,1,1456388859722
E2008181810E007519804894,1,1,911,-59,-5900,1272,1456380910832198,1456380910832198,1,1456388859722
E2008181810E007519804894,1,1,-442,-59,-5950,1208,1456380910834991,1456380910834991,1,1456388859723
E2008181810E007519804894,1,1,2083,-61,-6100,2760,1456380910845204,1456380910845204,1,1456388859723
E2008181810E007519804894,1,1,-781,-63,-6300,2536,1456380910848226,1456380910848226,1,1456388859723
E2008181810E007519804894,1,1,0,-61,-6100,876,1456380910859092,1456380910859092,1,1456388859801
E2008181810E007519804894,1,1,1523,-60,-6000,76,1456380910861834,1456380910861834,1,1456388859801
E2008181810E007519804894,1,1,-690,-62,-6200,2036,1456380910872143,1456380910872143,1,1456388859801
E2008181810E007519804894,1,1,390,-59,-5900,1464,1456380910875135,1456380910875135,1,1456388859801
E2008181810E007519804894,1,1,0,-59,-5950,3744,1456380910885379,1456380910885379,1,1456388859802
E2008181810E007519804894,1,1,-1223,-59,-5950,3268,1456380910888478,1456380910888478,1,1456388859802
E2008181810E007519804894,1,1,1302,-60,-6000,1056,1456380910900427,1456380910900427,1,1456388859802
E2008181810E007519804894,1,1,-638,-61,-6150,924,1456380910903192,1456380910903192,1,1456388859802
E2008181810E007519804894,1,1,833,-63,-6300,2336,1456380910914084,1456380910914084,1,1456388859803
E2008181810E007519804894,1,1,-1249,-59,-5950,1964,1456380910916912,1456380910916912,1,1456388859803
E2008181810E007519804894,1,1,-26,-60,-6000,4084,1456380910927446,1456380910927446,1,1456388859803
E2008181810E007519804894,1,1,-195,-60,-6050,3536,1456380910930178,1456380910930178,1,1456388859803
E2008181810E007519804894,1,1,-533,-62,-6200,1724,1456380910940625,1456380910940625,1,1456388859903
E2008181810E007519804894,1,1,611,-59,-5950,1348,1456380910943349,1456380910943349,1,1456388859904
E2008181810E007519804894,1,1,-807,-61,-6100,3424,1456380910954292,1456380910954292,1,1456388859904
E2008181810E007519804894,1,1,-1028,-62,-6250,2396,1456380910958432,1456380910958432,1,1456388859905
E2008181810E007519804894,1,1,755,-60,-6050,764,1456380910968610,1456380910968610,1,1456388859906
E2008181810E007519804894,1,1,-390,-58,-5850,3948,1456380910972485,1456380910972485,1,1456388859906
E2008181810E007519804894,1,1,-638,-62,-6200,1964,1456380910983399,1456380910983399,1,1456388859907
E2008181810E007519804894,1,1,-585,-62,-6200,3400,1456380910998487,1456380910998487,1,1456388859907
E2008181810E007519804894,1,1,-885,-62,-6250,2708,1456380911001506,1456380911001506,1,1456388859907
E2008181810E007519804894,1,1,-533,-60,-6000,1124,1456380911011685,1456380911011685,1,1456388859908
E2008181810E007519804894,1,1,-143,-61,-6150,180,1456380911015105,1456380911015105,1,1456388859908
E2008181810E007519804894,1,1,-1106,-62,-6200,2284,1456380911025698,1456380911025698,1,1456388859908
E2008181810E007519804894,1,1,273,-60,-6000,1644,1456380911029100,1456380911029100,1,1456388859984
E2008181810E007519804894,1,1,559,-62,-6200,64,1456380911039114,1456380911039114,1,1456388859985
E2008181810E007519804894,1,1,-1744,-61,-6100,2768,1456380911045771,1456380911045771,1,1456388859985
E2008181810E007519804894,1,1,390,-59,-5950,1020,1456380911055836,1456380911055836,1,1456388859985
E2008181810E007519804894,1,1,-390,-61,-6100,308,1456380911058780,1456380911058780,1,1456388859986
E2008181810E007519804894,1,1,-1028,-62,-6250,2428,1456380911069350,1456380911069350,1,1456388859986
E2008181810E007519804894,1,1,0,-61,-6150,1792,1456380911072342,1456380911072342,1,1456388859986
E2008181810E007519804894,1,1,-1171,-60,-6000,392,1456380911082359,1456380911082359,1,1456388859987
E2008181810E007519804894,1,1,-807,-63,-6350,2872,1456380911088540,1456380911088540,1,1456388859987
E2008181810E007519804894,1,1,338,-59,-5900,1204,1456380911098620,1456380911098620,1,1456388859987
E2008181810E007519804894,1,1,390,-60,-6000,540,1456380911101866,1456380911101866,1,1456388859987
E2008181810E007519804894,1,1,-117,-63,-6300,2468,1456380911112993,1456380911112993,1,1456388859988
E2008181810E007519804894,1,1,-664,-60,-6000,396,1456380911126129,1456380911126129,1,1456388860059
E2008181810E007519804894,1,1,52,-61,-6100,3792,1456380911129147,1456380911129147,1,1456388860060
E2008181810E007519804894,1,1,338,-58,-5850,1512,1456380911139370,1456380911139370,1,1456388860060
E2008181810E007519804894,1,1,-364,-59,-5900,1288,1456380911142338,1456380911142338,1,1456388860061
E2008181810E007519804894,1,1,-26,-61,-6150,3272,1456380911152619,1456380911152619,1,1456388860062
E2008181810E007519804894,1,1,-533,-62,-6200,2308,1456380911157838,1456380911157838,1,1456388860062
E2008181810E007519804894,1,1,-494,-60,-6000,740,1456380911168763,1456380911168763,1,1456388860063
E2008181810E007519804894,1,1,-143,-61,-6100,44,1456380911171480,1456380911171480,1,1456388860063
E2008181810E007519804894,1,1,-755,-61,-6100,1852,1456380911181967,1456380911181967,1,1456388860063
E2008181810E007519804894,1,1,-273,-59,-5900,1420,1456380911185000,1456380911185000,1,1456388860064
E2008181810E007519804894,1,1,-78,-60,-6000,3540,1456380911194940,1456380911194940,1,1456388860140
E2008181810E007519804894,1,1,-273,-60,-6000,3056,1456380911197888,1456380911197888,1,1456388860141
E2008181810E007519804894,1,1,-221,-59,-5900,1224,1456380911209887,1456380911209887,1,1456388860141
E2008181810E007519804894,1,1,559,-61,-6100,420,1456380911213317,1456380911213317,1,1456388860142
E2008181810E007519804894,1,1,1132,-61,-6150,2052,1456380911223346,1456380911223346,1,1456388860142
E2008181810E007519804894,1,1,-1054,-59,-5900,1880,1456380911226611,1456380911226611,1,1456388860143
E2008181810E007519804894,1,1,-716,-60,-6000,44,1456380911236709,1456380911236709,1,1456388860143
E2008181810E007519804894,1,1,-195,-58,-5850,3384,1456380911239989,1456380911239989,1,1456388860143
E2008181810E007519804894,1,1,-273,-59,-5950,1564,1456380911250320,1456380911250320,1,1456388860144
E2008181810E007519804894,1,1,-1054,-60,-6050,1428,1456380911253070,1456380911253070,1,1456388860144
E2008181810E007519804894,1,1,-1692,-63,-6300,3360,1456380911263544,1456380911263544,1,1456388860144
E2008181810E007519804894,1,1,-1197,-63,-6350,2496,1456380911266903,1456380911266903,1,1456388860145
E2008181810E007519804894,1,1,-169,-59,-5950,940,1456380911277150,1456380911277150,1,1456388860237
E2008181810E007519804894,1,1,-52,-61,-6150,236,1456380911279914,1456380911279914,1,1456388860238
E2008181810E007519804894,1,1,-299,-61,-6150,2268,1456380911290368,1456380911290368,1,1456388860238
E2008181810E007519804894,1,1,-911,-60,-6000,1652,1456380911294425,1456380911294425,1,1456388860239
E2008181810E007519804894,1,1,976,-61,-6100,3860,1456380911304687,1456380911304687,1,1456388860239
E2008181810E007519804894,1,1,-1809,-61,-6150,2348,1456380911312098,1456380911312098,1,1456388860240
E2008181810E007519804894,1,1,195,-61,-6100,468,1456380911322695,1456380911322695,1,1456388860240
E2008181810E007519804894,1,1,-664,-60,-6050,3684,1456380911326809,1456380911326809,1,1456388860241
E2008181810E007519804894,1,1,-1132,-60,-6000,1836,1456380911337517,1456380911337517,1,1456388860241
E2008181810E007519804894,1,1,169,-60,-6000,1216,1456380911341130,1456380911341130,1,1456388860241
E2008181810E007519804894,1,1,-2109,-61,-6150,3420,1456380911352041,1456380911352041,1,1456388860242
E2008181810E007519804894,1,1,26,-61,-6150,2336,1456380911355055,1456380911355055,1,1456388860243
E2008181810E007519804894,1,1,-1744,-60,-6050,1048,1456380911365672,1456380911365672,1,1456388860310
E2008181810E007519804894,1,1,468,-61,-6150,48,1456380911368394,1456380911368394,1,1456388860310
E2008181810E007519804894,1,1,-1744,-62,-6200,2284,1456380911378881,1456380911378881,1,1456388860311
E2008181810E007519804894,1,1,468,-61,-6100,1556,1456380911382312,1456380911382312,1,1456388860311
E2008181810E007519804894,1,1,-26,-61,-6150,4004,1456380911392617,1456380911392617,1,1456388860312
E2008181810E007519804894,1,1,0,-60,-6050,2464,1456380911398922,1456380911398922,1,1456388860312
E2008181810E007519804894,1,1,-885,-60,-6050,936,1456380911409924,1456380911409924,1,1456388860313
E2008181810E007519804894,1,1,-78,-61,-6150,0,1456380911412675,1456380911412675,1,1456388860313
E2008181810E007519804894,1,1,416,-61,-6100,1612,1456380911425870,1456380911425870,1,1456388860314
E2008181810E007519804894,1,1,-195,-58,-5850,1280,1456380911429884,1456380911429884,1,1456388860314
E2008181810E007519804894,1,1,-1302,-61,-6150,2604,1456380911442932,1456380911442932,1,1456388860381
E2008181810E007519804894,1,1,-1783,-61,-6100,2184,1456380911445760,1456380911445760,1,1456388860382
E2008181810E007519804894,1,1,-52,-60,-6000,3812,1456380911458282,1456380911458282,1,1456388860382
E2008181810E007519804894,1,1,1080,-60,-6000,2888,1456380911462575,1456380911462575,1,1456388860383
E2008181810E007519804894,1,1,52,-58,-5850,1328,1456380911472765,1456380911472765,1,1456388860383
E2008181810E007519804894,1,1,-1692,-60,-6000,964,1456380911477505,1456380911477505,1,1456388860384
E2008181810E007519804894,1,1,-1249,-61,-6150,2176,1456380911489090,1456380911489090,1,1456388860385
E2008181810E007519804894,1,1,-1002,-59,-5950,1804,1456380911492085,1456380911492085,1,1456388860385
E2008181810E007519804894,1,1,976,-60,-6000,3276,1456380911504441,1456380911504441,1,1456388860387
E2008181810E007519804894,1,1,781,-61,-6100,2348,1456380911509481,1456380911509481,1,1456388860427
E2008181810E007519804894,1,1,-638,-60,-6000,1196,1456380911519698,1456380911519698,1,1456388860427
E2008181810E007519804894,1,1,-976,-60,-6050,3900,1456380911525785,1456380911525785,1,1456388860429
E2008181810E007519804894,1,1,1106,-59,-5950,1488,1456380911535944,1456380911535944,1,1456388860429
E2008181810E007519804894,1,1,-611,-59,-5950,1348,1456380911540016,1456380911540016,1,1456388860430
E2008181810E007519804894,1,1,585,-61,-6100,2652,1456380911552272,1456380911552272,1,1456388860431
E2008181810E007519804894,1,1,-716,-62,-6200,2068,1456380911556218,1456380911556218,1,1456388860483
E2008181810E007519804894,1,1,-611,-62,-6250,4060,1456380911569339,1456380911569339,1,1456388860484
E2008181810E007519804894,1,1,-2447,-60,-6050,2508,1456380911576720,1456380911576720,1,1456388860485
E2008181810E007519804894,1,1,-338,-61,-6150,160,1456380911588625,1456380911588625,1,1456388860486
E2008181810E007519804894,1,1,690,-62,-6200,2476,1456380911597379,1456380911597379,1,1456388860487
E2008181810E007519804894,1,1,-559,-60,-6000,1072,1456380911608604,1456380911608604,1,1456388860488
E2008181810E007519804894,1,1,78,-61,-6100,96,1456380911612498,1456380911612498,1,1456388860545
E2008181810E007519804894,1,1,-468,-60,-6000,1884,1456380911623559,1456380911623559,1,1456388860546
E2008181810E007519804894,1,1,195,-59,-5950,1176,1456380911628481,1456380911628481,1,1456388860547
E2008181810E007519804894,1,1,-807,-60,-6050,1948,1456380911645052,1456380911645052,1,1456388860548
E2008181810E007519804894,1,1,-143,-60,-6000,1296,1456380911650516,1456380911650516,1,1456388860549
E2008181810E007519804894,1,1,-716,-60,-6000,2016,1456380911665944,1456380911665944,1,1456388860550
E2008181810E007519804894,1,1,-247,-58,-5850,1252,1456380911672173,1456380911672173,1,1456388860555
E2008181810E007519804894,1,1,-716,-62,-6200,2748,1456380911685165,1456380911685165,1,1456388860611
E2008181810E007519804894,1,1,-442,-59,-5950,1168,1456380911695996,1456380911695996,1,1456388860612
E2008181810E007519804894,1,1,-169,-61,-6150,2480,1456380911707795,1456380911707795,1,1456388860613
E2008181810E007519804894,1,1,26,-57,-5750,1412,1456380911714374,1456380911714374,1,1456388860614
E2008181810E007519804894,1,1,442,-62,-6200,2624,1456380911729695,1456380911729695,1,1456388860616
E2008181810E007519804894,1,1,-143,-61,-6100,1612,1456380911735131,1456380911735131,1,1456388860617
E2008181810E007519804894,1,1,-1497,-62,-6200,2196,1456380911754297,1456380911754297,1,1456388860677
E2008181810E007519804894,1,1,-807,-61,-6150,40,1456380911765785,1456380911765785,1,1456388860678
E2008181810E007519804894,1,1,-338,-60,-6050,3324,1456380911769810,1456380911769810,1,1456388860679
E2008181810E007519804894,1,1,-859,-62,-6200,420,1456380911788227,1456380911788227,1,1456388860682
E2008181810E007519804894,1,1,-299,-58,-5800,1640,1456380911801362,1456380911801362,1,1456388860683
E2008181810E007519804894,1,1,1171,-60,-6000,804,1456380911806509,1456380911806509,1,1456388860736
E2008181810E007519804894,1,1,-1692,-60,-6050,1784,1456380911823356,1456380911823356,1,1456388860737
E2008181810E007519804894,1,1,-1744,-62,-6200,596,1456380911831180,1456380911831180,1,1456388860737
E2008181810E007519804894,1,1,26,-58,-5850,1852,1456380911843584,1456380911843584,1,1456388860738
E2008181810E007519804894,1,1,-416,-58,-5800,1284,1456380911848739,1456380911848739,1,1456388860739
E2008181810E007519804894,1,1,273,-61,-6150,2820,1456380911860780,1456380911860780,1,1456388860740
E2008181810E007519804894,1,1,-2005,-61,-6100,2060,1456380911866444,1456380911866444,1,1456388860789
E2008181810E007519804894,1,1,-755,-61,-6150,52,1456380911877732,1456380911877732,1,1456388860790
E2008181810E007519804894,1,1,-559,-61,-6150,2632,1456380911883556,1456380911883556,1,1456388860791
E2008181810E007519804894,1,1,-690,-61,-6150,4044,1456380911898463,1456380911898463,1,1456388860792
E2008181810E007519804894,1,1,-195,-59,-5950,3244,1456380911902595,1456380911902595,1,1456388860793
E2008181810E007519804894,1,1,585,-59,-5900,1308,1456380911913859,1456380911913859,1,1456388860794
E2008181810E007519804894,1,1,-247,-60,-6000,568,1456380911918969,1456380911918969,1,1456388860807
E2008181810E007519804894,1,1,143,-61,-6100,1884,1456380911930862,1456380911930862,1,1456388860807
E2008181810E007519804894,1,1,169,-58,-5850,1344,1456380911934919,1456380911934919,1,1456388860863
E2008181810E007519804894,1,1,-2083,-62,-6200,3044,1456380911948449,1456380911948449,1,1456388860864
E2008181810E007519804894,1,1,-468,-61,-6100,2044,1456380911953281,1456380911953281,1,1456388860865
E2008181810E007519804894,1,1,-2031,-61,-6150,432,1456380911964296,1456380911964296,1,1456388860866
E2008181810E007519804894,1,1,-247,-59,-5950,1212,1456380911981758,1456380911981758,1,1456388860871
E2008181810E007519804894,1,1,-885,-61,-6150,364,1456380911985753,1456380911985753,1,1456388860872
E2008181810E007519804894,1,1,338,-62,-6200,1828,1456380911997992,1456380911997992,1,1456388860948
E2008181810E007519804894,1,1,-78,-59,-5950,1084,1456380912004840,1456380912004840,1,1456388860949
E2008181810E007519804894,1,1,-338,-61,-6150,1896,1456380912019439,1456380912019439,1,1456388860950
E2008181810E007519804894,1,1,664,-58,-5850,1316,1456380912023901,1456380912023901,1,1456388860950
E2008181810E007519804894,1,1,-247,-61,-6100,2856,1456380912037172,1456380912037172,1,1456388860951
E2008181810E007519804894,1,1,-755,-59,-5950,1860,1456380912042704,1456380912042704,1,1456388860951
E2008181810E007519804894,1,1,-364,-61,-6100,252,1456380912052962,1456380912052962,1,1456388860952
E2008181810E007519804894,1,1,-364,-62,-6200,2788,1456380912058898,1456380912058898,1,1456388860952
E2008181810E007519804894,1,1,950,-59,-5950,1156,1456380912068887,1456380912068887,1,1456388860953
E2008181810E007519804894,1,1,-1718,-60,-6050,880,1456380912072138,1456380912072138,1,1456388860953
E2008181810E007519804894,1,1,807,-61,-6100,1400,1456380912088637,1456380912088637,1,1456388861037
E2008181810E007519804894,1,1,664,-58,-5800,1116,1456380912091367,1456380912091367,1,1456388861037
E2008181810E007519804894,1,1,-416,-62,-6250,3108,1456380912102273,1456380912102273,1,1456388861038
E2008181810E007519804894,1,1,169,-60,-6050,1768,1456380912108143,1456380912108143,1,1456388861038
E2008181810E007519804894,1,1,-833,-60,-6050,84,1456380912118272,1456380912118272,1,1456388861038
E2008181810E007519804894,1,1,-833,-58,-5850,3432,1456380912121917,1456380912121917,1,1456388861039
E2008181810E007519804894,1,1,26,-61,-6100,1572,1456380912131937,1456380912131937,1,1456388861039
E2008181810E007519804894,1,1,1666,-60,-6000,1072,1456380912135232,1456380912135232,1,1456388861040
E2008181810E007519804894,1,1,-716,-61,-6150,3420,1456380912145480,1456380912145480,1,1456388861040
E2008181810E007519804894,1,1,-1223,-63,-6300,2596,1456380912148485,1456380912148485,1,1456388861041
E2008181810E007519804894,1,1,-1054,-60,-6000,1104,1456380912158732,1456380912158732,1,1456388861041
E2008181810E007519804894,1,1,-416,-61,-6100,232,1456380912161751,1456380912161751,1,1456388861042
E2008181810E007519804894,1,1,807,-62,-6250,2004,1456380912173163,1456380912173163,1,1456388861054
E2008181810E007519804894,1,1,-716,-59,-5950,1492,1456380912176633,1456380912176633,1,1456388861054
E2008181810E007519804894,1,1,585,-62,-6250,3968,1456380912186977,1456380912186977,1,1456388861164
E2008181810E007519804894,1,1,-950,-61,-6100,2564,1456380912192701,1456380912192701,1,1456388861164
E2008181810E007519804894,1,1,-26,-59,-5900,828,1456380912204000,1456380912204000,1,1456388861164
E2008181810E007519804894,1,1,-638,-60,-6050,3120,1456380912211967,1456380912211967,1,1456388861165
E2008181810E007519804894,1,1,-442,-61,-6100,912,1456380912226429,1456380912226429,1,1456388861165
E2008181810E007519804894,1,1,-416,-61,-6150,248,1456380912229653,1456380912229653,1,1456388861165
E2008181810E007519804894,1,1,-169,-59,-5900,1608,1456380912242629,1456380912242629,1,1456388861165
E2008181810E007519804894,1,1,-273,-60,-6050,672,1456380912248612,1456380912248612,1,1456388861166
E2008181810E007519804894,1,1,-1367,-62,-6200,2532,1456380912259671,1456380912259671,1,1456388861166
E2008181810E007519804894,1,1,-690,-59,-5900,1396,1456380912267821,1456380912267821,1,1456388861169
E2008181810E007519804894,1,1,-169,-59,-5900,1680,1456380912285973,1456380912285973,1,1456388861171
E2008181810E007519804894,1,1,-690,-60,-6050,1092,1456380912291426,1456380912291426,1,1456388861172
E2008181810E007519804894,1,1,-781,-61,-6150,2980,1456380912301697,1456380912301697,1,1456388861280
E2008181810E007519804894,1,1,-1080,-60,-6000,2008,1456380912306606,1456380912306606,1,1456388861281
E2008181810E007519804894,1,1,-1393,-60,-6050,324,1456380912318098,1456380912318098,1,1456388861282
E2008181810E007519804894,1,1,1197,-62,-6200,1796,1456380912327228,1456380912327228,1,1456388861283
E2008181810E007519804894,1,1,-585,-62,-6250,264,1456380912338364,1456380912338364,1,1456388861284
E2008181810E007519804894,1,1,169,-61,-6150,2884,1456380912345501,1456380912345501,1,1456388861285
E2008181810E007519804894,1,1,664,-61,-6100,688,1456380912359321,1456380912359321,1,1456388861286
E2008181810E007519804894,1,1,-1393,-63,-6300,3476,1456380912365684,1456380912365684,1,1456388861287
E2008181810E007519804894,1,1,-533,-58,-5850,1364,1456380912377061,1456380912377061,1,1456388861288
E2008181810E007519804894,1,1,585,-60,-6000,3928,1456380912383456,1456380912383456,1,1456388861288
